INDEX,PM2.5-1,PM2.5-2
1,33.917739663148296,32.453196690568404
2,30.850860063387394,28.80211587318338
3,28.065886111289853,25.336735800790187
4,23.735124370403742,24.03552561788557
5,25.57027242211949,25.595680532125723
6,23.846637329710653,23.42517068603784
7,22.569681699235637,22.473382239845954
8,20.845786026384552,21.21271729210435
9,17.71559803080049,19.085639020781116
10,15.214737132621442,16.64294979758633
11,15.893952840813565,16.009296804276996
12,19.47406849192554,19.380368470733746
13,20.30034357389072,19.953429717640404
14,17.502976003470607,17.93828897653538
15,16.47309291672916,17.689193214754628
16,16.70594646052573,17.900945519885656
17,13.930823348544884,15.091685050915192
18,12.574843541256909,13.73212180602729
19,10.183147184226007,12.683732056223123
20,11.819661066692783,14.432270175779948
21,11.702272581783811,14.06793753166998
22,12.125235971873087,14.46877050656221
23,14.080631760401802,15.437903075046325
24,18.247520981816425,18.189563282292262
25,20.286621221243912,19.121548966154293
26,15.684751202590853,16.198034571764914
27,14.278220669140039,15.054249106002647
28,13.630717865068176,13.814597148139098
29,14.44162608175859,14.625555910656928
30,14.230212400396802,14.795545518177684
31,13.170142132873172,14.061325105464359
32,12.970047247958622,14.048092310422179
33,13.278516118164626,14.129645188159634
34,13.066027827670998,13.840972905026467
35,15.782953017249445,15.437597692454169
36,15.981823780237402,15.341947331502988
37,14.21900506292423,14.668664323875785
38,12.975049731687205,13.75685222762455
39,11.553769189234249,12.63505758462836
40,10.350690136146607,11.098487521108007
41,10.58475514160163,10.892818453016138
42,10.637444040258321,11.18286769411561
43,9.011824938030202,10.588160226791807
44,9.296617921415457,10.852909148953696
45,7.493326929287595,9.74946478751399
46,6.665165468188175,7.722531356487359
47,7.095360464593462,7.575702389266867
48,9.045689903504856,9.10196547392943
49,12.449573358078236,12.244308254769871
50,11.046617521403652,12.048269023768512
51,10.192524166813646,11.11066460438365
52,10.177984354177802,10.483647517941392
53,10.11120481709627,10.815582473304586
54,9.158140241460545,10.881262830759187
55,8.492577444349234,10.324105566348097
56,9.648191273187368,10.604320320838278
57,9.883379006352952,11.320890806571065
58,13.383898036929969,13.51975543570616
59,12.928301824935932,13.424061795480585
60,13.203192915397743,12.942080814745898
61,14.120163724137633,14.019519184395744
62,12.766132741139652,12.386526661930128
63,13.167523322963769,13.196452256394798
64,11.69039552990359,12.841155746683967
65,13.102795756858203,11.73224144057965
66,20.39799097622275,13.646981502549153
67,13.70895071365815,11.36926815766067
68,9.571635313557566,10.173220141780005
69,12.020090133632051,10.829649586891046
70,12.446127385889364,11.086183115209659
71,14.81855449595285,11.085770265381814
72,13.987209212420892,11.505926492014387
73,15.554572706432586,11.344380112365043
74,17.099085837028834,13.466102056992723
75,14.190531016518175,13.689321723642239
76,28.508437406864275,21.510948169107458
77,36.12799852967627,27.09429778538035
78,25.333391894557405,21.620630646740143
79,26.160950357424824,24.003877475799992
80,37.296674275832466,34.002066826261384
81,45.06004012619621,38.43725337263076
82,40.92835382069368,35.20206125588418
83,39.68456012822576,33.32025008634701
84,40.77321153663983,32.43825547190444
85,42.53757897251888,34.56847564168586
86,45.27680595864628,36.764914951900494
87,42.84411030412273,34.459534411878934
88,37.17297219767128,28.8668466373488
89,29.28649821233701,21.183437873093585
90,27.86977392151616,20.83095365713265
91,29.637731603008834,20.726092227372146
92,29.885958569509363,20.66175028726508
93,23.746697091308747,16.057527021442336
94,21.422549985188006,13.21954438084955
95,17.596612843206206,11.27724392991598
96,24.466045324220953,13.055938842188617
97,41.65646642030624,23.121988596690098
98,41.65526195763529,25.00275188446181
99,34.77317561640386,29.405720274214502
100,39.6632484500396,33.70866510082605
101,37.66251740267693,31.352906118759474
102,36.06904500497947,26.772065104959694
103,40.786665493482424,29.992959726483388
104,37.79477782993324,30.414684090662437
105,45.299175370148426,40.233426274000806
106,44.57228515038685,42.17019028422151
107,42.57403281610951,38.429602458651786
108,47.677075747582926,40.09456437512074
109,46.09504212809616,39.5511792420926
110,48.46480158539378,40.055576815245345
111,37.52865170122674,27.76951907722928
112,25.46133267037839,17.826771486284915
113,22.524483402118374,16.26524748957984
114,28.614222000642037,21.00278150116276
115,19.461469505425665,14.375676055033942
116,12.763259215634243,10.842498755461195
117,13.492567680919283,10.315097444275487
118,15.853458845097055,12.014034835359562
119,22.45976921356951,13.509994765641634
120,29.35990618424793,15.000026813398224
121,28.288202629736702,14.78316009052996
122,16.117950528714115,12.86977985087379
123,13.950508878333363,14.727497927574314
124,36.3059551689797,29.078206527389295
125,30.75568308883518,24.297752765627276
126,28.788658250761973,25.21195497199687
127,26.81706537202378,24.220190156509144
128,31.703693706134683,27.524475809561828
129,38.83331064214617,32.87522428956054
130,52.29741406415423,46.101522823754365
131,54.14487633736476,49.09539537919825
132,48.72261078642085,44.25425974317514
133,45.98087189648454,42.60497948980027
134,41.47564392930112,35.84864347785308
135,29.841079810597115,24.846828957538484
136,24.024185320780614,21.943460599584864
137,14.853426210992147,16.1660348898409
138,11.99258146161712,14.734027183522713
139,13.877311988629266,15.75714058013423
140,18.43105095946077,18.548621858965124
141,16.784281405856863,17.789918924614767
142,5.8969803452503875,8.27535758098064
143,4.97750232833813,6.3134251068601035
144,6.651915221640248,6.861783654391498
145,8.164146588404675,7.550715742154162
146,10.265675102011148,9.080382284877818
147,10.239648528838801,10.073743325017906
148,8.779410995161996,8.880296434713594
149,7.746740639600532,8.914666465073537
150,8.068772717906661,8.242976970266504
151,9.414993641190659,8.623396108988246
152,10.164313062072225,9.283832335144261
153,15.406960589637414,13.479897569369138
154,16.775690058184782,16.588617004956625
155,14.771475017165786,15.594775724445157
156,15.488007372406262,16.310719979449054
157,16.578093449974087,16.707732595634134
158,18.633243347510074,17.809762448415047
159,17.933055758754076,17.602032864851502
160,15.69544083030137,15.935525810038145
161,14.693079853045337,15.552317125342455
162,16.96888672495996,17.280358140521063
163,19.382754837878263,19.393359854094715
164,16.04025935063844,15.799214917974101
165,16.310163639435235,16.876847407042654
166,18.456191907629112,19.115285169583753
167,21.66874425205331,21.52524377986224
168,26.42504180005654,24.454889094495652
169,32.0795636129199,27.968865575254586
170,28.30866260994599,26.569064654367867
171,27.860974614166334,27.733818601570373
172,25.60065792884924,25.752941861887017
173,23.775307777765832,22.826098700787146
174,23.83303161231756,20.6711329401692
175,21.81961051065822,21.84200643834622
176,22.48661967014357,22.699839688068145
177,19.772328499358988,20.905482934715966
178,26.193571453770325,25.834901733387483
179,34.09330602550294,30.63877794644163
180,26.439773869305213,26.226193914329812
181,22.92815208619555,24.089873343040914
182,22.92769243523566,22.506617057701565
183,20.499183010583256,20.388100649463663
184,23.43324583844415,22.04366445577975
185,19.398926412951404,19.659708297165633
186,12.446609712317304,13.849256763142487
187,10.927921572133048,12.23081984116668
188,10.720310487949938,12.01555804748024
189,11.330468022833578,12.469245932451301
190,13.922792145551469,15.504008893213504
191,16.483082769196795,17.647714785878176
192,18.702194230652662,19.069694706563695
193,20.5000225295656,19.22637782219967
194,18.663792973692768,17.27462154017943
195,21.554544789949308,19.56156610942025
196,19.82959140240946,16.159338118344202
197,18.67858488700752,16.160026565168927
198,15.895762769999475,15.421080065596229
199,17.642906698794175,16.61244816829824
200,19.36021268314509,18.118928524728144
201,16.70689249012711,16.471151562805808
202,18.232194497443103,17.538420009768362
203,22.029560586351522,19.652179860106113
204,21.978658403519592,20.43120248060154
205,21.773629070008734,21.130473072197262
206,20.022018479098595,19.437138411066588
207,17.636276232433893,16.683981118808916
208,15.215599001656752,15.152789719325664
209,10.804840587004476,12.294584980806164
210,9.39939336785755,10.5417285307515
211,8.909284806789472,10.63186617647367
212,7.750076043656048,9.729654518489191
213,6.910066529290676,8.83033784808293
214,6.910843541286776,8.254290451170172
215,8.859644061675432,9.180218350382013
216,10.964294837523372,10.971027760881727
217,12.59641608090254,12.601197676642807
218,13.999295700937166,14.105565558147836
219,15.785435363209698,15.295410847118916
220,15.782086644087084,14.524144051594977
221,16.307943488247748,14.768634643168078
222,18.144204781534594,15.83399543858137
223,16.64596034324586,14.989742273424886
224,17.062245679877527,15.495810525447974
225,18.677345754070476,17.416411814046448
226,16.798095857653387,15.852979448990112
227,18.48921164110202,17.847542485173133
228,19.822174864558065,19.18119163413147
229,19.485448298164407,19.62105534661614
230,20.41443855409204,20.374058895400285
231,22.30707785667835,21.88105033987097
232,25.078760663762825,24.361627238399997
233,29.66492069005783,28.023244497541953
234,29.70064437624701,28.14271815285104
235,31.092297407169497,30.892266486906173
236,30.07091151893868,29.64814387031133
237,26.059821361856947,27.246649357931705
238,24.478201489973937,23.64695846438777
239,24.289656208291387,22.946841292490788
240,26.227903738530944,26.079414408265723
241,30.359842675317623,29.271716382940195
242,29.947175033203692,27.4982960027911
243,27.46100827767621,24.545453088053062
244,28.285539016826228,26.105208710587235
245,29.182221793328328,26.24045109560512
246,28.88519720249309,24.87124340934821
247,29.25448286796754,24.719413068279493
248,30.899915204263745,26.384771673077086
249,30.06169043231505,26.46003185075936
250,28.89209090649241,26.3593761210353
251,32.003608798829795,29.020607032324307
252,34.28241741684949,31.271914458872576
253,31.500814913278877,29.589657039588083
254,29.284413639555844,28.382777599853522
255,27.904806881162113,27.0297425974034
256,29.103023724276724,26.47607377742603
257,32.083194011319485,27.899838157453836
258,32.08458918969291,27.349436084686666
259,26.849803417773455,23.74302506757968
260,21.838332364123666,21.040738554252343
261,25.38797367910741,23.435609994787693
262,25.09887190042195,22.89845502688092
263,24.57177220164354,23.088983829213213
264,24.676217234645748,23.371451205531873
265,29.53455213752165,26.984309331137258
266,30.689003082024435,27.776393737385174
267,28.479617824177964,25.95378194602941
268,29.674787856258167,26.570400706141456
269,29.024285719263773,25.294101884750415
270,25.995397173120054,22.935442551134976
271,28.435882490542003,25.431047849944388
272,29.761086748856975,26.431577820910984
273,28.11857097840542,25.348963065844362
274,25.91685707782048,23.757906723005252
275,27.894489530979975,24.060726809572877
276,21.58582851605434,19.347807722468882
277,14.438778936243645,15.003450712274192
278,14.716107302889627,15.134787853096288
279,12.974896805910213,14.134220573313515
280,10.98143935926966,12.551443634456069
281,7.70880280825157,9.988689346872425
282,7.173904532704182,9.101754461317455
283,6.262657196318635,7.724871626849302
284,5.798229332677123,6.576737847418304
285,5.546584435121156,6.76554741039682
286,7.569363457646949,7.73000396020808
287,9.21265544837863,9.669040182500444
288,12.582033487854552,12.678704286275787
289,11.78965305113213,12.132630621155398
290,9.444500103464556,9.858876786212303
291,9.009728993384531,8.96369311485468
292,7.522504464724967,8.313699692632037
293,6.671818766823654,7.943681430048162
294,8.052085299683903,8.757896055509
295,7.415882598786486,8.5586050772427
296,8.856886863973886,8.936254876634196
297,9.231303021807328,10.166527905896874
298,12.027101152257188,12.701129173462096
299,11.445275833866939,11.316994764904775
300,12.911317147043325,9.72916135211854
301,27.34313654171882,19.544615121920604
302,48.59182188632559,40.1392411833323
303,47.32593541654924,41.77493551937676
304,28.053006952017068,28.685653356052008
305,21.579057773816242,23.166542319039998
306,14.076000113011379,12.93139133824909
307,7.7835236503862735,7.2957721706569885
308,10.577287689976272,9.80168235411383
309,9.123883674389377,8.76896579264209
310,9.516317561217482,8.436565264243546
311,14.55077677605364,11.64785488510493
312,10.171152241831702,9.22666762665298
313,7.120654065665767,6.640991134538774
314,6.570453761292143,6.485027444946121
315,9.809469988865798,7.739893386792762
316,14.995176301635981,9.917248329884767
317,15.825295895372843,12.33334757896496
318,10.396815684426954,10.122623851636432
319,8.752929599894705,8.685010998024056
320,11.122186678943926,10.344069281048613
321,10.90415632765015,9.77461654456089
322,14.296499709834112,9.971030575074307
323,16.97891590071009,13.142463994884013
324,15.04267406143486,14.074241938768763
325,11.538207614818848,11.724475807381948
326,10.247673524086153,9.489104071678083
327,10.931551866302877,10.240736070580805
328,9.0210121427237,9.10731163315804
329,8.046531929303942,7.55813511527065
330,8.490577425247718,7.394335210779772
331,7.276688640570148,7.186441764701355
332,9.056671712218929,8.92200256476282
333,8.339561915643067,9.34034082857212
334,6.749085735291704,7.921125498830424
335,10.852132497592455,10.411910259190437
336,17.23659602409365,16.026063001845955
337,19.287373342292053,20.202431782348167
338,15.234413371285525,17.03764108571571
339,14.890213414822306,16.427779771915283
340,15.372739235360863,15.922471165228236
341,16.771063644466402,17.37642797307721
342,13.48236840068253,14.894907440705927
343,9.360602299854683,11.822523430472716
344,17.482458976339725,15.66724632961
345,17.757695659480316,16.256552953340357
346,14.404910705975615,13.843001799845519
347,17.59518481412214,15.212186824089141
348,17.59033051649153,16.135373064637957
349,14.883830923621922,14.075839094039654
350,14.57358154852906,13.513992889706442
351,12.928033017766248,12.410748005514199
352,10.880642932043633,12.374167971717506
353,11.485809275885883,12.799360094330243
354,11.650352463949535,13.641180702341648
355,9.768263182799846,11.604675348459285
356,10.033501185211156,11.309632728201757
357,7.541347782457311,9.305694612289042
358,9.953752537750896,11.242864437212987
359,16.792726645500274,17.677433179890013
360,14.290991861055087,15.828742763657269
361,15.390235551842263,14.358442074132054
362,17.454992140163355,14.413480531413308
363,18.062503082690746,16.28353603671504
364,17.53335790202906,14.95322882042309
365,13.416464241666144,13.925797535657217
366,16.164487012046227,14.070097564843103
367,20.185784349265184,17.050306418783897
368,16.321527019920726,16.023908429833092
369,16.588250179058882,15.369127977998547
370,15.789929271634762,15.382770300116231
371,14.709507487910676,16.01860339595169
372,17.53721249560324,17.02481911456638
373,23.920942199813833,21.162014924749826
374,23.106975073319205,20.756104607115557
375,14.275068873545782,14.839817741625842
376,14.522509607969711,14.89029908127746
377,14.885936895443857,16.22325266722536
378,15.552888607381702,16.410375039058337
379,17.317036683275635,17.730954690584955
380,22.729378009993283,23.109132516770064
381,29.245174605381408,28.079679409404555
382,28.72602406903655,28.315467473389845
383,27.164226285787716,26.920699124751305
