INDEX,PM2.5-1,PM2.5-2
1,35.39243141246071,33.872397265098236
2,32.55278181195458,30.587053459314262
3,30.029887242260347,27.050915097695626
4,25.018081458655857,24.58873745234887
5,25.978854238180272,25.90127262309126
6,24.45446746742204,24.3599585007891
7,23.942402761180954,23.51407604811113
8,21.49376799015875,21.80934342154721
9,18.103713516429604,19.524350648531133
10,15.201069023297984,17.154961466366586
11,15.968469086105975,16.734178267384717
12,19.970806041840095,19.971323883937462
13,22.330932052377477,22.03106646225448
14,19.054754768019414,19.61135565595794
15,17.147114676314153,18.412480818970074
16,17.112774201951822,18.506050944833618
17,14.002007394779703,15.645770798009574
18,12.796295207938238,14.331623817648145
19,10.270424008417898,12.914772225527337
20,12.427185423841,14.999843884723187
21,11.81637846343077,14.203478113798054
22,12.85059411039978,15.316293367004159
23,14.500286291835353,15.966764812476967
24,18.740511307680947,18.80737459386165
25,20.37508164339288,19.80256601722413
26,15.47957846509581,16.661750391829035
27,13.731478476761914,15.259220892533431
28,13.40206847554076,14.247576408977803
29,14.48994196708601,14.771515538167387
30,14.266844800440303,14.851059423306564
31,13.412763219551374,14.86485142796233
32,13.502231456305974,14.949252793336754
33,13.621928438978518,14.823093014490595
34,13.31151062374827,14.449563915068222
35,16.21023534844074,16.1631775516832
36,16.14335742167162,15.983863079415642
37,14.276559963848017,15.309041062994554
38,12.948716671723327,14.346732810048255
39,11.511601646894393,13.067667990861402
40,10.18054172117449,11.28611802420838
41,10.373009383069444,10.855612245852358
42,10.695491722439758,11.255942640271869
43,8.44477619464592,10.304406166630539
44,9.289749022436878,11.088431125073669
45,6.774232253689416,9.193870259027536
46,6.174380117707522,7.901174626025368
47,6.842292871125499,7.941926655664829
48,9.341133335813563,9.71238531185015
49,12.681225180482162,11.941984020819296
50,11.601496758128055,11.656618643850187
51,10.526404313495279,11.226613048170433
52,9.893416222305294,10.32804856081808
53,10.068119605642709,10.56732581096692
54,8.906095429545926,10.49058890309953
55,8.34258847274272,10.454714946804867
56,9.380724501992072,10.820810765050597
57,9.452368185776601,11.070924430458815
58,13.175699682693956,13.504940859133658
59,12.133249714231452,13.061696734028656
60,13.10771021321392,13.567258286818177
61,13.704512175024005,14.12740328664535
62,11.885664463180657,12.555729302313724
63,12.915165754865887,13.593933111748152
64,11.37235729719106,12.945549526226094
65,13.261482779863071,12.609077120379082
66,20.777118428916765,14.500019150358685
67,12.891871243049582,11.07639586887142
68,8.912430056769628,10.309787953734721
69,13.573116215978807,12.233584304139898
70,12.73195232991965,10.780000318920408
71,15.279474026073897,12.227348009121288
72,12.510427078719555,11.059482837544262
73,15.291524878531963,12.175314884757482
74,17.251245019475967,13.972835893333626
75,13.526171599465814,13.68612473661812
76,28.539681567357214,22.708971630738933
77,36.214368492406855,28.18007872994221
78,25.38495509936958,22.20517744655341
79,27.704710298789816,25.028455214348227
80,38.23026758580286,35.02161683554429
81,44.17508715407414,39.33924115972555
82,41.935782368048294,36.84695291105819
83,41.42295407323999,34.83648757381754
84,41.512168969518854,33.42029437668979
85,43.21210180029294,35.15637351955426
86,45.569464999403955,37.35329661670541
87,43.86179998910691,35.78160960778053
88,38.20500620463404,30.430588524458198
89,31.548284187240757,23.649667044210748
90,29.15926448728946,21.91539986273624
91,29.795623467399196,20.98174922294685
92,30.494906560924328,21.263700114809843
93,23.794713558827457,16.52804175718819
94,21.259015404791164,13.300323569515001
95,16.79978875931912,10.4607944522894
96,24.88602152504944,13.510545226533736
97,40.66134549735031,22.161963111858412
98,41.838872348196304,24.9263922004718
99,34.965853654116785,27.739663520642186
100,43.12183000016196,36.716255423541824
101,38.26383659718457,33.387321095738216
102,36.24195955927748,28.347318293502184
103,40.92039482275761,30.47578662502218
104,38.285983844658986,30.80351313796951
105,45.27296535284871,39.98604358851283
106,44.9557676658464,42.663193482186536
107,43.067458871656164,39.47567953284187
108,47.105224978733965,40.61360457390361
109,46.20132015259444,39.864250902912474
110,48.69585433776152,40.59023943686457
111,37.86351899644955,29.292302570476362
112,27.707194582168462,20.233735728514898
113,24.070610837668227,17.168479186312663
114,27.990676560449348,20.2385386354129
115,18.856948286604318,14.401558921783217
116,10.917169840373633,9.969500092475222
117,15.06350689179751,11.113232404603087
118,16.124065378181896,11.66655833345405
119,22.51071093663651,14.946633478982143
120,29.818490823264074,16.160540895249092
121,27.935479266994832,14.814476749641708
122,15.635134103577347,11.66293096387569
123,12.539343493547502,13.71285447305621
124,40.30216988928369,32.25707242129269
125,33.09876451494382,26.696841911057085
126,29.76255917492601,26.522385560532133
127,28.34736360667589,25.65676839909677
128,32.396320085837566,28.4098547060821
129,38.22945813353681,33.76617060108245
130,51.79729355716673,45.8226408880793
131,54.67042899427067,49.087051809512886
132,49.33763059179179,44.97767176569135
133,46.380681882212926,42.68293769056848
134,41.906814116560284,37.07092270666247
135,32.0248705272774,27.014655107950638
136,26.31683532355726,23.41151039357948
137,14.718779910478252,16.235347251283965
138,12.06226646945834,15.349664971027565
139,14.344343732567385,16.480513691513348
140,18.353370403106766,18.57008326213217
141,15.634725928425686,17.244199992714073
142,6.034448037400917,8.60208366348876
143,3.870366638558423,6.3836615960398895
144,6.789257444479679,7.332768009887373
145,9.54079873509966,8.695199060923388
146,10.04716545944469,9.430630549752543
147,9.338077808295017,9.827983407617443
148,8.245395184042076,8.658509087745609
149,6.924693881725609,8.45622099137528
150,7.636624038593845,8.15100168379135
151,9.098847234951828,8.131138588441917
152,9.94303270271215,9.138105475627524
153,15.53082345851003,13.245310019328628
154,16.217404307262026,15.053903044893811
155,14.722647606014888,15.444775631875705
156,15.09525760521349,16.449575572562644
157,15.481334400931269,16.604838660206394
158,17.328839904859066,17.52854526188564
159,17.183044197628487,17.539219632564183
160,15.406426323864077,16.25314974210929
161,14.705916366421366,15.973674352326059
162,17.129829252456197,17.641027585617323
163,19.74619670787621,19.808731073367174
164,16.276079376578966,16.682100295143997
165,16.62827047796575,17.3955503743428
166,18.91816510178804,19.539184312684846
167,22.514767589759106,22.407402461437083
168,27.96121520154502,26.199635157866304
169,33.74623211193202,29.95719117534883
170,30.326206769672044,28.14452142313196
171,31.199111686301148,29.70502683429465
172,27.714879020641476,27.341506169090266
173,26.314004538894686,24.979360286689115
174,24.789324313627308,22.073793548870473
175,22.854938943242463,22.24995959356641
176,23.26829793946381,23.37158689140817
