INDEX,PM2.5-1,PM2.5-2
1,31.357299169641266,30.196071522776204
2,28.227872837375564,27.416892613694092
3,26.146096172811315,24.48204356036111
4,21.81755742586307,22.366691191732514
5,23.681807594489644,23.37812569937208
6,21.501725295476895,21.652964616846486
7,21.225057740839592,20.864221909061623
8,18.980181022132463,19.31039716074906
9,15.885699110513867,16.919877909429978
10,13.22209635700029,14.480001464418393
11,14.636641746992392,14.377598879079125
12,18.21405561505899,17.404008890703818
13,19.410057259127598,18.684057845769637
14,16.314870260985412,16.745947828264118
15,15.480946428588474,16.222998495251815
16,15.691149165135181,16.382606152466913
17,12.294190562246598,13.455284637763915
18,11.173768088956859,12.027153330334071
19,8.422164086052069,10.201434981929989
20,10.73425618004226,11.81153991439933
21,9.926295293450515,11.226746788408477
22,11.118367413074186,12.146967086718027
23,12.859042811452039,13.160246355127637
24,16.847863459980935,15.918523483044439
25,18.74776530117692,17.440498008009484
26,14.131069479346497,14.627370277002646
27,12.951949579759269,13.36417666672375
28,12.074610903027995,11.893181712169582
29,12.92085750324977,12.352782832547923
30,12.830918119168441,12.596014497560663
31,12.369094492592236,12.425712293059558
32,12.078816125207535,12.30933295623208
33,12.272541151842795,12.231178937990377
34,11.884526606307837,11.831801516430582
35,14.69652644399593,13.521774694254852
36,14.788754147124319,13.64708881396253
37,13.125079700594792,12.948564860409364
38,11.862450793569929,11.979018832793148
39,10.199784854619182,10.498577241497777
40,8.617608454093071,8.53576083706956
41,8.860343863735245,7.9915058794683285
42,9.546099223496801,8.406046312077931
43,7.834807951374228,7.6779295993707395
44,8.236106244392031,8.00379141071868
45,5.661803144659281,6.284285819071868
46,4.679241598332313,4.428632972835663
47,5.6767138542229985,4.601495892100496
48,7.48164773637911,5.857193266896736
49,9.898326643373377,8.09318030709003
50,9.898518639873938,8.86361530280208
51,9.744664711519958,8.912491464622754
52,9.374485039777047,8.064581301894878
53,9.42593872989765,8.213327055146618
54,7.939775995768772,7.773365007692579
55,6.692344576934317,6.974616758492228
56,7.735937404108772,7.2464492659095665
57,8.10208644369586,7.775810706854271
58,11.88356026656927,10.323232327828945
59,11.567448055801442,10.730713468436292
60,12.20915101948924,10.959533694717312
61,13.241579737832964,12.029260890009795
62,11.678475183361487,10.478983295702946
63,11.95302773736729,11.050796330047172
64,10.22842441906057,10.208097233269994
65,11.642028948593964,9.67830058851209
66,17.986562231903175,11.802514490999771
67,12.044795690723278,9.059610169578606
68,8.290331435915915,7.644531469884074
69,11.03414905304237,8.599868832409042
70,10.812029108231503,8.340582351180384
71,13.010443510976165,8.912517841174255
72,12.66612323061204,9.281262244468843
73,14.004167290638316,9.474954432997333
74,15.768080232003149,11.614662934410227
75,13.235795360236219,11.625911831846325
76,25.490770869300153,19.312524989727123
77,35.238307353294935,27.26908092346183
78,23.838349032832603,21.644693008972656
79,25.4797549588228,23.084688587448507
80,35.60819926969572,32.41566606220297
81,41.31276210707186,36.86631254421977
82,38.31683341306138,34.827087638296305
83,36.40105612080319,31.978601457351527
84,37.089508333300564,31.309028571944026
85,39.37079022146939,33.37714009001762
86,43.34859082883931,36.64487754202597
87,40.992846482789595,34.959489381559365
88,34.23279071413132,28.972027666692668
89,27.940641635880013,22.36974925799995
90,26.17253525855741,20.572392797478724
91,27.895751783253978,20.0397260082808
92,29.147901993204346,20.702714350777246
93,22.321207695240833,15.50340610001539
94,20.147296258475727,12.370831298819322
95,16.42900492555274,9.53237962643194
96,22.637782493586688,11.262380746194117
97,41.433151504004094,21.82446809258434
98,40.71462676639903,27.305014827079034
99,33.08497336275685,30.23783100874783
100,38.3040939293351,33.50748995576147
101,34.35806990859467,30.400812978410677
102,33.14136866571248,26.647965171276294
103,37.50278627426143,29.370451377360396
104,34.946764477935496,29.5173156142627
105,43.59469539036096,38.90502698126498
106,43.23207734788108,41.423332725028246
107,39.38871932961838,36.84821908304512
108,45.708833821763086,39.49505153846714
109,42.65765370960386,38.182680901787606
110,45.02055402763667,38.82449640079007
111,34.766967374321595,28.810511679084016
112,23.309987424008764,18.542935802610483
113,21.52499771829174,15.898169170418283
114,26.491788277170002,18.979286850234853
115,17.406848408592285,12.684373599260047
116,11.683595338678957,9.091995310150585
117,12.74095185861353,8.325388374570679
118,14.961971098260198,9.724155334717983
119,19.89624267844444,11.561210623866604
120,27.700161915933865,13.950404191321475
121,27.068786117926283,14.082448330738728
122,14.345232432892272,11.08692394124075
123,12.340056820830137,12.017898843664526
124,32.04104651008158,24.89862857818975
125,30.375134489388643,25.54727545976555
126,27.339274091453138,24.90041538608461
127,25.23938211782721,23.4068952326678
128,28.51996555602147,25.222587251552028
129,35.24852448866146,31.073835839146174
130,52.36006324908979,45.88388228513644
131,49.56744956500021,46.49301378168714
132,42.833024262043864,40.759600524223345
133,42.42140900942091,39.4720176675487
134,37.001625631343245,33.93013045223529
135,26.957807430984094,24.573514284958964
136,22.677890628787118,21.368489683957574
137,12.299825998272079,13.885507856810927
138,10.199866305682644,12.287330733099438
139,12.742256318232446,13.323104743355529
140,16.931782406123784,15.798486428013566
141,14.933913306945234,15.249647568630204
142,2.468798440289468,4.873005248255713
143,1.7944492246257542,2.660695581804716
144,5.528278488987173,3.522821724641684
145,6.599777125821259,4.172296751860837
146,8.173888588410984,5.937326373139556
147,9.094691844973685,7.398265437688528
148,8.048364115440586,6.562366290037271
149,6.5175418585082285,6.025287323307976
150,6.558286169259659,5.199868108718661
151,7.525964780092522,5.29387145330239
152,8.129590790825718,5.976534800591031
153,12.832883492480727,9.746491182057234
154,15.813427170094428,13.811982168296836
155,14.51213621152241,14.10933127880816
156,14.033114169349544,14.181219161685444
157,14.69059049073604,14.298224483395034
158,16.660784177788226,15.516754472364122
159,16.113763660567727,15.620447836671579
160,14.447143552929425,14.420568142849303
161,13.591806322953325,13.992446738507724
162,16.06939773607576,15.663230269738106
163,18.359964755477787,17.870859641235203
164,14.66634813388797,14.689043744575338
165,15.427447406413922,15.512204105218382
166,17.662821519022305,17.559378315388503
167,20.976835335852595,20.325002097332792
168,25.564679410368377,23.816107066275055
169,30.925193774607415,27.65169682541907
170,26.67310878310547,25.76394782947881
171,27.1659578616477,26.425653145986434
172,23.542243929668185,24.155765048316695
173,22.693946962644464,21.991010889832012
174,21.1848447935362,19.52050233599896
175,19.868537686271697,19.706205687662823
176,21.191461649312263,20.840175261165292
177,17.960834803758654,19.089617908712608
178,25.07376070373449,23.968907373664845
179,32.32223434172993,29.628456273155855
180,24.17717212323486,24.921507880700997
181,21.79837199486811,22.615343823957506
182,21.14068587200814,21.084247259516427
183,18.465608501580306,18.678097226404535
184,21.564698518293323,20.36221270129613
185,16.833260439147175,17.600934750795545
186,10.351188589637024,11.692368743265535
187,9.478513074436341,10.194497705637843
188,8.812772533713549,8.844863213711248
189,10.103935248774208,9.603201477344179
190,13.147154429279283,12.823546663250383
191,15.413300052917934,15.223581961450755
192,17.005530664617957,16.851562139016153
193,18.713169931899923,17.533463249405518
194,16.929985167766045,15.858910933701809
195,20.123240625700557,18.00882420396517
196,17.835649509240806,15.042172988237175
197,17.298364088022563,14.843392777669683
198,14.886939278270017,13.851020682269683
199,17.433014628318794,15.57682610949613
200,18.845501276352156,17.20999889018155
201,15.923754599558139,15.41616813624544
202,17.46318606022023,16.422442709241974
203,21.340870085712538,18.77193525224653
204,21.17448705255752,19.55991093363345
205,20.99973945126374,20.13585289540157
206,19.017360680215948,18.429678875968794
207,16.276827621134757,15.422130030410495
208,13.665388133527731,13.431486890324436
209,9.197382086616278,10.181401788366832
210,7.840016262173286,8.194978970465925
211,7.006774301511537,7.307204660476975
212,6.441114988153085,6.494636910606434
213,5.4256826274985945,5.523271244854823
214,5.7201282734821675,5.2456624939032865
215,7.7485337369395015,6.293299949026382
216,9.373264956866512,7.546376280937695
217,11.20170367560456,9.398620935155341
218,13.575143711689453,11.895784513059308
219,15.42728423982636,13.652096930865836
220,14.683569011561183,12.926113690302202
221,15.06832896275372,13.088894856273656
222,16.816162807149222,14.15578552667849
223,15.143308366288398,13.30320400346985
224,16.050692921199442,14.064555791679714
225,17.897600220703378,16.048004253931133
226,15.89783847502998,14.697459962129829
227,17.78576093902041,16.632183800008878
228,19.150907750120595,18.038655603697883
229,18.686405635274017,18.456312472125358
230,19.451714358752273,19.176941175090747
231,21.382658399762445,20.74204822766491
232,24.08472283035086,23.24744279424798
233,28.573558754795222,27.07450982092584
234,27.981869745244367,27.109723535756306
235,29.643275169013194,29.071319712682904
236,27.813340120467657,27.75276292585912
237,24.36173252666037,25.359605036738156
238,22.207281274768935,22.252937795525014
239,22.035907624373312,21.39119018731045
240,24.211028508749013,23.946356520612106
241,28.84037061790926,27.75777941920952
242,27.970259523421998,26.598527411542012
243,25.968987763895342,23.881398504904762
244,26.576783304697617,24.632305751219004
245,27.661316341434254,25.13845580256969
246,27.209647970037445,24.325312859199357
247,27.605153171019396,24.09707539821219
248,29.809429017657727,25.797048285364202
249,29.100147600171034,25.927528536643884
250,28.090975061096135,25.696127966570856
251,30.889450431148347,28.0186945912951
252,32.50179559814505,29.920620096576034
253,29.7326574449891,28.242734173666477
254,27.880761398731096,26.873340978908086
255,26.384167561684677,25.532720955799086
256,27.503880531587676,25.327408895353155
257,29.897373263763352,26.737109547526142
258,30.322830312359695,26.656436311318256
259,25.7631065141545,23.36654674903686
260,21.14702890979917,20.083129216633886
261,24.53523065046973,22.097716409562643
262,23.764741144225447,21.842353795986266
263,23.67738425971609,22.010584384124755
264,23.366465385024092,22.026777112993333
265,28.248775334936155,25.551320811477613
266,28.874742765639986,26.680854707249644
267,27.05836656038585,25.164713854279984
268,28.01110142292819,25.485736265736083
269,27.307832508362544,24.4362449294563
270,24.583107172252525,22.23174477178202
271,27.18179328171732,24.320604268558593
272,28.63448994205093,25.69036946264051
273,27.200170987353147,24.807593698196353
274,24.83348985590574,22.95114589821343
275,26.77258027126732,23.250509647302614
276,19.584237449285013,18.006087584122962
277,12.658369313137808,12.846622335704119
278,13.796682650691976,13.27770025160183
279,11.71112868336021,11.828229723660352
280,9.560523445424261,10.126934094583369
281,5.483392176721247,6.7606838935573945
282,5.422954445377902,5.615093150657997
283,4.63158311159685,4.2300862012023
284,4.246730734195731,3.436927710248643
285,4.075937329483783,3.776193063661391
286,6.052435049740348,4.636053516661853
287,7.016903996868433,5.862762591581576
288,10.285552358628193,8.602161074115251
289,10.355322225645194,8.91932989042561
290,7.371341434831568,6.577633278698733
291,7.680392744792901,5.989441782691837
292,6.171253210898497,4.9625280321289615
293,4.6175366208344615,4.364406927073707
294,5.931494429825959,5.162508785561556
295,5.136128169250096,4.656334655666164
296,6.99370106234114,5.531300677551169
297,7.157623934925616,6.427120973799561
298,9.925761985796331,8.826917606677162
299,10.088352437140149,8.414952563422627
300,11.512049663294688,7.657222098644097
301,25.26323011842368,17.14318931659206
302,49.27885605737018,39.71316646295705
303,42.872452186026315,40.1026350584053
304,23.951727241602192,27.05058968359098
305,18.249782878703243,20.406026759963833
306,8.491351075396665,9.64422105220186
307,3.8474606666169358,3.5974639837761426
308,8.404791535361392,5.532679561163934
309,7.7108055743035875,4.956262529199683
310,8.651226496839191,5.986963611360698
311,13.679217132848885,9.472616956754303
312,8.950739367638992,6.609143800678819
313,5.787851196052494,4.470480058824853
314,5.016459616475844,3.63627953374412
315,7.898291222893612,4.674696580555906
316,11.938250186283529,6.635745864339023
317,14.381710657747552,9.817025144918055
318,9.752062855887498,8.059910262432762
319,7.771037111827103,6.259222409237696
320,11.349532567625657,8.357369925094945
321,9.157062257670844,6.570723683976191
322,12.30687194680612,7.736888720753446
323,15.496191238351692,10.876764284626143
324,14.289737335614506,12.095033870255852
325,10.724453416745268,10.074345695257504
326,8.482679729758715,7.207859300634587
327,8.943413280197213,7.082874643574441
328,7.145189835253188,5.742871978167703
329,6.593696246631846,4.81363935413206
330,7.413295999391503,5.025132838613838
331,5.730504196714487,4.4235380759951966
332,7.554189810254357,6.090747213099681
333,5.879926597328715,5.433283693367421
334,4.883849249598992,4.530044114577905
335,9.658078096505939,7.46555214100971
336,13.983413340858704,11.351903470089537
337,18.06445229720539,17.186146042147758
338,13.306481175409658,14.714051127356408
339,12.328169578672336,13.504655125762467
340,12.808778520695775,12.8739412605445
341,14.15308828651769,14.029268597326103
342,11.208830893078922,12.256407074708703
343,7.647305175496783,9.553450122266248
344,15.95495803477537,13.424168132851715
345,15.59369032616989,13.699215068299148
346,13.31239289816439,12.25956749546468
347,16.8405123976497,14.19069534544642
348,16.363717306592516,14.368320796265197
349,13.694409493269522,12.556097048419748
350,13.658500787906963,12.130738698550457
351,11.949588223816939,10.74920687139517
352,9.812130482348003,10.097805673517692
353,10.51068000767802,10.473971183042472
354,10.662432017560848,11.204444652248156
355,8.471031409924601,9.183335192526307
356,8.747389005239297,8.73544747839416
357,5.559553896416888,5.891333547233564
