INDEX,PM2.5-1,PM2.5-2
1,36.57864634789498,33.262281580857554
2,32.52606036005043,30.08691702324682
3,30.31484251841987,27.40271479340681
4,25.364858137377233,24.952519171391017
5,27.13370582691124,26.158066891566918
6,23.803280782994747,23.523838539312912
7,23.999168190264534,23.303898899760952
8,21.201336159644065,21.416214721765893
9,18.29811866742352,19.44900646381354
10,15.400128894654511,17.101977095922578
11,16.574935277445064,17.15042093255084
12,19.600778829800284,19.528513220481898
13,20.82636036814268,20.41428591246954
14,17.880480913539294,18.47940438722897
15,17.516106723606512,18.54942599712851
16,17.506908992509896,18.665304503590043
17,13.954472405325895,15.781605121099465
18,12.901104914831334,14.696823070603202
19,9.767163933961806,12.75366765682551
20,11.935593813450495,14.459982723713392
21,10.63857593427443,13.35089878681593
22,12.091482001102403,14.440992406555273
23,13.548727845455998,15.14251155894119
24,17.70466072800011,17.889992326938707
25,19.667174625520346,19.044886088389426
26,15.36789837459577,16.421911475546008
27,14.749716412321604,15.958055435858974
28,13.376964515290846,14.455585351664574
29,14.111465786922473,14.918733945337847
30,13.808603995254144,14.834599223479595
31,13.396440167623759,14.621655692465426
32,13.023508447911434,14.439224564442073
33,13.195460115645691,14.470741717706916
34,12.73890740191104,14.04095649011588
35,15.588252946496496,15.786032227121787
36,15.475505009204877,15.520523509413957
37,14.18534802535749,15.028420393470917
38,12.994938585284613,14.27744337464558
39,11.21886702452126,12.95728718994217
40,9.499955771155095,11.195504136227088
41,9.441191587168607,10.710440777286403
42,9.794389075810855,10.890128706866914
43,8.065471041375288,10.001342226493293
44,8.50632103863791,10.463893033046594
45,5.742839748407434,8.652866903805883
46,4.772525328773152,7.27011977503592
47,5.2644832309781355,7.350084477289095
48,6.891671717557628,8.464794158369982
49,9.431585233457328,10.374737201388125
50,9.683804568599227,10.895097528997034
51,9.870365982413603,11.14553863886559
52,9.4916433012065,10.493710077931075
53,9.581060076194927,10.75839474273744
54,8.168722995167402,10.274161760579739
55,7.007854924593203,9.616821018585378
56,7.825717076848174,9.876539009742949
57,8.03495354299465,10.185770489488055
58,11.90879169753529,12.684026548253511
59,11.53805528558091,12.577684751357747
60,12.732924778537724,13.218927806700199
61,13.641878863632199,14.12207988374491
62,12.218186851543031,12.753028144673928
63,12.693032968308488,13.461191819138062
64,10.878530334179331,12.535098159187369
65,12.300277679114727,12.293483689093852
66,18.315349358667696,14.159358085900744
67,12.135492541067128,10.672453898065918
68,9.271577312574717,10.259045961063983
69,11.228259573191043,11.245375680538602
70,10.636570311182126,10.577748872239958
71,13.324363804589847,11.394822713247175
72,12.590140256699414,11.219412990830515
73,14.256999005149307,11.685156634189518
74,15.904841686833256,13.632349485675183
75,13.608967832807528,13.49592098108507
76,26.492346832458736,21.53647446081314
77,34.613499556951794,27.060034043742924
78,24.645682950420273,21.688177731475985
79,29.10920123327155,25.99760316876692
80,38.43960916946682,34.33736599664315
81,43.657888620049604,37.766965070689096
82,41.33825293465927,36.12336279118771
83,41.32459905765969,34.955955589147685
84,41.293466328593226,33.60968837260846
85,43.53071963841162,35.52562162216972
86,46.860303121649906,38.20514519317303
87,44.32581904190904,36.252748974756635
88,37.99061215394665,30.881623962722486
89,31.93252758056348,24.81163140744441
90,29.810782749825027,23.19031405049423
91,30.40596365588641,22.16704701186876
92,30.82979197043914,22.33810160927561
93,23.749212582488912,17.082465473300346
94,22.08211502848958,15.086459530949565
95,17.540437667350222,11.978579438337158
