INDEX,PM2.5-1,PM2.5-2
1,35.70217447958895,29.555405588809222
2,31.96398510772669,26.617633001248237
3,29.68365702111577,24.72800779153974
4,26.385969353524633,22.07942822318823
5,28.616284622738736,23.80437419288833
6,25.59177941507553,21.429814156850956
7,25.38011391323913,21.206366674995
8,23.090260154962557,19.37439788429416
9,20.206232135772368,17.01640729263361
10,17.45855530012096,14.764989748223737
11,18.948343423448108,15.940462078289142
12,22.380798081953852,18.732588852882127
13,23.028748956366577,19.29791025254388
14,19.562309703078164,16.497729628551234
15,19.643821966829005,16.523433988000765
16,20.276357789633842,17.044219899896166
17,16.185083686460466,13.737141624337577
18,15.112349591366554,12.827427163353825
19,12.260120247166379,10.51137788646065
20,14.845887621330037,12.573181021114987
21,13.772615264894561,11.74233792585248
22,14.692405872093847,12.468282807322247
23,16.511959262875386,13.953668988039377
24,20.591126204299485,17.261040522136454
25,22.067946075529186,18.506501030066346
26,17.051634987075804,14.454905182941378
27,16.735569818568866,14.147071171432964
28,15.687078523137249,13.305221229042548
29,16.317973937510992,13.802492198769624
30,16.112602941415155,13.646004366253445
31,15.485380429291332,13.134130508895414
32,15.209877625732528,12.905478731087907
33,15.520818463315335,13.155137079910268
34,14.9975989049406,12.735722939413748
35,17.970003897029066,15.127130951326587
36,17.642832285928204,14.904233862932621
37,15.88014555840711,13.467165330790213
38,14.991660423655114,12.731007869426803
39,13.349590484519567,11.39498416256742
40,11.597593821544585,9.961464334242576
41,11.484354906055339,9.855978575596637
42,11.794750702339888,10.108308836934265
43,10.126367790064673,8.75901517636619
44,10.636298443355331,9.157215687079477
45,8.3141450891095,7.281443632126722
46,7.36869088593037,6.499292118051443
47,7.687516329771565,6.752538769078074
48,9.067093065441805,7.871730696250486
49,11.458695643419428,9.817371790388881
50,11.5972247280567,9.951494668952598
51,11.60049119349838,9.951750832838119
52,11.238914652655318,9.659775274185938
53,11.367331979452937,9.76014855536242
54,10.290156400801356,8.889095015483774
55,9.409960996308541,8.166668006207518
56,10.22941104900376,8.823797444153254
57,10.46461836840336,9.02262307338094
58,14.283659529492214,12.107103393944934
59,13.789122084600757,11.753066203580687
60,14.45450775503215,12.27831624701652
61,15.65352635120788,13.257788923190876
62,13.95783754365364,11.896376986970798
63,14.48701239269232,12.305556969728434
64,12.959662217955119,11.077289309780237
65,14.179975659253257,12.047922555964751
66,19.49038183818693,16.34197174240094
67,12.58588779576806,10.809838254971737
68,10.175065366547942,8.799393092519434
69,12.605017984968862,10.748611343849118
70,12.132832407335977,10.395537235112762
71,14.217557283405778,12.07178165022772
72,13.19131834702082,11.265451681422036
73,14.54177600339851,12.343585013011324
74,16.38814279656156,13.853050449400648
75,14.592299882289842,12.417273873604874
76,28.087303081571143,23.08392138829398
77,35.96271292110039,29.667362356991333
78,24.660445998515463,20.72412015402967
79,30.103290497469043,24.880561197774703
80,39.28316430084794,32.19389526247947
81,42.4129215833148,34.76228107991496
82,41.05174536177701,33.82755810910771
83,40.22864132655435,33.120373037867225
84,39.57532328708007,32.568475102307524
85,41.721700705942865,34.16012977325809
86,44.60773714423868,36.35978001013966
87,42.10335633291871,34.60287602086973
88,35.654255528915044,29.5614914522534
89,29.62424462977218,24.687252169582152
90,28.24352771352449,23.51916563739733
91,28.281382772098198,23.525111391692256
92,28.55711606360279,23.749607524755028
93,22.518923257265744,18.935445955862985
94,20.044727813734244,16.87299533106331
95,15.512219754693238,13.191763881390553
96,21.426597010714545,17.87931300336251
97,34.89530103879684,28.313218729153203
98,36.9216277689621,30.391744435754134
99,33.797936951012545,28.040657392599122
100,39.24219257367519,32.10738438507174
101,37.555071469662394,31.065611180654802
102,35.452451569665,29.294238023112158
103,39.025184420123324,31.91637447615638
104,37.28200374451129,30.799928816924016
105,45.10603386789619,36.591808556891635
106,46.135954561032875,37.85771270187659
107,43.07588702550129,35.518637685590306
108,48.57793356147147,39.403315115422075
109,45.44377444646527,37.31264161997243
110,48.57509560019206,39.494462822871405
111,34.25430411361682,28.506749037490188
112,26.394598553087835,22.088853384139874
113,23.945220003054455,20.0494551503003
114,27.045205512809645,22.486543396245608
115,17.956031038118955,15.224974050591563
116,12.931781104767808,11.076846557808304
117,12.700190623302815,10.849109787759717
118,14.964890607688258,12.681586627249919
119,19.75636598028573,16.56654664440944
120,24.565565495564073,20.466010886234926
121,22.979218412281593,19.266708605860657
122,14.41533947062584,12.320235616246155
123,14.128222247854946,12.010291740557518
124,34.21389997505235,27.720860012327833
125,36.38736383304392,30.26551743530952
126,27.618715438886472,23.109347334408326
127,28.602589936975715,23.786988507768577
128,33.41689627499887,27.60112027956569
129,37.3003724114391,30.730774995963152
130,54.198150058024325,42.963291737517125
131,54.63660384765993,44.36966239796588
132,49.12159695184468,40.42666769018524
133,48.69849319376681,39.99826509148393
134,41.39984905940118,34.28522199763077
135,29.754406220158323,24.868684625365375
136,27.79111144573695,23.177036799173987
137,16.570810593615477,14.096013236695393
138,14.208628854209326,12.093615954228708
139,16.758137243071076,14.142125815026036
140,20.713523914099035,17.368556126440293
141,17.6964123706016,14.969300387012186
142,6.788263994216138,6.068600195332754
143,5.239636861415178,4.762548939879348
144,7.310638117802217,6.432503215170007
145,8.217218934584766,7.183951478210599
146,9.459772488051483,8.194234276512109
147,9.769319599312144,8.454656654609277
148,9.10898289369075,7.920986850759242
149,8.304746046798499,7.263630029934241
150,8.47873566593319,7.399759717543322
151,8.925987246591827,7.764145155748798
152,9.352565020188472,8.112635904184222
153,14.07712927970419,11.928262562100077
154,17.907483486269157,15.083900441495114
155,16.694282200413788,14.135219059916182
156,16.964958231840228,14.334974215861289
157,18.27893926496969,15.403625832969714
158,20.320923463134555,17.06672386265764
159,19.510024338063623,16.436858989173068
160,17.86852254869455,15.093577526317159
161,17.307314172156108,14.62257422569651
162,20.242885339227815,16.9851385423225
163,22.472627294877633,18.826663722449965
