INDEX,PM2.5-1,PM2.5-2
1,36.33119349246289,34.566468615592676
2,32.953378796829334,31.632210174818823
3,29.718956614886736,28.145603582063202
4,25.290140318776764,25.287252925557674
5,26.88010503442921,26.561906057127125
6,24.40719353004502,24.481484979460568
7,23.952878591547204,23.841195853251207
8,21.679704158621835,22.016684948143563
9,18.789241037945324,19.600811391714185
10,16.299346945287045,17.154003159865574
11,17.231954527810775,17.49973930159061
12,20.53402109421515,20.4073196730424
13,21.74460621067625,21.404726122720604
14,18.75970347914436,19.027286077185988
15,18.19604446717725,18.70332339701074
16,18.539492518334317,19.115760276387817
17,15.45354399398299,16.16492798894658
18,14.427286448963876,14.956706179739406
19,12.160123446467907,12.80616581450613
20,14.50378220673015,15.214771745903164
21,13.211132184445301,13.936470525861685
22,14.428783750418638,15.129161023821029
23,15.309037936571713,15.833746526644891
24,18.8558984862973,18.7556178709647
25,20.742858325883418,20.101298623085142
26,16.691914958533037,17.01443967331325
27,15.632992630919087,15.969526647599837
28,14.6638068926592,14.851227430113775
29,15.51123013853844,15.56062480441508
30,15.267670019748735,15.444611169033813
31,14.819786134531885,15.065433487412406
32,14.533851384185734,14.844107587209132
33,14.716071246175012,14.970653434847378
34,14.364233291629542,14.608077915951812
35,16.742741496330506,16.473890332217643
36,16.58875931645112,16.254500842978192
37,15.412883653068793,15.477349631799505
38,14.344803367736016,14.556145893364453
39,13.017795288076108,13.303341984237655
40,11.517926190562086,11.607912689736862
41,11.540337052168475,11.406524159281854
42,11.968201151934984,11.808029236405975
43,10.32036801746143,10.361487178009558
44,10.868322413754726,10.926918343731705
45,8.37288895559551,8.484175672650583
46,7.564165337856805,7.308873903073808
47,8.199020219830638,7.859125323210627
48,9.816330573585867,9.53483545859914
49,12.156353233014952,11.928691327316768
50,11.807418429625582,11.775069841158121
51,11.75317489488144,11.69532364140446
52,11.377833784308034,11.128176241075064
53,11.609046563553386,11.438810680785132
54,10.475346389734575,10.57667837188321
55,9.523567246338775,9.659677969035847
56,10.556338947653536,10.602413892511933
57,10.791973953725295,10.972592189353131
58,14.28787968529851,14.188919717653857
59,13.369100538679294,13.457507333166209
60,14.116191533180324,13.852933094026247
61,14.94608436103719,14.733191010602939
62,13.652194873949263,13.401257832939647
63,14.154377241357885,14.003395804995279
64,12.783684455058378,12.990796310552001
65,13.795645672137077,13.11612163194448
66,19.89431573969271,15.461926320614515
67,14.501186283828918,12.881798022659527
68,10.446713604169341,9.981609998936717
69,12.865201522214829,11.859032497101099
70,12.591526907196496,11.786665783327253
71,14.74686133031594,12.448421898972652
72,14.213786530968697,12.482882362702362
73,15.324184868511278,12.34721419621195
74,17.39122445268397,14.587576953155594
75,15.13547684163257,14.245744275835142
76,27.887852974140134,22.383308689038785
77,38.13790754031674,30.090980732974913
78,27.370014386454308,23.456138055470703
79,28.324414547181988,25.142684916653508
80,41.10659847950745,36.56611339635788
81,46.388409818936346,41.086552675114206
82,44.191480365890726,38.623449109324746
83,41.8650656160682,35.75387570535868
84,42.16269698072778,35.320323588981864
85,44.87366770759711,37.3981552331126
86,47.71946951917522,39.973069969570105
87,45.62921636501919,38.292863134442456
88,37.98637615763097,31.672394980693674
89,30.34118012394459,24.385136891623482
90,29.232440092581324,23.288151085443005
91,30.296068501544767,22.837015714757037
92,30.776491290759576,22.744078222168348
93,24.889626064935104,18.289370701045307
94,21.783958902529314,15.236418959750543
95,17.099689323893323,12.025494465165679
96,25.155003536706687,15.117154849102842
97,40.268973178151995,24.416927442786246
98,44.570684980841975,28.79916070552344
99,41.49615258784652,30.69788454768674
100,40.80673568185601,32.1884877070022
101,38.21985023642262,30.70481235884619
102,38.50054622509207,28.991430492114198
103,42.39928155519217,31.316822043158417
104,40.4311977550148,32.414047850120355
105,47.652868956251005,40.81798951231125
106,46.42290577959928,42.43888996662295
107,45.13138461930875,41.2558023976946
108,50.354994459663,44.154323688657804
109,48.61408034778072,42.46250145599352
110,49.94658214020422,42.78682386819077
111,36.53992217231118,30.448097162799094
112,25.778800408481338,20.496374398018123
113,25.03042190000209,19.53787644105362
114,28.9171337741341,22.213406603017056
115,19.64917175173801,15.89148093945854
116,13.181147558292036,11.726486194367151
117,13.475902792762522,11.1102656780519
118,16.31719225294183,13.235688232441422
119,22.07008965020014,14.90900731387522
120,28.34075435767736,16.791437533685837
121,27.26591232131184,15.672228716605845
122,17.114529173562072,12.612871461731796
123,15.418093148702809,14.20870982387885
124,33.554159453779384,26.9920059824113
125,33.007980231089775,26.798944858303393
