INDEX,PM2.5-1,PM2.5-2
1,33.938265846654296,32.54451028100838
2,29.798819597063716,29.19394771987492
3,28.071178759430598,26.02224765527347
4,25.984199379163083,25.80152262772813
5,26.633119177585638,25.75146416410486
6,23.832604276751265,23.765782064316333
7,24.34839434814733,23.282521597532615
8,22.345641343908287,22.188840263845776
9,20.02510196004282,20.2588420758848
10,15.942239800820172,16.01726982861578
11,17.74613827233328,16.14001049781282
12,21.039726379686332,19.153328677842897
13,22.232822718191645,20.76583521080868
14,18.890215321105014,18.523987916770945
15,18.324933257359756,17.47021348209024
16,18.743522249907123,17.763221270328668
17,15.805632241577058,15.568940695980547
18,15.387885278066442,14.800440309492895
19,13.161713374176294,13.470166220802746
20,14.998397795920152,14.692443013279
21,13.72491608140275,13.860172759031407
22,15.043918188638138,14.707335295046377
23,15.634962451025,14.962446089909026
24,18.62659088393122,16.70132287514713
25,21.11285332732072,18.896669744687518
26,16.464918793467483,16.09604912569733
27,16.49399040213113,15.397369711764323
28,15.422493893920016,14.496412315262493
29,16.160373479905722,14.882550201696617
30,15.817282963516341,14.841302779753413
31,15.523625120570102,14.64509899507252
32,15.274271735691055,14.520138898541632
33,15.375684465440912,14.500862797240657
34,15.070914449165567,14.262488675447198
35,17.002940300224594,15.195889682791023
36,16.775464397657785,15.143211482967548
37,16.1134202038194,14.972109295335326
38,15.184951372021501,14.37198878011909
39,13.958427526543328,13.483672633999252
40,12.35110158953023,11.854271915854914
41,12.329876222427519,11.413094535443717
42,12.630575985939956,11.638750606289047
43,10.672775359851514,10.231855041798095
44,11.465787792509236,10.639298228198498
45,8.143842809752275,7.997001655312632
46,8.149754996993263,7.348240055980724
47,8.350946671622443,7.45480107150238
48,9.655647999824616,8.433951007888318
49,12.529689092042613,11.007139399878792
50,12.317720012078347,11.461724127556202
51,12.482709573837496,11.57596782077964
52,12.01814757951637,11.00888166139616
53,12.356316815590763,11.356946435986735
54,10.849395656153977,10.418968889205136
55,9.72209951508638,9.261198992848374
56,10.935356306848064,9.963306346141415
57,11.048960118124974,10.395856709398121
58,14.887881071414487,13.255456291818724
59,13.936464781144469,13.1907186138537
60,14.913999408687243,13.477773612945914
61,15.553541999794618,14.169398200181075
62,14.396856023831635,13.238660805863415
63,15.080291448047216,13.823301345517915
64,13.595531250043127,13.142354012631483
65,14.548466345803334,12.796571007562918
66,19.033093255591016,14.079808825923333
67,13.783027659305905,12.298477505268542
68,11.754683132591232,10.85104063082633
69,13.509536189785365,11.704644668972449
70,12.979793490534558,11.575532498103279
71,15.317618931550992,12.375725995967876
72,14.28007477603619,12.274476142317827
73,15.707662510494238,12.463981337706803
74,16.708301840258923,13.670346597737186
75,15.260451026898984,13.751307289459472
76,27.126532601037358,19.828737047807675
77,34.34889712874363,25.530191423752942
