INDEX,PM2.5-1,PM2.5-2
1,35.07890392120737,27.7257612509458
2,27.956330215000115,27.11413303838014
3,28.993102089782962,28.68425563558193
4,29.545678654955235,27.632639975427196
5,24.321545099760527,24.56138682325456
6,20.784253590607886,19.76412482626334
7,23.95815870181134,19.031356985433355
8,24.25312473264425,21.753155459905237
9,21.441476790988656,16.708746473704363
10,21.33948547857035,13.712781108289647
11,20.926577518794915,14.522557286657232
12,17.78359002405402,14.492558116396511
13,15.382339331233982,13.166013402499662
14,17.76082414262285,15.337183524814165
15,13.589130683807733,12.401431428831861
16,13.911624757953692,10.445500015429774
17,16.417847242874835,13.99399458362902
18,16.755792445600783,14.84144688993165
19,15.030947766635858,13.582829780901072
20,13.414695949505646,11.73000121257621
21,14.941891074701209,12.312712079249263
22,15.924683194847129,14.648972488855684
23,23.56518048654819,20.93970615818654
24,18.382702938375203,18.510377440272375
25,15.80485826624256,17.099470935253375
26,20.480474325054647,18.47065588125593
27,12.313670572376644,12.811167401068447
28,16.963004501334805,11.61303414028181
29,16.954704928146548,11.831752832031675
30,14.14614721789967,8.411613410687657
31,14.637763868915577,9.26903634029847
32,18.827720194198537,10.57364856874979
33,16.347769890527644,10.586567369525069
34,23.200658422254648,15.148487001526478
35,22.403023492274517,14.081398300848193
36,17.560162686394346,12.836836470937364
37,13.222078533375678,11.100411101491554
38,11.4060752765407,14.358663072651087
39,12.060638292091411,13.141665493936372
40,12.739737425396354,11.44682123512894
41,9.295242640432331,8.69711236341389
42,11.691554295344456,8.412572339367767
43,10.248378171947136,11.531819084618586
44,8.056057976964718,8.3998426461962
45,4.594812192601676,7.301263278176515
46,7.545581619364786,7.423673429336965
47,7.691736781236367,7.7533701918020475
48,10.811044999799607,7.824761681329109
49,9.582474261215241,7.012735325361239
50,8.661101513569317,9.188880250288685
51,11.324023600872428,9.39310752920299
52,15.77078172044468,13.00462140552631
53,6.653181171436572,8.268500240234902
54,5.773855044601427,9.807345272418589
55,8.982060009245814,11.133576196771896
56,8.047763639226922,11.353181457759334
57,17.500893122955013,15.412261117138735
58,19.805325494594562,13.539995479829729
59,21.789542836168202,17.893019678109155
60,21.533774722404125,20.224062293957527
61,17.787595251792485,16.935871655486054
62,14.83083587676945,11.98822928240439
63,11.71100645855237,11.405357565948945
64,9.333342561059201,9.560776016331278
65,15.677424935378045,13.008387456945476
66,14.836823323004134,14.2675481068293
67,13.047246946451027,11.189495871040808
68,14.884003752033625,14.734008889961517
69,14.62369057570573,13.447226806607091
70,18.107148036361444,16.778962728051102
71,14.554496456707268,14.431409437141482
72,13.887184437118478,12.983886104048526
73,19.399198529874376,14.965489937228044
74,16.200959563279437,18.39034371543318
75,30.508480551529185,24.467204642132728
76,27.47766678140467,24.970483828135194
77,25.050017174806115,21.756427318085148
78,33.0130128129842,32.275507095260664
79,34.69168168179211,31.31230436199608
80,33.982677112048435,32.61270362547193
81,37.52802181153791,29.009168197122616
82,44.03814137993247,32.55557386852286
83,42.00686700497634,32.9630718840848
84,41.23783384737615,31.078779039716682
85,48.64028835025109,37.1609871562545
86,53.22514714024348,42.43510668172878
87,41.33925318405321,33.91312831413416
88,36.771778643663644,30.46910115901917
89,35.76022248081701,26.534880573894
90,32.153003611308606,18.344391847741075
91,27.98655267451416,16.871180575910994
92,28.599232276829433,17.524821685790133
93,28.38802784213766,18.88232506492841
94,23.71912384966151,14.721885590020651
95,48.1386619078287,23.21753715964656
96,37.45275667361495,24.996890101148995
97,41.26456850220133,19.10927956482364
98,34.44405745468973,29.29649629618947
99,29.082554691129175,34.27249002897495
100,40.176332434032055,35.12134265304353
101,42.97706372226075,36.44340310402375
102,41.166258759285185,32.504859717150936
103,38.65753560007071,29.85945731065044
104,43.497940629536515,34.86127137203037
105,43.7790084191495,40.67031281531898
106,46.76457217052175,40.73643181009569
107,55.53380853042931,42.41401764560292
108,54.66715691445739,35.39246262858356
109,55.213387658646,32.665092949908704
110,50.3335144228305,30.906024942549337
111,42.504363720937185,21.576607675222828
112,32.32388783301305,20.627887382351812
113,25.70234371213194,20.30161167918253
114,19.39149493859736,16.287693305334376
115,14.31881605582958,9.277451719558032
116,16.961754457026082,7.042398500144007
117,18.789519929192213,13.3353345296461
118,19.75212847568112,11.437573621462155
119,20.519693851527183,12.061973852750278
120,24.09201552438568,15.723594801626703
121,23.213382775684565,14.803072474243043
122,20.98866917464031,21.219096275038908
123,19.670150258651546,24.49983894378684
124,30.631443621483477,27.999404478011336
125,30.64827932725852,26.366476536935888
126,17.483701258461018,26.23444224236882
127,27.604667893503724,27.155250756099466
128,32.13478249297108,29.30991435355703
