INDEX,PM2.5-1,PM2.5-2
1,35.81436891323501,33.652426064248615
2,32.512492408264364,30.147549491422037
3,30.277123085241882,27.041816455669746
4,25.401544537012033,25.42543427201786
5,27.51337350239133,26.673855446093274
6,24.66188254191595,24.19465544802207
7,24.045729205040846,23.557639588270273
8,21.628478885064506,21.958577459713723
9,18.378568948328333,19.969675469577055
10,15.674923889686692,17.648325711666647
11,17.177075488219767,17.569660411781463
12,20.753765552457203,20.41063436644498
13,22.095201708952327,21.252887238701657
14,18.496528348918098,19.124940428654455
15,17.407015943814223,18.870757936677034
16,18.037939718173885,19.224158354573724
17,14.711613208300992,16.570116969801877
18,13.249427246713925,15.263093600218875
19,10.30735252854507,13.582317272064186
20,12.553204730524277,15.106621746223517
21,12.030795727468348,14.422361443853834
22,13.067673636196698,15.302188114913408
23,14.902221704541839,15.984653649005564
24,19.43465106771948,18.852214817285184
25,21.6557307583861,20.166634765864973
26,16.275817300145277,17.35883383509999
27,14.752476650458107,16.223513271741528
28,14.272361115854677,15.060935069446913
29,15.125074136547216,15.702013606839367
30,14.925920392208843,15.710941915612407
31,14.297472925401015,15.369683878699012
32,13.868298610175223,15.1465372629173
33,14.193142524006225,15.191781022957441
34,13.885412707835357,14.879937648545289
35,16.9065237414544,16.48917311194336
36,17.11832000399768,16.490357270412705
37,15.056844733175566,15.844515825931873
38,13.626533422800632,14.867188355163478
39,12.034293312592203,13.703543074290149
40,10.555237942499483,11.999264411607337
41,10.669519347369137,11.515248236273074
42,11.278481142053726,11.8419371152799
43,9.3670337960232,11.015000909580932
44,9.602143116334538,11.226095831354554
45,7.06926547051341,9.66979947510569
46,6.2503373408853875,8.067977282742328
47,6.972262072051774,8.275076624407475
48,8.733555643123902,9.503208729502227
49,11.250244096396285,11.385731918196466
50,11.248695972525809,11.883512559930837
51,11.101933246666839,11.871749984867431
52,10.934715037581109,11.204626495078541
53,10.925393551467891,11.579922261402546
54,9.436414394236351,11.245239592517905
55,8.17303775559817,10.48281879428766
56,9.16314596438127,10.689286219191022
57,9.49256659351359,11.22808517694205
58,13.646202702763182,13.598483933467332
59,13.340166235338526,13.749212701691183
60,14.117688162226518,13.93683471684898
61,14.991580916351863,14.934814315899006
62,13.704584320364075,13.584556736831935
63,13.696518226222292,14.207391534376788
64,11.982375999437203,13.463885902657477
65,13.908254843332278,12.838382387558376
66,20.669403988995448,14.592213639679942
67,14.184510013019462,12.0393698033969
68,9.314823322619961,10.53803100750645
69,12.543805812570115,11.545628878849579
70,12.617673459552146,11.563511211364858
71,15.498785017697246,11.891622449797856
72,14.41233674782669,12.005707051786352
73,16.117067888789375,11.888030758820314
74,17.48949822098573,14.251127169606194
75,14.81871686772824,14.436690482668542
76,28.432945392856446,21.96607227214812
77,37.34121293042197,29.138631937084824
78,26.254393690602644,22.27560710101809
79,28.040899887162634,24.953699633300424
80,39.4141748541815,35.79701459601562
81,45.081914707476415,39.464002369429096
82,41.55548900334246,36.373154933645935
83,40.58957856871475,34.115456208073404
84,41.42523531829551,33.30342732568813
85,43.46057568223254,35.4425211890705
86,47.125196088596475,38.33591086875825
87,44.6712037213954,36.03229602192204
88,38.05884010189096,29.851442091908616
89,32.05262376624215,23.556701704987876
90,30.25993938643622,22.527027840119825
91,31.390135715499948,21.66250102353972
92,31.778666201181228,21.790926454404644
93,25.53864192995575,16.749526139250083
94,23.338497110102676,14.168121012844521
95,18.965325654225236,11.936534278000483
96,24.715598577061282,13.091463143861695
97,42.697987409215926,23.063214786054857
98,40.49551808860195,25.545637403678665
99,34.62068215131999,28.55164883950284
100,42.41995547918861,35.65741767268467
101,38.71940849269455,32.94290361015119
102,36.784149798262824,28.04589625798077
103,41.43776812813811,30.95004390962678
104,39.18749626463844,31.243468581552918
105,47.80993682603903,42.01290189551575
106,47.29858617380773,44.55807963676453
107,43.14056197565094,39.33833745576674
108,49.56311989107395,42.12111110692087
109,47.12646400122782,40.549776269593494
110,49.62346906756576,41.29347715447835
111,38.48199760034258,29.010409231202814
112,27.69169551806693,19.794652937136487
113,26.227506338241273,18.518684083039787
114,30.172972862816987,21.47149134207808
115,20.959077901880036,14.865493348403996
116,13.95666690062698,12.270311303243759
117,14.638613634458949,11.48772910842236
118,16.435368313242645,12.74727334876367
119,22.347346107746645,13.781756332754211
120,29.203849605990197,14.995221042918976
121,27.79669082977625,14.538330511988947
122,16.04499552520505,12.25996591935183
123,12.932949174859575,14.276148412921646
124,34.60491006028951,27.468744314245473
125,33.03139046937297,27.095929707930054
126,30.173148928419774,25.98663552621569
127,28.22526993889046,24.939745240941477
128,32.50412066979495,28.141561415525317
129,38.25873705825922,33.334470169177905
130,56.825510212431375,50.12243924300441
131,54.34130994110241,49.907129785158
132,48.24406561124641,45.10176422057613
133,47.26077105678504,43.731832378635175
134,41.7895682102113,36.89051118356834
135,30.823211057072204,26.31059888220355
136,26.00030978405469,24.0186390641861
137,15.962782878072797,17.524511762335546
138,13.955901255861262,16.620433136711654
139,15.322654147976118,16.885598694316492
140,19.53723381814064,19.0037530958935
141,17.38922896245379,18.173979027442297
142,4.336088828383799,8.411108484266848
143,3.161761631758849,6.485241660910413
144,6.587739942692121,7.65675428708567
145,8.374034957686748,8.432226814805654
146,9.826908718623914,9.358510368395121
147,9.83384026780212,9.9812698322114
148,9.022499124249817,9.353285192960644
149,7.530083765307884,9.285188172586238
150,8.028871585480841,8.752806903380229
151,8.991643546703296,8.774969071023866
152,9.549883006971806,9.425209693802072
153,14.46898072163731,12.941938684658098
154,17.41491388951213,16.53181311129043
155,16.342413756104236,16.62509476752339
156,15.714159790089449,16.758587485231104
157,16.81545505838076,17.151754196062914
158,19.386837786822493,18.630330819584728
159,18.704752925723785,18.64909550444697
160,16.67258858015441,17.297769943639004
161,15.572687215669502,16.899458865254616
162,18.4270000514649,18.58500016144065
163,21.067697285466373,20.70844869542982
164,17.196914128125893,17.346682267818732
165,17.336845378588027,18.311064759634796
166,20.029545297120023,20.28287501529523
167,24.006087966076066,23.11870970533644
168,28.45225997992996,26.085218612009957
169,33.56668831962073,29.464562673961222
170,29.570596160052602,27.45653511254323
171,30.16274227761614,28.924517714987516
172,26.751213033461216,26.788962277939383
173,25.955389142512214,24.685427808672678
174,24.4619419834672,22.034085605083188
175,22.589245499675666,22.73691167638311
176,23.988054081480524,23.495613051112393
177,20.401889248785707,21.7717721550363
178,28.013564860308524,26.79265949366473
179,35.26954686173771,31.82248850380291
180,26.99683657753643,26.674965728527656
181,24.20924053667367,25.182584051431242
182,24.666261604260534,24.02164574734213
183,21.708327681574385,21.849926828835635
184,24.38081941937174,23.12910295477807
185,19.32975265665285,20.34737246772907
186,12.625192978095638,15.021486133530296
187,11.578874498915598,13.807688747835014
188,10.887226523283909,12.672897820208087
189,11.983586728035618,13.220159602157338
190,14.764501127259086,15.797982746422278
191,17.361307502743962,17.712239932758326
192,19.283392873290307,19.246747562591548
193,21.39169727013806,20.025046339039992
194,19.504073959226766,18.518965351087125
195,22.719495326506422,20.77780416310371
196,20.73584000827173,17.58152200407
197,19.635207234750133,17.657780133351327
198,16.820042338976336,16.61562024428071
199,19.681839754443118,18.33468897693127
200,21.179450198149723,19.67694629036431
201,18.124598113332365,17.924637436519724
202,19.580145435161548,18.868018583486418
203,24.030270218108317,21.22373973617949
204,23.86685332698768,21.92042038724245
205,23.36439701970288,22.30505950704173
206,21.515423482270272,20.669971410300146
207,18.964840300785152,18.162942455352237
208,15.964378671031294,16.63994435103895
209,11.230574350737687,13.749348606602178
210,9.70976863210342,11.80861137012992
211,8.58335825014388,10.957471967518208
212,8.03376900028551,10.174817319788621
213,6.920942556989288,9.101492620791703
214,7.0146484847145745,8.739738340879368
215,8.894440247449221,9.637798581704587
216,10.723521154114172,10.810642587274925
217,12.746631534785898,12.493282923945326
218,15.152917858495204,14.706259054921272
219,17.389647032266627,16.339992734955345
220,16.85232156071378,15.65566694253352
221,17.166298171790068,15.973170159878403
222,19.188195491819684,17.048187930141008
223,17.457638450994974,16.23039530169923
224,18.203023370905242,16.868035074015044
225,20.06594476097638,18.68694013232707
226,18.252342594893715,17.30481532974978
227,19.909098915914637,19.263562903986298
228,21.56620851708668,20.50177982188754
229,21.173181879055342,20.993583118583487
230,21.923786857993605,21.624418871709917
231,24.138030132126342,23.26766153406053
232,27.009022054393125,25.733188668194522
233,31.479656910636066,29.378708158464214
234,30.95402097794306,29.097548506201008
235,32.73923338862821,31.717648103637586
236,31.204508591209716,30.29968588891679
237,27.428659031151586,28.335860725069868
238,25.4359768247406,24.941531272378512
239,25.41635035279113,24.35248157331999
240,27.24349161420863,26.900168168497316
241,31.761194568498443,30.232489556479962
242,30.764994917345437,28.265240167023734
243,28.864989887278654,25.662623777502436
244,29.677341391185998,26.996306263779292
245,30.989324290896384,27.387749626365917
246,30.21939291343174,26.131563718726323
247,30.458425018020513,25.79337998748098
248,32.72007050935434,27.538720065319662
249,32.09682502480671,27.60182881518453
250,31.108457806414386,27.525616273515126
251,33.98773890333396,30.100406405269734
252,35.730658186369595,32.029594807949856
253,33.00852340075694,30.25024094919844
254,31.122933094559155,29.270358602460796
255,29.80809484238602,28.12891554538228
256,31.044491590866787,27.763318105088203
257,33.099075465183354,28.81516758110249
258,33.31837745675995,28.22420208911549
259,28.84197765092634,24.945991127439413
260,24.066794362528725,22.42824238090542
261,27.79737111055728,24.732117696203098
262,26.817802277358464,24.12267313301498
263,26.403186455513104,24.202131094937393
264,26.047953813845034,24.122564904042754
265,31.2553483032446,27.88824039468759
266,31.776568892326452,28.51305254671994
267,30.041447401972043,26.979405224528435
268,31.14472075419157,27.50591033633625
269,30.70392881963686,26.513570518215943
270,27.816180798305282,24.287563298140764
271,30.19129843699501,26.553514656421214
272,31.638385724350073,27.60386754420428
273,30.142300354022183,26.559061710876414
274,27.804634634394393,24.87190745553087
275,30.043949041395678,25.349872108545643
276,22.810637015163103,20.28739118017638
277,15.047914211654138,16.14953401403563
278,16.16677107070208,16.69765563722069
279,13.972331971288696,15.340413212414408
280,11.531916735860985,13.61103155897714
281,7.209800563979386,10.346968033120532
282,6.8762328403654545,9.383448162492558
283,6.257470495898729,8.065639938993577
284,5.774104830355622,7.291610547047488
285,5.3193175974133755,7.4883329007400325
286,7.046866808319493,8.126735679873406
287,7.839388239647974,9.11999147234935
