INDEX,PM2.5-1,PM2.5-2
1,30.931088440976886,31.145261866045352
2,27.586314760460187,27.65331836290602
3,26.530998984942574,25.089792206827205
4,24.521721009657263,23.94452679711827
5,25.48391802236145,24.265925930756595
6,22.64918912254648,22.301239390684206
7,22.878643602879738,21.825920841357913
8,21.105666183024237,20.62191065194504
9,18.902278954881666,19.002697065514326
10,16.75638974645577,17.08299964181773
11,16.93693714085451,16.645524535179486
12,20.343307435979373,18.714405370270722
13,22.255643365341534,20.063061813276388
14,19.523160302794032,18.695474900862244
15,18.62574624848162,18.23925493039376
16,18.43966073229123,18.187970956567845
17,16.017805677562905,16.267386592600214
18,15.074654533399233,15.263020612457767
19,13.829169847912837,14.230134008297778
20,14.742813322095962,14.99851202508292
21,14.10774584222751,14.463622539319331
22,14.795206844642596,15.01964763107969
23,15.280536211721357,15.282082699836547
24,18.570184872056853,17.20739770224286
25,21.286358103412816,18.79868228356602
26,17.97826973455233,17.27337119400797
27,16.395154335393855,16.149303104633766
28,15.071244086985004,14.937021560762176
29,15.829978641267799,15.260048529620732
30,15.820573995672667,15.31764888390182
31,15.442341607793908,15.114446797711391
32,15.101955582164692,14.92233419470136
33,15.11215006903381,14.877023212761326
34,14.845743390763708,14.639939243560693
35,16.94318639537215,15.72200161029063
36,17.42776837850188,15.958379956966589
37,16.64838302450457,15.745510497677802
38,15.22186303169601,14.916517961548612
39,13.909401461463354,13.960448050548743
40,12.606425787617944,12.74033160825451
41,12.287312900891447,12.25885639784792
42,12.482770838888,12.294772303548447
43,11.780079332526114,11.878995803107935
44,11.911356597883763,12.005160477113122
45,10.888245757158938,11.20273886247062
46,9.98264243467441,10.267892070317084
47,9.911624901548961,10.130093410791607
48,10.558938404897674,10.624809192369483
49,12.022453270565888,11.699479991140851
50,12.482687431907767,12.193282421859443
51,12.579866240929704,12.339847892753468
52,12.168058592854932,11.93417930863925
53,12.395619499126594,12.139281266751448
54,11.919451602354865,12.009841690032964
55,11.418371307234139,11.667281865306835
56,11.493326526374497,11.654129643824122
57,11.775638313283524,11.93483107284529
58,13.800446632644377,13.24224226555203
59,14.013301037378753,13.54100254393414
60,14.795935706759806,13.893555995484096
61,15.823061496629503,14.663889199598295
62,14.585610304121317,13.783815768779654
63,15.12556045329028,14.248608379993819
64,13.829522177270697,13.676162396422232
65,14.06796926120873,13.220461293172306
66,19.40905541088945,14.883811828522736
67,15.396665317332285,12.88535837241758
68,13.215785543723698,12.089590053249973
69,13.585288535547276,12.282216466460435
70,13.424198822391286,12.193759773711163
71,15.799383089151165,12.914845831121701
72,15.627382011227997,12.913361154196027
73,16.74035255800508,13.123972088143512
74,18.515486658957904,14.65975531862589
75,17.37805781504213,14.95126042288084
76,26.227352209526227,19.74571948841214
77,34.791795870059254,26.395031921906153
78,26.19567440478322,23.136417249365262
79,29.865564091716244,25.03738052253584
80,39.024021283812296,33.51428755760558
81,42.161092362428015,37.15789957889646
82,39.968953499007846,36.22556605196786
83,38.90274631184296,34.37721480489095
84,38.3697993343534,32.98551327275676
85,41.646965124984185,35.17297906600186
86,44.09846050780034,37.53926971835156
87,40.48577641075531,35.46324537171613
88,33.96832144254982,29.723085284810843
89,28.48381083901931,23.956368486686614
90,28.311925856832623,22.850062604689644
91,28.002809008589452,21.58906558913226
92,29.374827337306613,22.074218312808892
93,22.1078673658681,17.438382650149137
94,21.60671900997518,15.72986875206605
95,17.558887095058985,13.173967896827945
96,23.484197868169506,15.042302810563903
97,38.36461584133373,22.05038273004733
98,42.27338438697096,29.192924372593207
99,37.97285645780571,32.39731236258376
100,37.64385672342291,32.70361692808274
101,35.4138958690479,31.29913220636579
102,34.63883173481537,28.381257652300626
103,40.29270008190984,31.369807764519184
104,37.18150296116045,31.759764486864547
105,46.43441678190044,39.86340720908403
106,45.909573017879524,43.44313479235997
107,39.96340713977676,39.368218273550355
108,47.20554302366611,41.76587242751596
109,44.56254342376542,40.9528867892878
110,46.936413572215905,41.48668611866353
111,30.760826077853174,28.021200061335108
112,25.66855611513656,21.558865543446327
113,24.2367316155677,19.292707699779417
114,27.53570519659465,20.927020070749695
115,18.072295712100733,15.102750271613026
116,15.922751719156212,13.374439709958542
117,15.14131825670918,12.464397928274385
118,16.940532641996562,13.40451130367104
119,20.29036480911979,14.401879436175038
120,26.08579320882663,15.964337538659638
121,25.155410621266345,15.594256102122243
122,17.943560499107235,13.94364697644816
123,18.375390960462028,15.605065642832592
124,30.14694344263048,22.899849321366485
125,30.276982314607558,25.135453939938255
126,31.589186982777775,26.62380981214529
127,28.139090137884352,24.934270596498482
128,31.989100136655576,27.04145275435064
129,37.545334790020014,31.96275374134168
130,53.67286740026807,44.77642134521731
131,51.415164563185925,48.24054602065144
132,47.8181031769529,46.87230081739442
133,45.374739111024034,45.26745200997297
134,37.50232907942512,38.20818617444608
135,25.220751689329333,25.942097149195497
136,24.445813156691568,23.201203746154654
137,16.626902768179843,17.143442235292497
138,15.59831953801661,16.065329717323536
139,15.509625608903566,15.819142953995208
140,17.68685835167879,17.004263716883443
141,17.24872365743536,16.996960649558233
142,10.81769628745423,11.251128179097508
143,9.30085419306241,9.661048464336291
144,9.436191087913194,9.665565452191375
145,9.861209337595675,9.915241003895364
146,10.785368561487308,10.50708758484552
147,11.204972820934495,10.925052967025247
148,10.808223213329535,10.676778899872373
149,10.574581146619662,10.717073876074185
150,10.268752567933241,10.37250667356187
151,10.426181604872387,10.333244543280584
152,10.840861882970778,10.620183762283194
153,14.39008957062899,12.769586781861854
154,18.25093116814825,15.759400212085993
155,17.976412644615554,16.424620959731403
156,17.206827208986567,16.464923013713783
157,17.136261650022462,16.443124824622586
158,19.182989810335783,17.505785556145007
159,19.48615856612714,17.964564526100297
160,17.804610147344263,16.998077765970113
161,16.905102392271043,16.531757027837873
162,18.562398664359577,17.511923488248996
163,21.100022936108047,19.30238127994402
164,17.55090697188763,16.945843663686126
165,18.690575460551155,17.677672780907162
166,20.432986816859184,19.109073743734356
167,23.862918870222604,21.442175605161143
168,28.225497153104314,24.423370993224644
169,32.85525261745814,27.916073429084502
170,30.195551191438533,27.42924994191016
171,31.59437420156991,28.629485840978298
172,26.613209779910548,26.039294594052542
173,24.504499862251798,23.44338704561746
174,23.169017622097925,21.140816692864433
175,24.498587917935463,22.308966955314006
176,24.24280689081801,22.48615316498322
177,20.870138815007046,20.80415433191091
178,26.765127727714273,24.075453321763337
179,33.75549862047481,29.17017641006987
180,27.529977847535402,26.570459936058754
181,24.6450874991257,24.35947190290596
182,22.76264892481494,22.30211122801245
183,21.046458189318333,20.581950678786367
184,24.307207160692812,21.772905714921773
185,20.368184231848083,19.88611779159457
186,14.993770599345543,15.421919576925585
187,13.886312520193584,14.175243243196505
188,12.922354538916586,13.163743278244384
189,13.32702073406827,13.319998826369538
190,15.368083518218477,14.982400044679029
191,17.23018097156879,16.471009925192135
192,19.12899211222849,17.88731812908587
193,21.0470967936679,18.805602789714605
194,20.098193842074455,18.11529021736356
195,23.68025299326868,20.10572038882511
196,20.36757976156819,17.546620094667166
197,21.50811482378242,18.005815065938727
198,19.133479027383697,17.05863475894962
199,20.960566475128992,18.084887689764653
200,22.039388264872827,19.14940741095003
201,19.48300179703707,17.850625785363285
202,20.673896253954705,18.418653264335898
203,23.907045190722332,20.181822600056808
204,24.85733804214161,21.50083067537005
205,24.95548139408719,22.11358088610602
206,22.080205073131275,20.30218238253302
207,19.274954330617028,17.905745699155947
208,17.35379955649587,16.5205752409383
209,14.038267824845185,14.240090119030715
210,12.54432152410026,12.788159567882452
211,11.801143092590356,12.082282902303307
212,11.212349028641697,11.488975329709078
213,10.514690304576263,10.81302894720781
214,10.227192376784839,10.482347449716357
215,10.712755653791822,10.785079269466978
216,11.627172292064863,11.40283627602678
217,13.24509345784681,12.514253738714933
218,15.713188209901528,14.260472782843898
219,17.960274493738368,15.800086376696925
220,17.635444611577498,15.592900182640442
221,18.44945750574184,16.026703806482963
222,19.988726013970346,16.884001715490527
223,18.82835465603079,16.391415038313443
224,19.791613653383145,16.969982601555586
225,21.40534955828719,18.39519732759623
226,19.298954737038645,17.25624583740425
227,21.59169951137609,18.873513038795593
228,22.49295569083196,19.90350858087789
229,22.425514518768498,20.440542257703882
230,22.660607117580547,20.8033982564275
231,24.5313379247142,22.11217680139969
232,27.64079178651507,24.555659966661445
233,31.872345583957358,28.08789504520257
234,31.076311498338022,28.413588230401288
235,33.94799558738015,31.085929476907474
236,30.4482909933479,29.404636656938603
237,27.19552752684228,27.34019263982247
238,23.333913226690193,23.44902917236302
239,23.913233636186003,22.674683031518853
240,27.76778016964174,25.394741748274924
241,31.654436617599522,28.61693930192707
242,29.070733426437634,26.943245844985785
243,27.722667701572554,24.880190529370175
244,30.15927576644728,26.38906579971051
245,30.32942913840999,26.60749182804825
246,29.23983816441649,25.508962453028147
247,29.788930630283716,25.372496152697398
248,31.83952198729999,26.875727876634695
249,31.254130475592103,27.123978264734216
250,30.812793991187803,27.076820714194437
251,33.41882638265842,29.08828226142838
252,34.96095133376376,31.040649454314135
253,32.26134345435936,29.658168519025928
254,30.79189738769444,28.580558048030895
255,28.78334650911721,27.03216620509709
256,29.531390290412233,26.43898506924323
257,32.02853652965619,27.712584196167732
258,31.77193147370447,27.491781922411825
259,27.875183423240607,24.756160699827795
260,24.51889550836499,22.303840089173278
261,27.395767096835257,23.588629125744
262,26.475963725734193,23.417234604050677
263,26.798396197498967,23.62416462181474
264,26.168854518093443,23.431672116304537
265,30.638287239833673,26.30411745411539
266,31.199224308511297,27.5727029947854
267,29.716061183938642,26.490166056514727
268,30.760979905835807,26.825703203390106
269,29.787428959976666,25.960081620191787
270,27.5527499831995,24.16258329363545
271,30.48174294283725,25.991309237329446
272,30.776058284253686,26.787228544733562
273,29.4825507331763,25.986242853898368
274,27.53812507944731,24.48072036053211
275,28.86948207965044,24.499667397988954
276,22.381213770044027,20.292367534442146
277,16.79901657263608,16.410989574797668
278,16.764967693103586,16.115402863166832
279,15.018570771490777,15.001405826284373
280,13.694309465485931,13.901236321359018
281,11.581493497518203,11.969295875604875
282,10.815823982403547,11.142254062777841
283,9.891037535981726,10.190586957677242
284,9.37396602901749,9.644005053319647
285,9.340672069739652,9.637205065882622
286,9.679479811678972,9.867167315642718
287,10.280786383527674,10.424574266946475
288,12.203102997299371,11.902948062864553
289,12.526279867174303,12.152062683574528
290,11.079545573539221,11.096995321801565
291,10.902470285394756,10.79807285220226
292,10.161437748426156,10.28396240597903
293,9.850840631373636,10.10970628819934
294,10.159817959530175,10.375843012267257
295,9.845108050815716,10.110900331731944
296,10.31974841477291,10.412967729363489
297,10.719592430631186,10.880016728172844
298,12.365174152692205,12.223637995836622
299,12.288330305817691,11.96513434657467
300,13.701368998070805,11.97889778899731
301,24.689594968314914,17.808414813863724
302,48.80592390401556,35.39348300400899
303,44.70920845151862,40.68855142432304
304,29.174768091581342,30.23013719215708
305,23.36558633024345,24.192013095533557
306,14.871837745735968,15.447993129058426
307,10.893919832964835,11.284094569406596
308,11.111286062328649,11.075033947907063
309,10.482841148098181,10.417883989769502
310,11.1921905813004,10.747119891700677
311,14.446069828196322,12.383793333393534
312,11.428870810153727,10.588676890003004
313,9.86456805728991,9.680571724725068
314,9.193144505370043,9.315655256129597
315,10.127157240430279,9.835905403650067
316,13.337347990815934,11.154508511366982
317,16.499384764474982,13.054039909232937
318,13.334964132772528,11.723581865046084
319,11.452096938827337,10.76907845986261
320,13.414650980967629,12.051193742799475
321,11.948109125841993,11.086500697451216
322,15.17429274213589,12.267849751484327
323,17.545048350546622,13.89420224294679
324,18.061229602614358,15.11989776582498
325,14.574704098158001,13.484604257611341
326,11.970322051746123,11.616614875758648
327,11.957912896102114,11.516538521375045
328,10.852923540066872,10.77027733401085
329,10.267841921406566,10.19168559325514
330,10.222281563364946,10.036984703308201
331,9.584896170497396,9.683198567250907
332,10.539540144034413,10.515473105184222
333,10.09175724617782,10.304233591585417
334,9.762555934292019,10.016275668070412
335,11.47899464230414,11.261792840117266
336,15.070222233958159,13.65123937192584
337,21.21435122588367,18.514055301063607
338,16.95604256195692,16.852071419573065
339,15.907705259806733,16.10243709907214
340,15.43758879511622,15.462094071694395
341,16.92752641619705,16.481634047080874
342,15.207291941400229,15.38678342638599
343,13.465290054872169,13.881006291063052
344,17.127008714303543,15.45510220163494
345,17.98378588424671,16.018813136207477
346,17.193534405586032,15.46488160352502
347,19.59370267630475,16.524222438436322
348,19.756140307704907,17.03394055857881
349,17.46277242426377,15.718657859666552
350,17.029039362176068,15.283954262956348
351,15.246428884079137,14.152824810543658
352,13.986177427156758,13.773419306627346
353,13.827727359269076,13.737939045978823
354,14.069187814200948,14.14551051809413
355,12.737017530273832,13.003329943904635
356,12.500491563904298,12.649905485292622
357,10.856829487898345,11.168491278739438
358,12.156028857756178,12.165063597713335
359,16.257774043779413,15.26106982623797
360,15.48653903639024,15.266584344518868
361,16.1965360761466,15.144688360068262
362,17.884992989781342,15.390877061513056
363,20.1458444189952,17.051684578339156
364,19.300719213398597,16.381284089495107
365,16.66245562837673,15.523362409433446
366,18.005102526443903,15.607927584331925
367,21.475603571329,17.68927205430043
368,19.686065005010295,17.430428892508818
369,19.405778780860867,17.0095585609806
370,18.338341638641086,16.66489966365946
371,17.822017415281096,16.984609358203645
372,19.072016506158697,17.49127530624958
373,25.25454597875673,20.957759599972253
374,25.197728886255987,21.72878609438951
375,16.36381774050976,16.244060783972145
376,17.115539835900265,16.27759688069768
377,16.897139493235773,16.589427859238185
378,17.27659928399672,16.81044625118179
379,18.631159523987716,17.75801792134541
380,24.38340986439605,21.78565040719325
