INDEX,PM2.5-1,PM2.5-2
1,33.82362098209889,31.807731381491465
2,29.949013588732598,28.154354157792767
3,28.085901092978375,25.25070481962672
4,24.15786226137592,24.710751688379332
5,25.578608311131447,25.40444869052793
6,23.55993776358694,23.4980391232899
7,23.62313101916839,22.97269729308556
8,21.250516833813204,21.641418418400686
9,18.56571712986243,19.732785252938434
10,15.478748667063641,16.487045066876902
11,17.028069259614153,16.851725359129475
12,20.6543405587077,20.807256472115508
13,21.859473057103887,21.702920374485267
14,18.383935384473734,18.825144386181805
15,17.468338181812886,18.2354792744921
16,18.07356045335745,19.107640059488283
17,15.056391196529898,16.197461061928095
18,13.711724934111363,14.814308982789187
19,11.037443472531502,13.439032287958163
20,12.820287343485628,15.483900180428758
21,12.062426420860621,14.621184321643176
22,13.337289669803642,15.913917332009362
23,14.594103940788113,16.37990826209623
24,19.52565850609699,19.859942737102948
25,21.694552097063752,20.930058524160536
26,16.25262591701313,17.096385498546518
27,14.989350787531588,15.487710183096976
28,14.078271427718477,14.522025851931044
29,14.923922992539428,15.583517095829563
30,14.646820204796526,15.71431078605797
31,14.125776532928683,15.325745646307412
32,13.721708231821534,15.127904733352823
33,13.926292280856728,15.204413129492815
34,13.581555781344779,14.875893126231938
35,16.63330118176902,16.78195004347125
36,16.755605402403585,16.66511084949039
37,14.981383376307747,15.822234929307928
38,13.442888765092597,14.529992963631399
39,11.932266591586572,13.438445849019772
40,10.728447831400164,12.042599690325712
41,10.991070162955069,11.939987523695446
42,11.268520913848462,12.22245884637994
43,9.910804372859939,11.592384420199446
44,10.010164097298677,11.722414341788223
45,8.38620969872657,10.523209199627551
46,7.367854339030833,8.799221281899612
47,7.6706899107814515,8.805965780431958
48,9.037923728006625,10.081363717709563
49,10.895169372239243,11.820801695391555
50,10.804149533594327,12.186172017799091
51,10.851421542693664,12.135186866295435
52,10.76639226786611,11.5448467143436
53,10.879283568914614,12.009075565323723
54,9.862042215494505,11.783488440987615
55,9.064992888529487,11.138393910159415
56,9.57172328946226,11.250095526465435
57,9.87891761506241,11.855374835247709
58,12.642724422469403,13.640093795289769
59,12.5675803224641,13.87795817072373
60,13.525884301662618,13.983243818680155
61,14.474072387229445,15.142222807832155
62,13.022930410550984,13.42391575444255
63,13.544167230334047,14.405120430064644
64,11.83006589079137,13.561261304078199
65,13.38518366081594,12.78409086870899
66,20.322851724418015,14.66101922102836
67,13.520119655793529,12.311857864732376
68,9.963524502503992,10.822710412449336
69,12.289747023316584,11.654194655392235
70,12.266843481150566,11.876876752480587
71,14.9825517037999,12.121370946101258
72,13.79443626307389,12.220091447087622
73,15.629354906693507,12.037318394618836
74,16.781709253970966,14.159206655339537
75,13.959101928243193,14.209330640831524
76,28.782548000005814,22.63524052472812
77,35.54630300157898,28.024430117413615
78,26.611851131988903,22.72206440179984
79,28.168582653681472,24.467309829258305
80,38.949092624596595,35.6344651798847
81,42.1220822727134,36.72651091186753
82,40.29047354682584,34.854237334723734
83,40.01917089923552,33.093492916409005
84,40.017678488912864,31.88151795004805
85,42.69573221081524,34.58941299559611
86,45.01590924485104,36.345529354302855
87,42.06509920636929,33.55875596642847
88,35.56518368876344,27.609859469746496
89,30.294503910882753,22.278335238223942
90,28.746487669785264,21.606806449929778
91,28.99856313133109,20.431560251944386
92,29.43646080001692,20.668739768370152
93,24.38967988614301,16.855940902634366
94,22.085556810287713,14.52803148744387
95,17.32906491673599,11.926373274680433
96,23.883577310725773,13.343509684696008
97,43.2963473781564,24.136024805664213
98,38.916543564219424,21.99079902047896
99,34.57979148496111,29.293069357351
100,40.72121510219166,34.962357805706496
101,35.48620578487254,29.740318792094506
102,36.23971196712494,27.21438817851204
103,41.52495280871835,30.911319255986605
104,36.55663424798719,29.021040572989158
105,46.84469662722716,41.25439817739392
106,43.59629537312711,40.61753722511333
107,41.38692784607543,37.226215065423624
108,48.20146220509843,40.90045310538182
109,45.282091893157414,38.790504720659484
110,47.75344193021896,39.838145080647145
