INDEX,PM2.5-1,PM2.5-2
1,30.686714551182053,29.205117914201
2,29.48237528044043,27.013310383046615
3,24.879852889201096,24.879513788369422
4,25.701103347729013,25.40158766171521
5,23.604714934268287,23.512723142915828
6,23.78653148517386,23.260181809249016
7,21.63096765768673,21.72175410048923
8,19.434091056806093,20.123073909559565
9,17.083173845881383,18.024320835485995
10,17.624477505891697,17.723347339845407
11,19.33447500464657,19.511827004532115
12,20.834967906255137,20.413703670040526
13,19.210703321371103,19.150758761672645
14,18.51285741256459,19.051721932895795
15,18.3112172032558,19.11394192315353
16,16.138700899080963,16.962044116195727
17,14.991433683189893,15.825047365304217
18,12.17843345518125,14.111608516556668
19,13.210067006348085,15.264167906997292
20,12.651748643496646,14.504349079409774
21,13.503434183223447,15.333238280121318
22,14.745524291619176,15.806584184642327
23,17.780103341648992,17.960385950411748
24,19.870125712141284,19.114169100499783
25,17.33606827245739,17.432762722743117
26,16.505849303426828,16.75593530832009
27,15.339423019661604,15.406668748329437
28,15.589675738541741,15.739016618689458
29,15.337214270833453,15.659080675488799
30,15.020217698309564,15.447172563411264
31,14.620731832497135,15.242928525383968
32,14.729033026848187,15.240313205212267
33,14.474947309285325,14.93336369529455
34,16.408466873183908,16.171099654487072
35,16.72632948825798,16.138870609133917
36,15.85077016131301,15.86046324121263
37,14.835476236795284,15.126670995653368
38,13.380447270514843,14.013012601848114
39,12.036747040568562,12.39258315122458
40,11.628251021161006,11.762710759016969
41,11.63842172306489,11.807832149553288
42,10.316674718419149,11.11531706836863
43,10.388406842797492,11.335385492741807
44,8.344937451140495,9.890864588116095
45,7.514435985781333,8.406557134113037
46,7.447791667705504,8.368276651162333
47,8.587548259117424,9.31057298283091
48,10.609549519760536,10.956662361884446
49,11.183752488842163,11.59540329200343
50,11.51280559441283,11.81984624507821
51,11.430986154277626,11.26156622088898
52,11.31869690613979,11.54865289998158
53,10.259527218539285,11.280931532010651
54,9.354743079160063,10.711702290250308
55,9.840054503588327,10.807137131105566
56,9.932245158069021,11.19698079998508
57,12.819679312599622,13.118311393094174
58,13.084180547009343,13.37074578762216
59,14.220563793764773,13.834363764078443
60,14.766688495845965,14.605023615830675
61,14.248345106091884,13.627467247122237
62,14.214364094420636,14.173742912122949
63,12.870156593157086,13.491414131940127
64,14.200437695166194,13.02847412597172
65,18.495762694376275,14.137768036669398
66,14.261849635737413,11.776213337765144
67,11.564305621504248,11.024817834153842
68,12.439294368910053,11.424714131508068
69,12.322085954326411,11.314559965119031
70,14.562781138369202,11.786961408688105
71,13.903715585057578,11.734850317229172
72,15.37570138265196,11.863237336457496
73,16.156141573661756,13.519062804046934
74,14.90157785564842,13.906663753802679
75,23.660680518968007,19.49888107526789
76,31.077901941149015,24.881850939170715
77,26.734917764923377,22.66903617195444
78,28.77707187599823,25.345229643831743
79,33.08100833945644,31.266310393771636
80,39.825822390043506,35.441417684647135
81,40.15974212106346,35.39392214747428
82,40.754105816064865,34.59919495074633
83,40.56784713505135,33.55423332400958
84,41.56856957047576,34.663452936212366
85,43.91489369008434,36.51498192223204
86,42.951179445680516,35.516172941366584
87,38.69494932745228,31.511345854654554
88,33.35707737291565,26.096124082172434
89,29.93712094129693,23.715799854869182
90,30.059354949194397,22.29763373151505
91,30.17025289361526,22.142368748630354
92,25.248723393325655,17.873261062239912
93,23.013604539629608,15.289937956146732
94,18.272692375163366,12.212831802275675
95,22.804264046622777,13.330587777331509
96,35.080008872193346,19.92326688393529
97,38.394377201891494,24.42261043974367
98,34.896342641967735,28.58219679870683
99,37.851055168233216,32.42172288106177
100,36.37875388552166,31.489739268301406
101,38.58813894485657,30.17702283316237
102,40.11305859507575,31.26606034761865
103,37.67858319366023,30.92827669094059
104,41.52752066558506,37.35758827074217
105,40.6173324981411,39.53833428988854
106,41.53009919627844,38.01552126514358
107,46.460127442655335,40.11254328919484
108,44.41637503252402,39.00781897898364
109,47.49264193517423,40.092045177690764
110,39.987079188920866,31.697151493966597
111,30.781157467289415,23.683928320285116
112,26.22836000260253,19.998937423865016
113,27.240800783251785,20.860097236532965
114,20.130323812301363,15.10733029791013
115,15.319778275732576,12.525467914026187
116,14.142686522023167,11.219012461579148
117,15.034557527143916,12.188861846485683
118,19.67481315826704,13.196345698069084
119,26.2455926091983,14.363682554769374
120,26.74805018566351,14.466163671539277
121,16.956438617384006,12.319909715131065
122,14.879567174447601,14.255667462561595
123,25.98380767959554,22.47339904258517
124,28.766206359831116,24.04023198520144
125,30.78306274331188,26.455896825355282
126,28.162836343237792,25.111948208681895
127,30.912293973078263,27.27018337114476
128,34.587953335116715,30.78969810599886
129,46.041126339873436,41.85965785077143
130,47.2762734304548,44.37498326592138
131,46.8006544020259,43.52192044236746
132,45.89876641474883,42.23075101943752
133,42.11509210173107,37.29382849270593
134,33.64317704487793,29.000407900465618
135,28.062049200735967,25.46114642986762
136,17.484009064691314,17.94159947477446
137,14.470514052580258,16.522160886647384
138,14.746008869097526,16.401595293504265
139,17.50588612457597,17.98692563623469
140,16.68194944808184,17.58070785448676
141,7.396877989093017,8.817059370976171
142,5.121847678558459,6.915133662728577
143,6.635461421540814,7.580472967251629
144,7.860959293513347,8.139544052990304
145,9.34707670020515,9.134434352951116
146,9.706827947918498,9.773699696972736
147,9.435470889867245,9.37091252740286
148,8.294972165368812,9.374942188907722
149,8.542050077675448,8.820553386989735
150,9.058057370693575,8.80505980418767
151,9.42066188510843,9.305825208503107
152,12.757592512210982,12.112187750859654
153,15.33466472576267,15.173518407926972
154,15.956408501516899,16.021244393231232
155,16.123341334625835,16.60056102394913
156,16.80618862371831,16.974088088012056
157,18.487469233157633,18.072231353612676
158,18.425639663309507,18.230572911484177
159,17.615203782219023,17.46028907460139
160,16.629263147164774,17.08819176290071
161,18.084718666394366,18.26875772184232
162,19.70087037872882,19.787442951004063
163,18.04838228877927,17.546274472310618
164,18.185985289338138,18.381282962269022
165,19.236470916209136,19.649314715612807
166,22.026686905795096,21.846655059675353
167,25.810810841652046,24.40825543132206
168,30.615495992083243,27.54605969581242
169,28.83607668186005,26.94657329173602
170,29.976491336530135,28.46656214568791
171,26.807987152322855,26.49817426828813
172,26.87063541182169,25.21125473813868
173,25.005749512202666,22.635982728482556
174,23.002194837505655,22.603726150547566
175,23.286184432238034,22.89789606103643
176,20.72087452840885,21.50880265037068
177,25.290327937777647,25.03293386961185
178,30.17674778573898,28.5514335610462
179,26.664528857855046,26.31631750852403
180,26.05959949158671,25.690362778445106
181,24.699051855415842,24.00877428491714
182,22.48161564336676,22.08559238924362
183,24.036574837219973,22.889506952103364
184,20.029451084637415,20.330251851770587
185,15.44238382730769,15.864300006198196
186,13.427851273817149,14.356108551264024
187,12.096924591600775,12.949832690933071
188,12.522331250150817,13.257610958915194
189,14.087860957997163,15.259465426900574
190,16.15367685589169,16.939653451753948
191,18.06073522937812,18.419932433742588
192,20.188826505094678,19.31468149615121
193,19.597604351162886,18.410440821490727
194,21.9494201795859,20.2661386939948
195,20.83313127922072,17.773889026595572
196,20.366487663232494,17.902275955611174
197,17.862052283415608,16.73500125817222
198,19.487922224415726,18.088251178444896
199,20.146862190586997,18.93258570117311
200,18.80134798700456,17.939346791706978
201,19.734218625682814,18.75314554895744
202,22.312701442140348,20.315099017459367
203,22.79559138064191,21.142102318463483
