INDEX,PM2.5-1,PM2.5-2
1,76.43603430202988,60.73541366901997
2,79.74760078276707,67.91564891669577
3,80.21374109618787,68.31497655656699
4,63.051534235750594,53.193355370192236
5,49.15451981767564,44.43624506366146
6,42.814666068030284,39.62832927236039
7,37.315230260789,32.174115301850655
8,33.90858935684416,30.034136942524608
9,35.07890392120737,27.7257612509458
10,27.956330215000115,27.11413303838014
11,28.993102089782962,28.68425563558193
12,29.545678654955235,27.632639975427196
13,24.321545099760527,24.56138682325456
14,20.784253590607886,19.76412482626334
15,23.95815870181134,19.031356985433355
16,24.25312473264425,21.753155459905237
17,21.441476790988656,16.708746473704363
18,21.33948547857035,13.712781108289647
19,20.926577518794915,14.522557286657232
20,17.78359002405402,14.492558116396511
21,15.382339331233982,13.166013402499662
22,17.76082414262285,15.337183524814165
23,13.589130683807733,12.401431428831861
24,13.911624757953692,10.445500015429774
25,16.417847242874835,13.99399458362902
26,16.755792445600783,14.84144688993165
27,15.030947766635858,13.582829780901072
28,13.414695949505646,11.73000121257621
29,14.941891074701209,12.312712079249263
30,15.924683194847129,14.648972488855684
31,23.56518048654819,20.93970615818654
32,18.382702938375203,18.510377440272375
33,15.80485826624256,17.099470935253375
34,20.480474325054647,18.47065588125593
35,12.313670572376644,12.811167401068447
36,16.963004501334805,11.61303414028181
37,16.954704928146548,11.831752832031675
38,14.14614721789967,8.411613410687657
39,14.637763868915577,9.26903634029847
40,18.827720194198537,10.57364856874979
41,16.347769890527644,10.586567369525069
42,23.200658422254648,15.148487001526478
43,22.403023492274517,14.081398300848193
44,17.560162686394346,12.836836470937364
45,13.222078533375678,11.100411101491554
46,11.4060752765407,14.358663072651087
47,12.060638292091411,13.141665493936372
48,12.739737425396354,11.44682123512894
49,9.295242640432331,8.69711236341389
50,11.691554295344456,8.412572339367767
51,10.248378171947136,11.531819084618586
52,8.056057976964718,8.3998426461962
53,4.594812192601676,7.301263278176515
54,7.545581619364786,7.423673429336965
55,7.691736781236367,7.7533701918020475
56,10.811044999799607,7.824761681329109
57,9.582474261215241,7.012735325361239
58,8.661101513569317,9.188880250288685
59,11.324023600872428,9.39310752920299
60,15.77078172044468,13.00462140552631
61,6.653181171436572,8.268500240234902
62,5.773855044601427,9.807345272418589
63,8.982060009245814,11.133576196771896
64,8.047763639226922,11.353181457759334
65,17.500893122955013,15.412261117138735
66,19.805325494594562,13.539995479829729
67,21.789542836168202,17.893019678109155
68,21.533774722404125,20.224062293957527
69,17.787595251792485,16.935871655486054
70,14.83083587676945,11.98822928240439
71,11.71100645855237,11.405357565948945
72,9.333342561059201,9.560776016331278
73,15.677424935378045,13.008387456945476
74,14.836823323004134,14.2675481068293
75,13.047246946451027,11.189495871040808
76,14.884003752033625,14.734008889961517
77,14.62369057570573,13.447226806607091
78,18.107148036361444,16.778962728051102
79,14.554496456707268,14.431409437141482
80,13.887184437118478,12.983886104048526
81,19.399198529874376,14.965489937228044
82,16.200959563279437,18.39034371543318
83,30.508480551529185,24.467204642132728
84,27.47766678140467,24.970483828135194
85,25.050017174806115,21.756427318085148
86,33.0130128129842,32.275507095260664
87,34.69168168179211,31.31230436199608
88,33.982677112048435,32.61270362547193
89,37.52802181153791,29.009168197122616
90,44.03814137993247,32.55557386852286
91,42.00686700497634,32.9630718840848
92,41.23783384737615,31.078779039716682
93,48.64028835025109,37.1609871562545
94,53.22514714024348,42.43510668172878
95,41.33925318405321,33.91312831413416
96,36.771778643663644,30.46910115901917
97,35.76022248081701,26.534880573894
98,32.153003611308606,18.344391847741075
99,27.98655267451416,16.871180575910994
100,28.599232276829433,17.524821685790133
101,28.38802784213766,18.88232506492841
102,23.71912384966151,14.721885590020651
103,48.1386619078287,23.21753715964656
104,37.45275667361495,24.996890101148995
105,41.26456850220133,19.10927956482364
106,34.44405745468973,29.29649629618947
107,29.082554691129175,34.27249002897495
108,40.176332434032055,35.12134265304353
109,42.97706372226075,36.44340310402375
110,41.166258759285185,32.504859717150936
111,38.65753560007071,29.85945731065044
112,43.497940629536515,34.86127137203037
113,43.7790084191495,40.67031281531898
114,46.76457217052175,40.73643181009569
115,55.53380853042931,42.41401764560292
116,54.66715691445739,35.39246262858356
117,55.213387658646,32.665092949908704
118,50.3335144228305,30.906024942549337
119,42.504363720937185,21.576607675222828
120,32.32388783301305,20.627887382351812
121,25.70234371213194,20.30161167918253
122,19.39149493859736,16.287693305334376
123,14.31881605582958,9.277451719558032
124,16.961754457026082,7.042398500144007
125,18.789519929192213,13.3353345296461
126,19.75212847568112,11.437573621462155
127,20.519693851527183,12.061973852750278
128,24.09201552438568,15.723594801626703
129,23.213382775684565,14.803072474243043
130,20.98866917464031,21.219096275038908
131,19.670150258651546,24.49983894378684
132,30.631443621483477,27.999404478011336
133,30.64827932725852,26.366476536935888
134,17.483701258461018,26.23444224236882
135,27.604667893503724,27.155250756099466
136,32.13478249297108,29.30991435355703
137,52.85028147475006,49.33639221992606
138,54.604568799095546,59.42028173344011
139,55.553737040500955,58.52985976402302
140,51.01260313312056,51.31610388339146
141,43.03904240984516,37.06085363965218
142,36.82019068164611,36.00142695846475
143,26.70950917792426,31.50846262785592
144,15.585332810622564,20.270728031763305
145,19.335893815600684,18.40430072679491
146,6.692158135123974,17.51866828956708
147,10.041939270984454,16.28196553702431
148,15.17242425096861,18.381038303432035
149,13.327796631408011,11.374052558283019
150,7.338783303318484,12.005724310857783
151,7.540756092570551,11.301244819590243
152,4.231697516973735,8.38650045281919
153,6.651527296131906,9.506338633432376
154,10.320931432507951,9.752471248271963
155,11.652520572106297,10.544507561452255
156,7.9546712053684505,9.925347159811286
157,7.281074262306738,9.624647821087498
158,5.642981182480437,7.606096318773184
159,7.258614832533406,7.683960002180068
160,16.230389708130357,14.382647089103084
161,17.453662025537238,19.266283549519894
162,16.32108739164618,18.981285712020544
163,16.453881317571856,21.825502335726817
164,18.344680755092412,20.180343253368733
165,16.98767521780649,17.6890151353079
166,13.598995937806887,15.12258497852109
167,13.540684202042605,16.56087108225159
168,15.004012467575938,16.680011576744175
169,15.633571095275485,17.306817313198863
170,22.351517185197597,18.64724077904626
171,20.648934195515245,17.21958098009496
172,22.251923883257792,19.483831136720127
173,23.108339817439216,18.835767974616942
174,24.147496327017706,17.278860944766784
175,29.335148917974436,20.43265972318816
176,27.48634838664921,21.96195854350424
177,32.14333535340646,25.269136705646684
178,34.64704777055801,26.310342175584157
179,25.172126590744835,24.227301319892142
180,25.94902911659944,21.065860758494754
181,19.248188979287995,19.011097194162794
182,20.571471624009238,17.742179864914142
183,22.59798631448766,15.11051709494075
184,18.26293414854387,16.247196957297355
185,31.96581925703286,25.94352755110984
186,29.034630735097718,22.61982080073926
187,26.785204350358335,25.750032707634603
188,23.992369238243988,20.538887612850992
189,25.325324532939764,23.82973901295721
190,22.122496764629762,20.621576642355027
191,19.595432179244945,17.664417185525558
192,19.3725068537642,17.368638176112732
193,12.988641536124327,13.769873659804917
194,9.72414900318431,10.415828807363177
195,10.746525210441195,10.896720503941976
196,11.060138625038745,10.521107885044891
197,12.598089896077688,12.77572883680597
198,11.125462201425636,11.411778350687976
199,19.004460187213663,18.960027815688218
200,17.122386176071185,15.673949846404177
201,18.623167556216796,12.051818903322634
202,24.003084115874938,17.834297495969274
203,20.83871927496519,15.824135282873067
204,22.735189221526877,17.327555183239916
205,18.949652464627267,16.133689431383335
206,23.341147771099404,17.279328460463123
207,21.30405092644675,17.81465118797005
208,21.586222358187438,18.727158138839304
209,30.300522417239037,21.045740605911906
210,23.66962293915015,16.202831298161062
211,22.272878380746494,14.289848581038537
212,20.408407203696555,15.21670803907865
213,22.19233202813103,16.1231890507446
214,19.199489723466325,14.680403212166674
215,15.433022377387221,11.192036739544113
216,11.888226356475458,12.277435922350522
217,12.0522500996521,10.919711850721427
218,7.99826716707979,10.982835710124554
219,8.253025570362558,9.720196527385179
220,7.0312079269921375,9.538183381998095
221,5.544198175488162,9.434778498871255
222,5.884955769891176,8.816043290709258
223,7.1471663726801005,9.207353396080908
224,13.539304950389614,12.438679128340898
225,14.378480267152113,12.652186636985236
226,17.497928605528465,11.798407794871343
227,15.38712755818799,13.279617610361472
228,18.26951606078446,13.680514786623787
229,17.24011485438329,16.258367573114988
230,11.618137155376276,15.393563427256826
231,15.21432707996128,16.742090390087565
232,16.640041082658033,14.881906745639743
233,15.994451094964262,14.889540907211757
234,14.226887416841036,9.869232402045325
235,15.86120819221633,13.785259792125913
236,18.203004328524884,16.650272109827732
237,16.403789685787554,16.87829818232488
238,19.99561261896669,22.677043557812947
239,20.809192471817077,25.482540137214176
240,25.87174601481442,25.198841323139863
241,30.631048373482212,29.035431455409256
242,32.435647473139156,31.762478470847288
243,29.891987853002103,30.544988467159207
244,26.788616385640857,27.316833123186157
245,21.151659801286215,27.209903603931707
246,21.641882720047512,23.667584588088747
247,23.210781456751253,24.526603702558575
248,27.32912772295746,26.133414087459023
249,25.259024265156487,28.53333056418325
250,27.895425017433173,24.652103141898284
251,28.661391218632176,21.92637941048399
252,27.451422273932305,23.61060744228042
253,23.77741426484942,25.791332679825885
254,28.32457375446916,27.521565991693514
255,24.082530912186225,25.620145876602063
256,25.388181598060218,25.982681025532067
257,24.02123060569794,25.006743851423355
258,30.7101225012197,27.701477611666256
259,34.241306745928064,31.01787943021503
260,36.60897960480776,32.71590198782247
261,32.91484878870118,29.63112826701652
262,28.430193259403307,25.56424588257826
263,32.73133482275588,27.841011544866845
264,30.262371903458153,26.074304531741866
265,26.505987090650823,25.34825363449514
266,29.761822368560296,23.46089490257056
267,27.183584123678862,20.152321573591674
268,32.942932783244004,20.40981090557057
269,24.991511820333443,19.17659041991344
270,25.29192868400382,20.16495862423941
271,24.65964107163387,19.202916119300795
272,28.770171813956537,23.71715488635534
273,30.92806193232816,30.657813188393405
274,30.210783870785527,29.713734715536827
275,29.608533647168404,29.704550153061366
276,30.9731606038406,31.37007276697949
277,30.740617327423795,29.49357180595778
278,31.117096450486333,28.655686940233654
279,31.08035702066431,30.411961815784174
280,29.421459977231383,31.557841822166008
281,25.861237904728842,28.85213796592523
282,24.600943048251363,28.678068102317937
283,20.297164909284103,26.67942722508148
284,17.300248887450838,18.599640974426336
285,14.944934913898265,21.45835755939843
286,12.788943052376327,14.372903293629891
287,10.641689405617846,11.262457552164724
288,8.73252688473089,11.261088500610809
289,7.461490893945541,10.757371374331035
290,6.7551603920409615,7.041712707781161
291,5.3470881234356975,6.318623111284854
292,5.144521852573002,6.258083402966204
293,9.671156814675125,9.063933314590624
294,8.924425530451735,8.29887914917611
295,10.824292090907596,12.210456942274002
296,12.547811786398002,13.456323517164135
297,9.775500611682077,9.687182868364943
298,7.968235424068718,5.640674920425533
299,7.968558417209105,6.955499098719271
300,8.790733725310478,7.626441152345843
301,8.062631878708913,4.452926399991129
302,6.403561790293536,6.4870541729493105
303,10.09445715488897,6.629017493025993
304,9.123426803974017,7.631933262608289
305,8.384269605781393,8.504962494259216
306,10.047151677509257,9.59623706639207
307,8.633418590273807,6.354471727428601
308,20.825721244855593,8.523480468448433
309,30.765275823276646,32.01038746049267
310,39.03137002813012,40.882096116162764
311,31.82549036303739,32.838728966869134
312,22.27892958442472,22.777773871936496
313,16.65429658672221,17.110186175702093
314,9.716289599200813,8.1636065614034
315,9.979982327372873,10.06594568829015
316,8.021706528951288,8.087272813856458
317,10.215658764324388,11.666462059176197
318,12.25592573327217,9.263214338353302
319,14.64624787144147,12.094941979246222
320,9.719347504745262,3.703252657918751
321,6.508584279505189,3.8553868382042884
322,12.704848158509613,6.714570306597817
323,15.11330102324846,4.923327052262433
324,13.942726657195056,8.179715713621876
325,8.282068444543436,7.3183389166104185
326,5.984552657339995,6.143518718768628
327,9.280144537549667,7.431244308789563
328,11.865070659033156,7.961845833485771
329,11.98839608363782,8.170188003357204
330,11.921727869581138,12.25160439448449
331,13.191876973686464,16.319155103280625
332,17.08774460460726,12.331412175449278
333,11.656443584751752,11.984540241593763
334,13.70600759025946,10.47667617652472
335,11.555993893526702,8.527237719492073
336,10.924847611961189,9.36805007476716
337,10.567771466786127,7.685462406903539
338,9.619823446324759,10.66569315476915
339,8.754094554436637,8.855376197057822
340,5.198515706776397,6.299550823254295
341,6.919222574197331,7.862918069846238
342,4.248796602975412,7.833768048567617
343,10.009765966569883,12.485333004913814
344,17.192717672058915,14.067527574273639
345,15.436743376912963,11.36603159428979
