INDEX,PM2.5-1,PM2.5-2
1,34.74324728849753,33.956454732553915
2,31.402384789428538,30.62625882068337
3,29.65997182825104,27.774219531654328
4,25.284517348469702,25.58045497303708
5,26.30623993960176,26.663024470096612
6,24.52574232315039,24.963159053722283
7,24.418383368911105,24.49536555242761
8,22.075741747932266,22.745984254313694
9,18.777495445403016,20.40288709110136
10,16.012233905477398,18.012369727549476
11,16.61370882522499,17.653968773192517
12,20.805978348074618,21.14505793229853
13,22.904596116048182,22.549069487365234
14,20.06569890875668,20.656447825644253
15,17.98212229772207,19.38647696928833
16,17.882251114381788,19.430244187220165
17,14.511968430000973,16.236700336193834
18,12.949730577774107,14.646696385173307
19,10.424258966606958,12.99458761379724
20,12.277456449106118,14.666068812365374
21,11.440884004376752,13.711729788643918
22,12.954361996231519,15.042752521173668
23,14.527869213441528,15.921173127188922
24,18.435248140839473,18.590797022271822
25,20.27542348762604,19.623692087547433
26,16.024489202692234,16.757510364007548
27,14.903500518880048,15.682268931691613
28,14.02915352017317,14.373247905385927
29,14.512733142625512,14.881698026714822
30,14.509525365076762,15.273534105894637
31,13.983207444973392,14.833276035787716
32,14.012169754665228,15.016929573968923
33,13.952560391834947,14.767342034691868
34,13.491486956625186,14.218757358610741
35,16.14413162120295,15.833727462672304
36,16.542744048360735,15.969682109467229
37,14.71460931444857,15.15116579836155
38,13.375774293108813,14.144363019355573
39,11.946092056748826,12.974807301516595
40,10.472770586788968,11.207608353966545
41,10.845175299135438,10.895588610107122
42,11.477538353143855,11.4006888494762
43,9.859605362390068,10.787003269302776
44,10.341541516846927,11.322473007446852
45,7.958882204315453,9.751914465944372
46,7.4634277949604355,8.444334536040685
47,7.820685823488781,8.384845764649604
48,9.382917402135908,9.574159678932677
49,12.04905249700451,11.785884137453255
50,11.956947608032511,12.419302124273049
51,12.344156519390653,12.98693167678028
52,12.199155868312705,12.290650975505386
53,11.852930043407342,12.379190390257932
54,10.146786653271667,11.80103726529143
55,9.105585809749948,11.0749685508748
56,10.012632789118786,11.147951766535733
57,10.134032965755752,11.401159421592844
58,13.556941765673429,13.59110299168675
59,13.584748295308168,13.897870735014973
60,14.36994170749942,14.40247906074384
61,16.03054598064461,16.301865003608366
62,14.18184800955314,14.532109620005752
63,14.471497937866319,15.083534557726633
64,12.89582349088684,14.228187116458582
65,14.262858476675401,13.410322361502104
66,21.178253052133254,14.918014000124671
67,15.34376902988906,12.409793251241634
68,10.281240654569043,10.939936573452503
69,12.611828734760742,11.472800857056093
70,13.300959064641006,12.146958973299334
71,15.748046783925751,12.491224303216125
72,15.077766381135353,12.522743569060584
73,16.448501573686517,12.635991597350927
74,18.152717669684556,14.857121883145748
75,15.368836879389887,14.981382688000618
76,29.111251883482787,23.771151773969496
77,37.69905601680948,30.1691451665422
78,26.13560956488967,22.85836683215364
79,26.604617380508202,24.014977977786913
80,38.076410753602765,34.6800440996471
81,43.61421472144973,39.01151514486477
82,41.2013307560318,36.88079379972046
83,39.47641967410999,33.803524187719546
84,40.723550548664676,33.52490067421451
85,42.531243207939376,35.10778130349695
86,44.82043317418294,37.20345643380734
87,42.961600924380775,35.469055189535965
88,37.56139959911114,30.38403131492254
89,31.026221831253956,23.807069194401002
90,28.71939971543234,21.95119976248375
