INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
1,29.123878479003906,30.104341506958008,30.06254005432129,30.064334869384766,30.062280654907227,30.06066131591797,30.059078216552734,30.057558059692383
2,29.095909118652344,30.066553115844727,30.033960342407227,30.034292221069336,30.03243637084961,30.03084373474121,30.02931022644043,30.027833938598633
3,29.16343879699707,30.09438133239746,30.07630729675293,30.075538635253906,30.074277877807617,30.07316017150879,30.072114944458008,30.071123123168945
4,30.36494255065918,30.6409969329834,30.632036209106445,30.628629684448242,30.62580108642578,30.6235294342041,30.62168312072754,30.620162963867188
5,31.147268295288086,31.0395450592041,31.068836212158203,31.061067581176758,31.057828903198242,31.054628372192383,31.051719665527344,31.048982620239258
6,31.22754669189453,30.92255973815918,31.03044319152832,31.019672393798828,31.020383834838867,31.019086837768555,31.017667770385742,31.016054153442383
7,30.91196060180664,30.792146682739258,30.81760025024414,30.816560745239258,30.816295623779297,30.81574821472168,30.815073013305664,30.814313888549805
8,30.607683181762695,30.631689071655273,30.638731002807617,30.638566970825195,30.638219833374023,30.63763999938965,30.636945724487305,30.636198043823242
9,30.78841209411621,30.588712692260742,30.660165786743164,30.651418685913086,30.651729583740234,30.650686264038086,30.649694442749023,30.64861297607422
10,30.829307556152344,30.372825622558594,30.605531692504883,30.530183792114258,30.556203842163086,30.546232223510742,30.548269271850586,30.545852661132812
11,30.112133026123047,29.688676834106445,29.827587127685547,29.8228702545166,29.8374080657959,29.847246170043945,29.8563232421875,29.86456298828125
12,29.445091247558594,29.2801570892334,29.473203659057617,29.49631690979004,29.52833366394043,29.551298141479492,29.57096290588379,29.588274002075195
13,26.02503776550293,27.391141891479492,27.533557891845703,27.602201461791992,27.6528377532959,27.69483757019043,27.731069564819336,27.76319694519043
14,25.3010311126709,26.83980941772461,26.885454177856445,26.91027069091797,26.933012008666992,26.956209182739258,26.98032569885254,27.005020141601562
15,25.072547912597656,26.71843910217285,26.76651382446289,26.790855407714844,26.813138961791992,26.836217880249023,26.8606014251709,26.88591957092285
16,25.407365798950195,26.94984245300293,27.025409698486328,27.06493377685547,27.101591110229492,27.137481689453125,27.171560287475586,27.20305824279785
17,25.083276748657227,26.675180435180664,26.71491241455078,26.738510131835938,26.76312828063965,26.78946876525879,26.816917419433594,26.844573974609375
18,24.849443435668945,26.4577579498291,26.473058700561523,26.489473342895508,26.505435943603516,26.520845413208008,26.53664207458496,26.55330467224121
19,24.532209396362305,26.27518653869629,26.298818588256836,26.320480346679688,26.337934494018555,26.35211753845215,26.36467933654785,26.376707077026367
20,24.479442596435547,26.266443252563477,26.29670524597168,26.322717666625977,26.342586517333984,26.35796546936035,26.37090492248535,26.382762908935547
21,23.89503288269043,25.8093204498291,25.842376708984375,25.878582000732422,25.90848159790039,25.931814193725586,25.949918746948242,25.96407127380371
22,23.0562744140625,25.403526306152344,25.45699691772461,25.500694274902344,25.53743553161621,25.568252563476562,25.5943546295166,25.616687774658203
23,23.728750228881836,25.803991317749023,25.84976577758789,25.888967514038086,25.920690536499023,25.945960998535156,25.966096878051758,25.982215881347656
24,24.504053115844727,26.312355041503906,26.349756240844727,26.380340576171875,26.403560638427734,26.421417236328125,26.43545913696289,26.446805953979492
25,25.542844772338867,26.952226638793945,26.975759506225586,26.995134353637695,27.01091766357422,27.02467918395996,27.03761100769043,27.05040168762207
26,25.550119400024414,26.751144409179688,26.766462326049805,26.783506393432617,26.796648025512695,26.8065185546875,26.814071655273438,26.82012367248535
27,24.48299217224121,26.01201057434082,26.050642013549805,26.084749221801758,26.110876083374023,26.130538940429688,26.14525032043457,26.15615463256836
28,24.35501480102539,25.87327003479004,25.90392303466797,25.938142776489258,25.96525764465332,25.98589324951172,26.00149154663086,26.013227462768555
29,24.412324905395508,25.93818473815918,25.987207412719727,26.0325870513916,26.067684173583984,26.094144821166992,26.11402702331543,26.12892723083496
30,26.299457550048828,27.718456268310547,27.864665985107422,27.931570053100586,27.977262496948242,28.013444900512695,28.04469871520996,28.073257446289062
31,30.791656494140625,30.348981857299805,30.535131454467773,30.527463912963867,30.53316307067871,30.536352157592773,30.538789749145508,30.54057502746582
32,30.18022346496582,29.77962875366211,30.141128540039062,30.05333709716797,30.100875854492188,30.097206115722656,30.108200073242188,30.112497329711914
33,25.4953556060791,26.8426570892334,27.00278663635254,27.02562713623047,27.056093215942383,27.08563232421875,27.115798950195312,27.146156311035156
34,23.285829544067383,25.393945693969727,25.460683822631836,25.520885467529297,25.57011604309082,25.609636306762695,25.641761779785156,25.668304443359375
35,22.841447830200195,25.171863555908203,25.248477935791016,25.30510139465332,25.351415634155273,25.390470504760742,25.42426872253418,25.45404624938965
36,22.163768768310547,24.888303756713867,24.98941993713379,25.0532169342041,25.10469627380371,25.1486873626709,25.187255859375,25.221574783325195
37,22.338497161865234,24.9285888671875,25.022207260131836,25.083019256591797,25.132308959960938,25.174503326416016,25.21156883239746,25.244638442993164
38,22.331857681274414,24.980363845825195,25.06901741027832,25.126529693603516,25.17377471923828,25.214475631713867,25.250354766845703,25.282440185546875
39,22.46912384033203,24.990751266479492,25.076173782348633,25.132585525512695,25.178998947143555,25.21895980834961,25.25419044494629,25.285722732543945
40,22.355634689331055,24.989660263061523,25.07674217224121,25.133487701416016,25.180261611938477,25.220674514770508,25.256370544433594,25.288331985473633
41,22.69025230407715,25.197725296020508,25.26185417175293,25.309873580932617,25.350900650024414,25.38638687133789,25.41746711730957,25.44495964050293
42,23.026857376098633,25.369054794311523,25.41440773010254,25.456579208374023,25.49342918395996,25.52465057373047,25.55116081237793,25.5738468170166
43,23.398866653442383,25.538976669311523,25.578676223754883,25.618507385253906,25.6524600982666,25.680320739746094,25.703187942504883,25.72208595275879
44,23.673620223999023,25.763561248779297,25.797208786010742,25.832990646362305,25.86248207092285,25.885406494140625,25.903135299682617,25.9169864654541
45,23.54817771911621,25.67293357849121,25.699682235717773,25.733793258666992,25.76320457458496,25.786531448364258,25.804821014404297,25.81926918029785
46,23.81523323059082,25.844377517700195,25.870784759521484,25.903451919555664,25.930322647094727,25.951011657714844,25.96689796447754,25.97928237915039
47,24.264116287231445,26.120805740356445,26.151735305786133,26.1845703125,26.21003532409668,26.229185104370117,26.243860244750977,26.25552749633789
48,25.021696090698242,26.515607833862305,26.54582405090332,26.574403762817383,26.59620475769043,26.61326789855957,26.62745475769043,26.640016555786133
