INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
1,42.79572296142578,41.033897399902344,40.04609680175781,39.835689544677734,39.7719612121582,39.74899673461914,39.7401123046875,39.73700714111328
2,43.248836517333984,41.586387634277344,40.66774368286133,40.39341354370117,40.31818389892578,40.288028717041016,40.27440643310547,40.268341064453125
3,43.20507049560547,41.53337097167969,40.58549880981445,40.32122039794922,40.240169525146484,40.207881927490234,40.19346618652344,40.18712615966797
4,38.40227508544922,36.616851806640625,35.919273376464844,35.81338119506836,35.79053497314453,35.783599853515625,35.780616760253906,35.77882385253906
5,37.005985260009766,35.28128433227539,34.693050384521484,34.59218978881836,34.57221984863281,34.56592559814453,34.562557220458984,34.560035705566406
6,32.473487854003906,31.135751724243164,30.897705078125,30.910303115844727,30.924680709838867,30.932443618774414,30.937101364135742,30.940393447875977
7,29.73687171936035,28.67632293701172,28.618608474731445,28.72563362121582,28.80511474609375,28.859745025634766,28.899168014526367,28.929311752319336
8,29.43556022644043,28.472789764404297,28.41158103942871,28.5260009765625,28.6175537109375,28.683395385742188,28.731863021850586,28.769012451171875
9,28.568452835083008,27.644609451293945,27.61080551147461,27.73247718811035,27.836442947387695,27.918264389038086,27.982555389404297,28.033491134643555
10,26.44843101501465,25.698637008666992,25.76439094543457,25.88181495666504,25.97681999206543,26.057146072387695,26.127283096313477,26.189367294311523
11,23.829273223876953,23.494401931762695,23.662778854370117,23.790498733520508,23.882808685302734,23.954492568969727,24.013273239135742,24.063505172729492
12,21.151411056518555,21.316650390625,21.57780647277832,21.722883224487305,21.82303810119629,21.89982795715332,21.961774826049805,22.013357162475586
13,17.761796951293945,18.30893898010254,18.646757125854492,18.84556007385254,18.984207153320312,19.089431762695312,19.173490524291992,19.242910385131836
14,14.878752708435059,15.523409843444824,15.789634704589844,15.947555541992188,16.064367294311523,16.159500122070312,16.24032974243164,16.310569763183594
15,13.996171951293945,14.622194290161133,14.861366271972656,15.001585006713867,15.102333068847656,15.183160781860352,15.251972198486328,15.31251335144043
16,14.422582626342773,15.055991172790527,15.320462226867676,15.477823257446289,15.592972755432129,15.686437606811523,15.766256332397461,15.836261749267578
17,14.330094337463379,14.93569564819336,15.198705673217773,15.356783866882324,15.472906112670898,15.567193984985352,15.647806167602539,15.718697547912598
18,15.411944389343262,15.932794570922852,16.22541618347168,16.407249450683594,16.543840408325195,16.655393600463867,16.750469207763672,16.833675384521484
19,16.1232967376709,16.571107864379883,16.880863189697266,17.076143264770508,17.22330665588379,17.343297958374023,17.44547462463379,17.534997940063477
20,14.645742416381836,15.213380813598633,15.483949661254883,15.652471542358398,15.778554916381836,15.880910873413086,15.967891693115234,16.043977737426758
21,14.090677261352539,14.704657554626465,14.955108642578125,15.111556053161621,15.229211807250977,15.324687957763672,15.405559539794922,15.476076126098633
22,14.175786972045898,14.785408973693848,15.034439086914062,15.19186019897461,15.311027526855469,15.407716751098633,15.489361763000488,15.560254096984863
23,15.529212951660156,16.07472038269043,16.37888526916504,16.573211669921875,16.7202205657959,16.839977264404297,16.94172477722168,17.030651092529297
24,18.620576858520508,19.042081832885742,19.443714141845703,19.708375930786133,19.907541275024414,20.066688537597656,20.198101043701172,20.308826446533203
25,20.24972152709961,20.628324508666992,21.076927185058594,21.359819412231445,21.55596923828125,21.701616287231445,21.815528869628906,21.90849494934082
26,20.52943992614746,20.898765563964844,21.332700729370117,21.605016708374023,21.793054580688477,21.932283401489258,22.041015625,22.12978172302246
27,17.062646865844727,17.57248878479004,17.911218643188477,18.131093978881836,18.299474716186523,18.436552047729492,18.552019119262695,18.65159034729004
28,17.113290786743164,17.577001571655273,17.92648696899414,18.15433692932129,18.32895851135254,18.471534729003906,18.592069625854492,18.69631004333496
29,15.616334915161133,16.12890625,16.42424774169922,16.60696029663086,16.745141983032227,16.858854293823242,16.95625877380371,17.041685104370117
30,14.969409942626953,15.484302520751953,15.76673412322998,15.939103126525879,16.06684684753418,16.171005249023438,16.2601375579834,16.338499069213867
31,15.983972549438477,16.492202758789062,16.832860946655273,17.04026985168457,17.194618225097656,17.320642471313477,17.427825927734375,17.52105140686035
32,14.578190803527832,15.163152694702148,15.421623229980469,15.577595710754395,15.691852569580078,15.783951759338379,15.862085342407227,15.930330276489258
33,13.94444465637207,14.537696838378906,14.748686790466309,14.881654739379883,14.981666564941406,15.061906814575195,15.128942489624023,15.18667221069336
34,13.26608657836914,13.801412582397461,13.962177276611328,14.067237854003906,14.152078628540039,14.223608016967773,14.284856796264648,14.337889671325684
