INDEX,PM2.5
1,47.229763
2,56.384697
3,53.070942
4,50.44386
5,32.64586
6,32.051098
7,32.545776
8,43.2391
9,55.85124
10,71.64422
11,85.81669
12,85.6922
13,70.87977
14,80.88329
15,95.611916
16,79.62391
17,84.956055
18,61.6774
19,55.561996
20,52.78201
21,50.740288
22,52.79459
23,51.025917
24,60.16503
25,68.73757
26,75.45656
27,75.18995
28,75.59187
29,79.1842
30,86.35129
31,88.94591
32,112.566536
33,111.43136
34,97.95675
35,101.36464
36,101.22196
37,96.33946
38,84.942604
39,64.85946
40,55.51342
41,58.09827
42,58.65267
43,59.02984
44,58.46224
45,58.620018
46,61.951633
47,61.636703
48,59.051395
49,53.954388
50,60.674313
51,65.35723
52,65.965515
53,70.75528
54,83.400955
55,94.78436
56,107.417465
57,105.61119
58,110.399216
59,114.45607
60,111.99277
61,101.897865
62,93.12953
63,79.13105
64,59.9157
65,70.92004
66,84.43251
67,87.32863
68,82.321075
69,86.66222
70,83.19438
71,76.15577
72,76.532936
73,70.819954
74,72.34881
75,65.400345
76,60.105217
77,57.16061
78,55.413918
79,61.53581
80,56.382175
81,67.51561
82,74.27896
83,86.534035
84,91.04768
85,76.718124
86,76.19837
87,66.14955
88,69.60046
89,66.910286
90,62.87484
91,58.777164
92,61.36248
93,69.05249
94,72.22696
95,72.732315
96,70.02252
97,73.33714
98,74.18245
99,67.12228
100,71.02952
101,77.042755
102,66.31163
103,85.90418
104,70.884125
105,56.17105
106,60.317696
107,61.833992
108,58.87044
109,51.915718
110,47.83227
111,42.2799
112,30.020176
113,26.807726
114,30.304283
115,42.564007
116,44.9095
117,54.246243
118,67.184525
119,70.084755
120,75.18945
121,74.30692
122,88.07165
123,93.64101
124,92.82073
125,85.090034
126,80.5745
127,94.164215
128,106.03888
129,119.288956
130,117.33719
131,121.41331
132,109.5933
133,111.446106
134,87.30674
135,56.762745
136,53.72641
137,65.88587
138,67.60238
139,65.33198
140,71.59712
141,72.01497
142,71.154015
143,63.27356
144,70.7984
145,61.636703
146,70.20924
147,78.74108
148,91.47355
149,99.085365
150,112.29844
151,116.26793
152,116.03311
153,123.11242
154,115.276344
155,77.87769
156,47.52784
157,53.69402
158,39.070625
159,20.68104
160,40.236652
161,46.36182
162,62.99933
163,69.095024
164,71.90835
165,79.236626
166,95.891846
167,105.80217
168,102.7152
169,99.45935
170,107.90739
171,109.631744
172,113.43605
173,100.57541
174,98.83193
175,84.75228
176,84.65229
177,68.54604
178,52.2439
179,40.812614
180,33.2311
181,31.765343
182,36.434143
183,51.615986
184,63.885548
185,62.750355
186,63.566925
187,63.335808
188,65.93476
189,61.88338
190,62.928978
191,56.709164
192,48.264263
193,39.95325
194,46.167637
195,44.274967
196,43.190746
197,42.33824
198,42.415485
199,38.835842
200,33.616516
201,33.77154
202,39.456623
203,42.809975
204,48.581516
205,52.22324
206,52.36839
207,77.26571
208,112.51254
209,98.39577
210,103.39403
211,120.65627
212,118.56377
213,118.36332
214,85.765396
215,59.233482
216,50.26306
217,48.673923
218,49.44919
219,38.604126
220,42.400326
221,44.33704
222,48.442204
223,50.00789
224,54.962673
225,73.73542
226,79.05231
227,91.195625
228,79.59835
229,81.36339
230,78.463165
231,90.81844
232,99.89634
233,109.28914
234,123.468025
235,129.64566
236,120.38104
237,100.40169
238,86.596275
239,76.258705
240,77.55508
241,79.159386
242,78.42274
243,79.641464
244,83.69846
245,77.81417
246,64.63399
247,56.902264
248,64.64628
249,64.51525
250,74.58792
251,87.62484
252,96.68117
253,99.01382
254,91.38604
255,87.77217
256,77.93995
257,76.489815
258,80.90843
259,92.18477
260,81.77022
261,78.06463
262,64.57764
263,62.750355
264,52.48698
