INDEX,PM2.5
1,31.331944
2,30.061987
3,28.400131
4,28.49283
5,28.046547
6,28.798212
7,29.38469
8,34.251583
9,35.561226
10,37.872528
11,35.113316
12,27.252043
13,27.132404
14,30.43191
15,39.814617
16,43.081154
17,54.01404
18,58.054024
19,54.960262
20,48.913902
21,55.376495
22,55.79942
23,57.586678
24,54.81545
25,44.120373
26,40.694176
27,38.229427
28,36.458797
29,37.517002
30,39.23019
31,45.36108
32,50.304268
33,56.434273
34,56.08524
35,54.996487
36,56.304256
37,63.256104
38,69.166374
39,75.58594
40,74.12868
41,70.03812
42,69.89551
43,68.95114
44,62.765198
45,46.552135
46,44.66858
47,44.363132
48,44.090637
49,38.182667
50,37.45851
51,38.13394
52,38.209183
53,42.158134
54,44.670166
55,45.555363
56,45.638428
57,51.392883
58,54.74978
59,53.76598
60,54.71785
61,58.12807
62,61.255928
63,68.26492
64,72.199554
65,73.78914
66,78.778946
67,79.3844
68,66.87795
69,57.707058
70,50.011364
71,47.09131
72,51.8953
73,52.201977
74,50.7327
75,54.23778
76,51.24035
77,49.98227
78,46.576023
79,51.034138
80,53.16067
81,55.56265
82,50.838444
83,44.304325
84,37.60267
85,35.44095
86,38.729774
87,39.501766
88,47.023922
89,53.342606
90,60.666054
91,63.650803
92,63.5822
93,60.900307
94,52.757233
95,44.749664
96,42.185345
97,42.09115
98,41.690964
99,44.002956
100,49.17297
101,51.713814
102,51.24522
103,51.282784
104,59.339584
105,60.56166
106,55.10573
107,43.867393
108,32.513676
109,38.303646
110,46.82432
111,50.121063
112,44.28951
113,50.116554
114,41.446987
115,38.583008
116,33.75394
117,29.541142
118,27.854967
119,26.105011
120,27.411346
121,30.087961
122,34.916912
123,37.315716
124,40.82931
125,45.297886
126,47.69289
127,52.376644
128,56.807697
129,61.147896
130,61.863235
131,60.144043
132,58.22406
133,57.840496
134,60.272125
135,66.22528
136,73.09814
137,74.099205
138,78.39208
139,81.63488
140,79.773766
141,58.04027
142,37.40072
143,47.04988
144,50.781765
145,45.39273
146,44.449566
147,48.194218
148,49.758987
149,46.976616
150,47.11148
151,50.546215
152,49.278328
153,57.4252
154,62.110077
155,64.74326
156,66.746025
157,66.53443
158,70.51688
159,77.71825
160,83.76502
161,76.08414
162,53.26912
163,37.291332
164,40.655575
165,30.508087
166,27.397266
167,36.011723
168,37.439556
169,44.455826
170,49.421593
171,52.042107
172,59.497513
173,67.44719
174,72.251884
175,70.96638
176,71.53557
177,69.11659
178,63.014114
179,60.354393
180,56.96776
181,60.386528
182,59.185226
183,61.19947
184,50.829422
185,38.167324
186,34.23968
187,30.006111
188,28.916712
189,30.414036
190,36.702652
191,40.96323
192,41.916832
193,42.07654
194,42.617928
195,45.256283
196,45.681713
197,45.02401
198,40.2619
199,38.14853
200,40.151535
201,40.721184
202,40.002205
203,40.103336
204,42.2809
205,41.12166
206,36.61172
207,35.427917
208,34.92016
209,37.69584
210,38.604538
211,39.553104
212,41.50716
213,46.00436
214,63.04667
215,71.21078
216,67.72395
217,73.81978
218,80.29476
219,75.70055
220,65.23819
221,52.5334
222,46.82244
223,48.84803
224,52.542583
225,50.264175
226,45.64913
227,45.569427
228,44.51284
229,45.086792
230,45.71705
231,52.939457
232,58.139774
233,59.52494
234,63.8031
235,59.57904
236,57.951004
237,56.428963
238,61.320946
239,68.05534
240,76.41405
241,86.431015
242,90.206985
243,81.367065
244,67.94266
245,56.428238
246,52.61846
247,56.69699
248,61.903984
249,64.25827
250,63.63461
251,60.5275
252,51.041134
253,43.050888
254,43.505882
255,49.41648
256,53.11075
257,58.263668
258,65.46254
259,70.11153
260,67.27723
261,59.700397
262,55.241127
263,53.30167
264,53.489807
265,59.85238
266,62.05256
267,55.587807
268,51.899673
269,41.12672
270,37.411564
271,38.160072
272,41.540825
273,37.801476
274,37.63759
275,37.03063
276,34.928673
277,34.080456
278,38.551216
279,54.730534
280,63.639206
281,68.1958
282,68.891266
283,69.03046
284,57.76484
285,49.541317
286,47.739456
287,44.957077
288,46.2089
289,47.84797
290,49.730732
291,47.201687
292,41.101906
293,39.526703
294,41.423985
295,47.382652
296,47.640846
297,47.308395
298,38.471745
299,35.87455
300,36.421646
301,40.235786
302,45.34091
303,51.56479
304,55.727497
305,54.890755
306,54.057144
307,52.21026
308,50.953148
309,47.006943
310,48.763565
311,56.458893
312,65.19003
313,63.669186
314,55.13292
315,50.154842
316,42.954285
317,36.625828
318,33.974327
319,32.423904
320,33.46929
321,33.19418
322,34.817387
323,30.320473
324,30.359715
325,30.148247
326,30.88061
327,30.719442
328,32.931923
329,37.00876
330,40.505196
331,37.810394
332,37.058163
333,35.454987
334,36.286926
335,35.493553
336,38.99661
337,46.079033
338,43.74602
339,44.110146
340,45.77256
341,46.250748
342,48.384415
343,47.54625
344,49.936424
345,48.53271
346,45.813324
347,41.44103
348,38.58382
349,39.973076
350,42.700912
351,44.476933
352,38.705868
353,36.302135
354,33.27518
355,31.354435
356,32.840286
357,35.685062
358,37.768337
359,38.796955
360,37.89133
361,38.986008
362,36.735504
363,34.167774
364,35.833786
365,34.828148
366,29.134068
367,27.41859
368,26.228329
369,23.689892
370,23.170141
371,22.852272
372,23.574316
373,22.897116
374,24.421976
375,26.278831
376,26.346813
377,28.265217
378,30.11405
379,31.385612
380,33.248497
381,31.51324
382,36.433617
383,42.437153
384,46.549435
385,44.955868
386,42.80774
