INDEX,PM2.5
1,41.264835
2,43.99511
3,46.833996
4,48.612835
5,45.015175
6,47.90028
7,47.71181
8,52.125862
9,54.113953
10,54.590027
11,56.595085
12,45.735905
13,35.016838
14,34.230904
15,39.441906
16,51.22115
17,65.03975
18,75.975334
19,73.147255
20,65.89171
21,71.24737
22,61.901684
23,77.3372
24,69.36134
25,54.797764
26,47.68133
27,47.91485
28,47.648876
29,50.550407
30,51.48737
31,58.787327
32,70.18515
33,80.089836
34,77.678505
35,74.97835
36,79.75356
37,88.89807
38,96.225266
39,100.35095
40,96.25774
41,87.72247
42,84.40008
43,69.59253
44,65.89856
45,60.552208
46,71.65891
47,74.20044
48,63.090214
49,50.143066
50,50.525356
51,52.188774
52,53.868786
53,55.48095
54,54.030262
55,53.2842
56,55.82249
57,69.62364
58,73.223946
59,74.58355
60,81.17648
61,95.26076
62,98.93383
63,93.72923
64,88.781555
65,94.56136
66,104.13496
67,103.45022
68,90.464355
69,78.792
70,74.093376
71,71.26542
72,68.24868
73,62.165813
74,69.1821
75,71.45769
76,70.19834
77,68.55518
78,62.16428
79,65.26484
80,72.70628
81,68.43415
82,64.43866
83,64.09502
84,63.455124
85,59.34397
86,54.604275
87,48.878788
88,54.919857
89,62.580807
90,71.693985
91,69.31839
92,74.83563
93,83.22955
94,77.4258
95,65.672966
96,59.072723
97,55.836617
98,53.81538
99,55.588802
100,61.86144
101,64.80001
102,65.42538
103,68.47663
104,80.74273
105,72.66889
106,62.08844
107,69.599304
108,83.94988
109,87.37284
110,73.06594
111,48.094135
112,40.633675
113,41.64169
114,47.034416
115,48.83435
116,45.158833
117,40.232437
118,39.994495
119,34.85435
120,34.443417
121,36.297356
122,43.86863
123,47.838417
124,56.355927
125,64.54884
126,67.01482
127,71.9877
128,83.321335
129,94.43692
130,95.09257
131,92.37002
132,88.55979
133,86.11427
134,87.86895
135,91.4192
136,102.780815
137,104.72421
138,101.919426
139,91.910645
140,83.025635
141,70.97068
142,72.45679
143,79.07617
144,68.52406
145,60.94309
146,63.313526
147,69.098305
148,69.84824
149,63.188496
150,62.472214
151,67.60288
152,69.04357
153,76.413635
154,83.57375
155,91.77416
156,100.37707
157,104.07253
158,101.77517
159,57.116142
160,63.353973
161,80.228134
162,63.24758
163,49.53331
164,49.175804
165,40.533752
166,37.242943
167,51.86246
168,57.390205
169,67.89873
170,71.57263
171,73.91189
172,77.847336
173,91.40206
174,93.63053
175,92.50628
176,96.70446
177,103.143105
178,100.460434
179,96.191505
180,89.09192
181,83.39897
182,69.8594
183,63.76074
184,53.226574
185,42.622223
186,37.890606
187,34.15108
188,35.35897
189,41.688675
190,56.703133
191,64.44248
192,64.47474
193,62.530067
194,61.64557
195,64.44137
196,62.170837
197,64.66946
198,58.2545
199,54.223434
200,53.709194
201,49.381283
202,51.50325
203,50.62802
204,51.599888
205,45.849648
206,41.12307
207,38.341846
208,40.265175
209,44.699238
210,48.804977
211,53.51988
212,53.866634
213,58.41217
214,82.7942
215,79.06042
216,82.63986
217,103.188034
218,106.14402
219,91.0246
220,93.03159
221,76.18366
222,62.32224
223,53.3991
224,57.199974
225,54.435463
226,51.997456
227,52.854095
228,55.51697
229,52.425686
230,51.16281
231,56.926258
232,70.7272
233,76.396095
234,86.176125
235,79.78722
236,79.26931
237,76.025055
238,88.72591
239,96.3998
240,105.35161
241,100.82828
242,106.1866
243,98.1999
244,92.25748
245,82.80971
246,77.769806
247,78.231514
248,81.144196
249,78.520935
250,82.08014
251,85.56029
252,80.93698
253,67.11783
254,58.886936
255,59.81374
256,60.55242
257,68.84987
258,82.38061
259,90.67222
260,89.66404
261,79.52016
262,77.73189
263,69.0247
264,65.00322
265,62.388977
266,59.601612
267,56.83654
268,55.45332
269,47.2173
270,46.860966
271,47.835213
272,50.16794
273,48.459236
274,53.62112
275,55.49135
276,55.27904
277,48.208797
278,47.74921
279,62.557297
280,76.39627
281,82.74744
282,88.33332
283,89.38844
284,82.25332
285,69.160034
286,64.0828
287,59.843273
288,58.51496
289,58.285553
290,62.11266
291,59.593
292,51.608612
293,48.96694
294,50.27823
295,59.042942
296,61.570995
297,59.99174
298,51.702705
299,45.494553
300,46.09941
301,51.28266
302,58.258537
303,67.91561
304,76.38335
305,79.555405
306,80.46887
307,79.07201
308,77.56432
309,73.645035
310,67.6937
311,78.39721
312,93.14397
313,81.89683
314,68.145546
315,59.182392
316,50.881275
317,48.325527
318,46.013702
319,43.36575
320,42.44726
321,38.04166
322,37.755764
323,31.367996
324,32.348125
325,32.227856
326,34.99019
327,32.497223
328,32.20349
329,39.12025
330,47.525032
331,47.978138
332,48.55215
333,44.16512
334,41.445763
335,39.73657
336,47.10821
337,57.61786
338,56.220478
339,51.79073
340,48.67248
341,48.775017
342,57.716667
343,60.25257
344,61.237007
345,57.654305
346,54.678177
347,51.69206
348,48.58433
349,45.906544
350,46.682453
351,48.22617
352,44.028904
353,39.999283
354,35.980434
355,34.6893
356,37.88302
357,44.417973
358,48.49236
359,47.824158
360,44.226032
361,43.799175
362,40.034992
363,39.39157
364,38.539867
365,39.349174
366,31.235521
367,27.676495
368,23.80335
369,19.750813
370,18.218084
371,22.058054
372,26.439127
373,24.22501
374,23.27887
375,24.451122
376,28.907225
377,32.60824
378,37.990826
