INDEX,PM2.5
1,39.59807
2,47.8513
3,44.244232
4,37.76659
5,26.071407
6,26.33185
7,27.539875
8,34.62424
9,47.105026
10,66.39721
11,80.606895
12,78.876884
13,63.73828
14,71.807045
15,87.36722
16,91.198456
17,77.17442
18,52.487137
19,46.50247
20,43.30167
21,41.608128
22,42.867477
23,40.941452
24,47.78632
25,57.09146
26,64.312675
27,65.52248
28,59.551865
29,63.6882
30,71.38024
31,75.78685
32,95.69437
33,93.74415
34,89.14466
35,89.39404
36,88.53969
37,87.244286
38,82.391685
39,69.478966
40,62.272064
41,57.61186
42,46.89478
43,47.70168
44,47.670067
45,46.915264
46,50.436512
47,49.92358
48,48.96654
49,42.721367
50,46.871502
51,51.185207
52,55.0602
53,58.553947
54,66.58636
55,75.52542
56,90.567024
57,101.329865
58,99.633896
59,92.05365
60,94.619354
61,89.00108
62,81.76474
63,71.02267
64,63.04132
65,61.358986
66,69.135315
67,71.83531
68,72.762665
69,72.7356
70,69.05389
71,64.828
72,65.8634
73,60.265907
74,59.772774
75,53.76959
76,50.27616
77,48.073444
78,45.69184
79,51.3711
80,51.68711
81,59.32712
82,61.021446
83,75.83136
84,79.17708
85,79.13082
86,80.478775
87,74.80107
88,66.371414
89,59.85268
90,53.370407
91,48.542404
92,49.838604
93,56.95045
94,59.35466
95,59.509598
96,58.571445
97,66.81471
98,61.155468
99,54.175747
100,56.893974
101,63.58856
102,56.840714
103,68.5618
104,63.20755
105,51.969463
106,53.21156
107,53.369987
108,53.379982
109,46.437904
110,43.568695
111,37.1326
112,26.276335
113,23.687895
114,25.65767
115,34.38884
116,37.40644
117,42.8359
118,54.242386
119,56.335495
120,61.47525
121,60.782326
122,70.36909
123,76.74528
124,75.43367
125,66.441284
126,60.15016
127,75.32508
128,93.768234
129,97.084564
130,92.9665
131,96.931946
132,93.26955
133,101.98155
134,74.22809
135,57.32628
136,55.36498
137,65.362686
138,56.174324
139,55.141884
140,58.008408
141,58.650566
142,58.84221
143,54.14119
144,59.53845
145,52.62623
146,60.03889
147,68.476036
148,79.17403
149,89.8203
150,92.779045
151,97.15764
152,96.25619
153,100.391945
154,93.58513
155,61.602875
156,42.599297
157,49.89992
158,37.32905
159,21.94819
160,37.00355
161,42.68106
162,53.66494
163,60.438103
164,63.31608
165,72.30175
166,85.12949
167,91.37356
168,87.49628
169,84.610535
170,90.052795
171,91.263374
172,93.74087
173,83.4313
174,78.20331
175,68.1562
176,73.885086
177,59.93601
178,46.14383
179,33.753876
180,32.695126
181,31.944908
182,35.51192
183,47.67708
184,57.6988
185,55.20234
186,54.72851
187,56.42732
188,62.440643
189,60.865807
190,61.961124
191,56.18129
192,49.703346
193,42.0208
194,47.222412
195,44.314198
196,44.517914
197,44.12038
198,43.795265
199,40.04857
200,35.31292
201,34.496326
202,37.422974
203,40.345966
204,46.2
205,49.236168
206,49.99349
207,75.05243
208,112.75885
209,107.50181
210,111.77078
211,120.66943
212,116.90469
213,107.28035
214,80.17664
215,56.648
216,51.55731
217,51.57927
218,52.35907
219,41.625694
220,42.458607
221,44.029934
222,49.884995
223,50.222378
224,54.79143
225,67.64198
226,67.775246
227,77.19161
228,69.46193
229,76.62845
230,74.7915
231,85.27671
232,92.08989
233,97.856476
234,109.14224
235,112.82914
236,106.20642
237,89.07308
238,79.660805
239,70.957504
240,69.76775
241,71.244095
242,72.49228
243,70.49897
244,72.38852
245,68.600105
246,59.710464
247,55.350857
248,62.401585
249,59.763046
250,64.38572
251,74.564316
252,83.97989
253,93.3105
254,89.23762
255,82.60132
256,71.4818
257,68.08307
258,71.42176
259,79.62327
260,74.28199
261,74.040726
262,58.962852
263,57.8714
264,47.276
265,50.24871
266,40.719753
267,43.393433
268,37.233124
269,33.525578
270,35.52593
271,41.9476
272,65.68399
273,73.75672
274,79.82337
275,85.51204
276,90.5405
277,81.50026
278,66.690994
279,64.69555
280,57.447853
281,52.92334
282,53.04083
283,58.669456
284,58.35312
285,59.37645
286,56.936726
287,54.61228
288,54.224426
289,51.034134
290,50.85094
291,42.88433
292,33.975216
293,33.256985
294,37.956436
295,50.932655
296,61.325287
297,64.5341
298,59.855762
299,62.969078
300,61.61582
301,66.246666
302,60.0697
303,56.798607
304,67.567894
305,91.64667
306,82.80624
307,66.20679
308,57.65284
309,51.225655
310,44.06759
311,40.019844
312,34.872242
313,43.307083
314,39.084602
315,40.850113
316,26.974682
317,25.77337
318,23.077894
319,28.149315
320,24.316132
321,23.774288
322,30.638294
323,41.430553
324,40.450466
325,42.610283
326,34.938866
327,31.95662
328,30.33318
329,39.16915
330,55.325256
331,49.206104
332,48.269585
333,48.005695
334,52.767147
335,66.490875
336,62.731575
337,58.528458
338,55.272873
339,52.39357
340,47.395027
341,42.88848
342,49.479553
343,52.408157
344,53.471043
345,42.760952
346,37.577118
347,28.822004
348,27.526005
349,34.224854
350,42.485203
351,44.71023
352,46.188446
353,44.3157
354,50.5289
355,44.61566
356,45.771465
357,44.587738
358,43.74231
359,36.832943
360,30.966
361,25.61807
362,19.950626
363,16.934586
364,16.281357
365,23.531565
366,19.004488
367,18.782299
368,23.414003
369,23.544825
370,25.902016
371,28.588604
372,34.98466
373,39.525124
374,33.052986
375,40.439766
376,47.84005
377,59.167892
378,57.172558
379,51.588753
380,46.643612
381,43.96966
382,50.15027
383,48.812675
384,41.14149
385,39.21579
386,39.444477
387,40.299896
388,38.069286
389,35.29867
390,38.899693
391,42.598766
392,51.04157
393,54.652473
394,58.91002
395,63.5465
396,70.23107
397,66.21688
398,56.850517
399,52.190193
400,49.736763
401,53.78776
402,48.47348
403,49.543324
404,47.541245
405,43.057293
406,36.880325
407,31.691584
408,32.133713
409,29.22838
410,27.940323
411,23.944565
412,29.23085
413,34.004463
414,39.585182
415,49.15061
416,61.670795
417,55.489357
418,47.437775
419,48.668846
