INDEX,PM2.5
1,36.994507
2,38.296482
3,39.71044
4,40.92202
5,33.367527
6,40.7106
7,37.985428
8,38.602287
9,35.41334
10,34.150654
11,34.121063
12,33.26276
13,28.312717
14,27.638943
15,35.043224
16,47.009083
17,62.5503
18,71.66873
19,68.771866
20,63.020786
21,67.698875
22,60.58267
23,78.66265
24,68.02064
25,52.89993
26,45.446747
27,47.15758
28,47.698875
29,49.1242
30,50.46678
31,57.321835
32,67.55347
33,76.937645
34,76.35051
35,74.48746
36,76.08266
37,85.54863
38,93.45762
39,99.0773
40,94.52403
41,86.4572
42,86.10597
43,66.72023
44,64.463234
45,56.40261
46,67.18341
47,69.77842
48,57.411057
49,47.517944
50,47.599022
51,48.19852
52,49.89438
53,52.62043
54,52.935314
55,54.778023
56,53.86346
57,57.9275
58,58.931602
59,64.63361
60,73.585266
61,85.73588
62,95.2582
63,91.74934
64,84.497116
65,92.12538
66,103.12429
67,101.71399
68,88.494736
69,74.52861
70,68.74774
71,63.28426
72,56.893593
73,45.262714
74,42.61435
75,48.50659
76,59.57512
77,63.600906
78,55.541332
79,56.514935
80,60.053043
81,57.038788
82,49.75857
83,50.090393
84,52.78814
85,51.380363
86,51.390114
87,47.108177
88,54.9926
89,61.797348
90,71.47872
91,66.354225
92,71.89348
93,80.125
94,73.61773
95,60.555443
96,54.21726
97,53.476585
98,52.722946
99,53.519745
100,57.68853
101,60.959435
102,62.848892
103,66.11569
104,68.81989
105,55.06346
106,43.823406
107,55.23817
108,72.46767
109,82.4895
110,72.00303
111,49.27514
112,42.457882
113,45.630127
114,53.889515
115,52.486717
116,47.74976
117,39.86656
118,37.699158
119,32.75673
120,32.65621
121,34.23995
122,42.000427
123,45.797222
124,54.10458
125,60.55102
126,54.85594
127,68.30691
128,73.031876
129,83.34099
130,83.5358
131,82.99514
132,80.46466
133,80.13327
134,87.49791
135,88.096176
136,99.901505
137,104.88152
138,102.631096
139,86.23254
140,75.67122
141,67.54819
142,66.02116
143,71.32928
144,61.050182
145,54.239616
146,54.637657
147,60.380188
148,63.37037
149,57.374557
150,59.592358
151,62.332603
152,59.695614
153,68.287186
154,77.56549
155,84.105736
156,91.51867
157,94.587364
158,94.863174
159,56.554146
160,63.469986
161,83.41144
162,65.11264
163,48.448868
164,45.79148
165,34.507957
166,33.510784
167,44.951653
168,49.14935
169,58.73608
170,64.31714
171,68.36479
172,72.47691
173,80.60411
174,65.8762
175,61.44477
176,75.34944
177,85.47316
178,82.91027
179,78.756065
180,78.28788
181,77.82262
182,65.175156
183,61.58584
184,52.338543
185,43.19853
186,36.93551
187,29.900053
188,29.695461
189,32.933613
190,46.38428
191,51.454277
192,50.858807
193,49.142403
194,43.26227
195,47.7624
196,45.15261
197,44.987766
198,38.407936
199,33.89629
200,30.702347
201,29.840616
202,31.246109
203,31.196274
204,37.049202
205,32.145016
206,30.097595
207,31.552877
208,30.441082
209,34.11371
210,38.2063
211,46.75159
212,47.811607
213,49.716457
214,68.38347
215,45.424576
216,41.475735
217,64.582
218,72.34131
219,57.095726
220,64.38612
221,60.11804
222,47.046158
223,37.925575
224,39.213745
225,35.55803
226,33.363052
227,39.521935
228,45.081577
229,47.80069
230,47.43731
231,53.245663
232,66.26911
233,72.565
234,81.73676
235,73.067184
236,73.571205
237,71.71915
238,83.17548
239,88.90099
240,95.30429
241,82.35864
242,84.86284
243,71.89197
244,75.30345
245,68.38057
246,64.10944
247,64.73934
248,67.0192
249,62.62775
250,59.640106
251,64.61869
252,68.47477
253,57.801327
254,54.16265
255,57.407425
256,58.293896
257,65.587944
258,81.256836
259,90.297745
260,88.56645
261,78.80048
262,75.72026
263,65.75624
264,62.842796
265,64.500916
266,61.388004
267,56.851646
268,57.911095
269,47.296204
270,47.192238
271,44.445354
272,41.76726
273,35.791626
274,39.496655
275,46.11516
276,48.28965
277,43.389496
278,44.29252
279,60.548702
280,75.95656
281,80.67476
282,85.52084
283,86.20273
284,79.69437
285,67.17501
286,61.752525
287,58.2464
288,56.732132
289,54.127
290,57.252323
291,57.203526
292,52.173088
293,47.709587
294,50.388577
295,54.877003
296,56.201622
297,53.37672
298,44.72474
299,41.6371
300,43.782864
301,48.619827
302,53.89962
303,60.605766
304,69.52774
305,74.42091
306,70.702835
307,63.330784
308,61.685318
309,59.753258
310,54.383705
311,64.76329
312,80.425
313,69.77592
314,54.691833
315,43.203987
316,33.399734
317,29.906628
318,28.141525
319,27.843817
320,28.926527
321,25.505043
322,24.327269
323,17.73918
324,18.594791
325,19.024834
326,23.098421
327,22.13442
328,22.162643
329,27.882034
330,33.913692
331,34.001007
332,35.386063
333,34.826588
334,32.898888
335,28.715202
336,36.08628
337,46.091614
338,46.526005
339,43.40224
340,39.41613
341,41.363647
342,48.60206
343,51.2253
344,53.644043
345,46.87189
346,42.22681
347,39.384438
348,39.065895
349,38.510376
350,41.377815
351,44.264133
352,41.52277
353,38.163452
354,32.55342
355,30.660955
356,33.99863
357,40.480133
358,45.35528
359,43.181423
360,39.74539
361,40.473217
362,36.77332
363,34.68661
364,32.46495
365,32.735046
366,25.596592
367,22.293873
368,17.210903
369,13.146505
370,10.438169
371,16.436373
372,21.989698
373,20.99447
374,20.856869
375,22.320736
376,27.320654
377,33.292583
378,37.03179
379,38.15719
380,37.5877
381,33.335487
382,42.11226
383,49.908283
384,55.04433
