INDEX,PM2.5
1,37.78208
2,38.8212
3,39.34966
4,38.94706
5,36.663998
6,35.54797
7,34.57327
8,36.3945
9,35.521706
10,34.55655
11,34.470863
12,33.743282
13,29.201313
14,30.82905
15,37.962666
16,45.453537
17,62.647064
18,75.34179
19,74.098434
20,64.70468
21,68.836205
22,56.118088
23,76.71941
24,70.74069
25,51.92737
26,41.705254
27,42.26893
28,40.485672
29,43.53145
30,42.748207
31,55.33426
32,60.297825
33,72.43825
34,71.13695
35,74.874146
36,75.01663
37,89.80321
38,96.98281
39,101.80858
40,93.25508
41,86.626564
42,86.7374
43,70.74812
44,69.31771
45,61.967705
46,69.909454
47,68.41742
48,62.19909
49,45.17808
50,44.162197
51,49.024143
52,54.694637
53,51.935863
54,46.860462
55,48.25218
56,47.63353
57,53.86929
58,51.80618
59,62.00759
60,67.25608
61,78.06319
62,93.024925
63,89.17618
64,82.62862
65,90.1573
66,107.71829
67,105.817535
68,89.52553
69,73.7511
70,68.89902
71,58.050934
72,61.51685
73,62.660122
74,66.179
75,64.839554
76,63.158024
77,66.28767
78,47.025463
79,55.68445
80,60.21932
81,53.819138
82,45.6311
83,43.463097
84,49.46083
85,48.897038
86,50.385353
87,44.64322
88,50.04299
89,59.106956
90,67.65747
91,69.217186
92,76.83129
93,83.296364
94,80.2039
95,66.51384
96,56.332542
97,52.81995
98,49.565903
99,50.27588
100,55.4686
101,61.714195
102,61.714127
103,63.26671
104,65.10766
105,57.068256
106,52.914795
107,58.158966
108,65.35243
109,78.99656
110,67.412506
111,46.53614
112,40.77542
113,41.030075
114,47.4147
115,47.353508
116,41.23152
117,39.155083
118,40.18952
119,32.616863
120,31.369648
121,31.594933
122,35.460514
123,37.638958
124,47.988274
125,55.816715
126,59.952263
127,66.21056
128,80.30974
129,81.09994
130,84.99557
131,76.557785
132,78.65056
133,78.0616
134,88.768456
135,83.3707
136,101.52987
137,107.07387
138,108.20169
139,100.78648
140,89.80007
141,65.45523
142,63.284985
143,74.291756
144,63.963676
145,57.131622
146,58.894794
147,62.637993
148,63.829308
149,53.47969
150,53.08677
151,59.005245
152,56.93084
153,68.10424
154,82.204216
155,90.23526
156,86.05738
157,90.291084
158,94.44415
159,65.68118
160,58.437786
161,75.388054
162,69.605225
163,42.2302
164,40.90064
165,35.46624
166,32.909172
167,42.399757
168,48.073723
169,56.071316
170,60.031506
171,63.21953
172,67.94682
173,82.15278
174,76.7934
175,80.640045
176,84.06595
177,90.78122
178,81.66707
179,73.45934
180,67.840935
181,69.16942
182,58.174324
183,58.310307
184,50.43275
185,42.187935
186,35.803368
187,31.974028
188,34.02306
189,36.946045
190,48.203564
191,51.689713
192,51.584724
193,48.39789
194,40.93785
195,44.23368
196,43.804222
197,44.720512
198,37.24798
199,36.699276
200,37.571587
201,34.606445
202,35.009323
203,33.618942
204,38.59939
205,35.159695
206,31.864462
207,31.657959
208,31.614374
209,36.276237
210,36.533962
211,40.4853
212,41.218666
213,52.777836
214,70.39151
215,75.93956
216,67.4974
217,71.99335
218,74.26643
219,57.685333
220,61.546463
221,54.72299
222,45.36062
223,40.06676
224,41.443024
225,36.625637
226,37.146404
227,36.170994
228,41.739822
229,42.525837
230,43.58454
231,49.73771
232,64.05101
233,70.26521
234,78.57943
235,70.71283
236,73.61144
237,69.48676
238,77.904625
239,86.45936
240,96.323875
241,91.45849
242,94.15889
243,82.64078
244,76.642845
245,70.453926
246,67.317116
247,65.49778
248,68.12822
249,62.55892
250,59.570362
251,60.988316
252,62.9534
253,52.4812
254,48.14984
255,53.154095
256,58.55883
257,65.877884
258,82.57749
259,94.736115
260,92.79383
261,79.86702
262,75.09174
263,67.006485
264,61.547894
265,61.99471
266,62.160458
267,57.58559
268,53.532505
269,42.11476
270,42.886368
271,40.073757
272,40.82236
273,37.232876
274,38.38824
275,40.096123
276,40.660995
277,40.773567
278,44.462517
279,60.443466
280,75.07364
281,84.170685
282,88.74087
283,89.4367
284,84.997604
285,69.81104
286,63.644466
287,57.266384
288,55.17197
289,54.10031
290,58.50209
291,56.18172
292,53.26343
293,47.320187
294,45.28656
295,59.54276
296,57.067253
297,51.843925
298,41.374367
299,36.983837
300,40.364464
301,49.327614
302,58.109715
303,66.44374
304,71.266014
305,75.14359
306,73.52709
307,62.472267
308,61.94036
309,64.10744
310,64.0509
311,68.45877
312,72.097145
313,66.91054
314,57.446144
315,47.098946
316,38.194946
317,32.785164
318,31.6039
319,31.210508
320,32.023975
321,26.021162
322,24.209684
323,19.448915
324,21.308077
325,21.336388
326,24.22737
327,23.566156
328,25.9932
329,32.499084
330,37.294437
331,37.897125
332,37.36325
333,34.286324
334,35.250698
335,34.577755
336,38.475796
337,44.040966
338,43.879696
339,42.345085
