INDEX,PM2.5
1,39.402817
2,41.781704
3,43.15959
4,41.966217
5,38.015324
6,37.726334
7,39.124187
8,45.330723
9,44.929424
10,50.403095
11,44.25781
12,26.49854
13,27.098719
14,26.049559
15,35.121162
16,48.05037
17,62.645046
18,74.31239
19,74.91481
20,70.29362
21,67.383064
22,59.081932
23,77.869446
24,68.52535
25,58.73483
26,49.446617
27,48.17358
28,46.777466
29,53.639397
30,56.587177
31,65.171425
32,67.553246
33,79.01919
34,77.64215
35,74.499626
36,78.8904
37,90.658554
38,100.26667
39,106.26832
40,100.351715
41,90.647484
42,85.71929
43,62.62409
44,58.612446
45,53.31608
46,63.92796
47,63.71342
48,55.661175
49,48.01274
50,50.064648
51,54.621124
52,57.107628
53,56.180973
54,55.022377
55,53.545753
56,53.606663
57,64.94564
58,68.43604
59,68.77903
60,74.06303
61,91.046165
62,100.555786
63,97.384766
64,93.53622
65,100.63192
66,108.66199
67,100.16061
68,84.40558
69,74.94477
70,68.66554
71,62.192524
72,63.227966
73,66.69004
74,74.66013
75,77.752266
76,70.005554
77,64.79902
78,59.186153
79,69.05124
80,70.21664
81,63.883224
82,61.001064
83,57.71599
84,55.878044
85,52.87035
86,50.978973
87,46.995865
88,55.867195
89,65.765
90,64.459724
91,61.93699
92,68.85679
93,79.69286
94,76.75845
95,64.73218
96,56.916416
97,59.133545
98,58.048775
99,55.3744
100,62.833744
101,67.846855
102,67.79152
103,68.74245
104,74.95066
105,56.615402
106,47.39699
107,64.93605
108,88.75506
109,94.54136
110,79.78505
111,56.166004
112,47.44997
113,46.206863
114,52.427814
115,53.493702
116,46.91284
117,40.720104
118,41.28213
119,33.023293
120,28.059977
121,32.99651
122,41.352234
123,46.055164
124,61.930744
125,66.053894
126,67.64083
127,72.390335
128,79.63514
129,89.44444
130,90.02209
131,85.965546
132,82.18366
133,79.68284
134,83.843956
135,93.200455
136,108.06402
137,111.04456
138,105.960335
139,90.12134
140,67.31031
141,57.067303
142,64.468895
143,67.939125
144,57.02314
145,55.35192
146,61.035942
147,64.973915
148,69.33938
149,60.87501
150,60.352955
151,70.273254
152,70.30328
153,75.44174
154,82.13753
155,88.31409
156,103.15427
157,109.82796
158,111.16225
159,75.08446
160,73.76907
161,83.6461
162,71.44076
163,48.914867
164,51.517387
165,36.99961
166,28.196457
167,50.633476
168,61.184937
169,68.239845
170,73.05879
171,78.19809
172,82.04678
173,89.43562
174,91.59696
175,88.284225
176,85.5038
177,95.35633
178,103.349686
179,101.8852
180,93.780594
181,89.58854
182,75.81035
183,72.03018
184,58.81026
185,45.789215
186,37.37701
187,32.137856
188,32.298393
189,40.208538
190,49.07976
191,54.749104
192,52.89916
193,51.581196
194,51.346386
195,51.934616
196,49.230045
197,52.956482
198,51.17953
199,43.25704
200,37.125134
201,37.70537
202,41.219357
203,37.088444
204,36.980595
205,35.78526
206,33.722275
207,30.617655
208,32.932487
209,36.519203
210,35.89498
211,39.336857
212,40.205593
213,49.402153
214,69.55311
215,64.43224
216,69.25376
217,96.77966
218,94.882484
219,85.36582
220,76.947754
221,65.7064
222,58.325157
223,47.21819
224,51.112755
225,45.556786
226,41.100574
227,38.346462
228,42.018726
229,44.15412
230,43.31961
231,51.55175
232,68.19543
233,74.588905
234,85.11279
235,76.77636
236,75.98663
237,70.97195
238,85.91714
239,94.13208
240,95.443596
241,84.78519
242,90.0824
243,78.874146
244,78.382835
245,71.127975
246,65.93627
247,64.16301
248,69.7647
249,74.24373
250,78.316536
251,78.22945
252,73.27018
253,59.297916
254,50.507362
255,54.056614
256,57.848118
257,68.767715
258,83.88832
259,94.26358
260,94.06819
261,83.48901
262,81.408325
263,70.29441
264,60.77079
265,55.76441
266,59.980095
267,54.182304
268,53.907093
269,47.711918
270,47.03418
271,43.33267
272,46.22399
273,46.355907
274,47.17378
275,45.293335
276,44.626163
277,38.62479
278,40.34657
279,61.39958
280,78.75371
281,87.1591
282,87.68288
283,85.57993
284,80.32482
285,70.55417
286,67.59299
287,63.313896
288,61.809494
289,57.877487
290,54.26105
291,53.833508
292,50.58552
293,48.90921
