INDEX,PM2.5
1,34.887997
2,36.019363
3,36.809563
4,37.09319
5,34.31114
6,32.99884
7,35.181282
8,37.94707
9,40.111057
10,42.928387
11,40.75554
12,42.918938
13,43.396748
14,39.252285
15,29.143454
16,26.624548
17,25.037956
18,31.160053
19,44.294704
20,58.53123
21,69.14856
22,54.590755
23,52.05267
24,65.39665
25,78.30894
26,76.249435
27,64.893936
28,47.672535
29,44.321476
30,44.180973
31,44.166885
32,45.817734
33,47.027744
34,53.906124
35,61.614697
36,71.22415
37,71.549805
38,66.00794
39,69.95233
40,77.94986
41,82.65319
42,84.597824
43,74.41575
44,75.30875
45,72.48182
46,67.50519
47,67.08731
48,66.387764
49,54.83259
50,50.153324
51,47.829742
52,46.750908
53,46.787846
54,47.22254
55,49.096924
56,51.839066
57,56.407055
58,55.13538
59,54.0265
60,57.74297
61,60.87026
62,62.95809
63,66.64093
64,78.38299
65,85.45256
66,86.09166
67,84.828476
68,88.73234
69,92.56794
70,90.84479
71,79.3699
72,68.7406
73,60.19735
74,58.360878
75,55.514263
76,53.28216
77,54.61959
78,54.767834
79,57.2186
80,57.949165
81,55.43729
82,57.55334
83,60.258427
84,60.085934
85,52.57202
86,47.31759
87,43.517284
88,43.59614
89,44.137028
90,42.177666
91,48.88398
92,60.788074
93,74.85482
94,78.124374
95,76.04154
96,69.10908
97,65.488594
98,56.62084
99,50.484386
100,49.821796
101,48.504036
102,51.012863
103,55.748257
104,57.38007
105,62.540447
106,68.29802
107,65.99106
108,57.759464
109,51.92108
110,60.35584
111,68.28404
112,70.55061
113,57.751423
114,44.06578
115,40.67092
116,45.768562
117,47.306225
118,44.944706
119,42.642277
120,40.032448
121,34.55223
122,30.514467
123,31.289715
124,36.392784
125,44.14532
126,48.577366
127,55.17661
128,59.989857
129,66.83658
130,68.6554
131,70.05459
132,78.29603
133,79.85298
134,75.44801
135,69.19697
136,69.13294
137,77.38402
138,82.35332
139,86.33407
140,86.936066
141,88.30825
142,80.81908
143,81.67502
144,67.18
145,62.88289
146,66.781685
147,58.151085
148,53.597515
149,54.41402
150,58.80097
151,59.212143
152,58.45326
153,56.869354
154,60.145523
155,55.578594
156,63.92088
157,71.17673
158,76.636314
159,55.30125
160,50.032925
161,52.894802
162,71.88651
163,80.06442
164,78.13279
165,67.57917
166,45.90815
167,49.078392
168,38.159725
169,35.343052
170,46.281994
171,52.85986
172,59.242474
173,62.636986
174,66.34555
175,70.010635
176,76.861885
177,77.52063
178,75.21392
179,71.137634
180,71.91633
181,68.929886
182,66.214554
183,63.353844
184,63.950825
185,57.41797
186,58.680702
187,51.031265
188,43.906857
189,39.39229
190,36.323673
191,36.63041
192,40.68176
193,47.358963
194,46.052917
195,47.928932
196,45.31349
197,41.968502
198,40.94274
199,40.571648
200,41.660007
201,35.19853
202,32.61285
203,31.933205
204,36.958637
205,36.850418
206,35.232666
207,34.046356
208,32.422306
209,30.932013
210,28.14106
211,29.924414
212,35.12058
213,40.886414
214,40.47507
215,39.433643
216,42.882572
217,49.595097
218,62.87957
219,61.438656
220,57.97002
221,54.594093
222,59.300224
223,53.043888
224,47.851204
225,47.727688
226,42.362053
227,41.054638
228,39.367886
229,34.612583
230,36.106476
231,38.33662
232,40.686638
233,40.387974
234,48.02923
235,61.29118
236,67.98333
237,72.339
238,67.03302
239,68.037506
240,69.60148
241,76.074005
242,79.98766
243,79.19641
244,69.11733
245,65.69783
246,62.890514
247,63.27915
248,61.18182
249,62.50782
250,69.17932
251,67.57974
252,67.398285
253,66.270805
254,65.68627
255,59.8891
256,48.70915
257,44.41106
258,51.144436
259,54.18798
260,62.591213
261,71.053314
262,80.0698
263,79.86541
264,72.898865
265,66.62099
266,56.0805
267,53.336285
268,51.382896
269,47.475338
270,44.9144
271,48.793484
272,47.704975
273,50.789135
274,48.310482
275,47.622395
276,40.522945
277,40.261036
278,37.993904
279,38.035213
280,37.943523
281,41.369137
282,56.94998
283,70.42719
284,78.76667
285,81.68514
286,81.82883
287,75.286865
288,64.40751
289,58.649
290,53.705482
291,52.139782
292,50.586243
293,49.007687
294,49.623478
295,53.827232
296,54.82276
297,58.589947
298,58.846992
299,55.002956
300,53.259655
301,43.979282
302,37.602146
303,40.453426
304,47.468407
305,58.235336
306,65.024605
307,72.55135
308,74.05328
309,75.83925
310,71.62556
311,62.645794
312,56.624073
313,55.96637
314,63.070415
315,68.585785
316,57.397923
317,46.12246
318,37.27765
319,30.870066
320,26.963993
321,25.532322
322,26.131563
323,31.520735
324,31.504831
325,31.039137
326,23.376171
327,24.235336
328,23.959274
329,27.239006
330,25.420788
331,24.208836
332,30.570335
333,38.943386
334,40.84619
335,40.89358
336,32.68962
337,30.02316
338,29.353952
339,36.01451
340,41.34369
341,39.758675
342,39.033413
343,39.580967
344,44.258606
345,52.166042
346,51.769573
347,45.96676
348,43.4853
349,43.423367
350,41.65967
351,41.3548
352,43.586426
353,43.470497
354,44.304165
355,38.604572
356,35.56743
357,30.09282
358,30.624321
359,33.560238
360,40.34666
361,39.4266
362,35.872723
363,34.599957
364,29.076801
365,28.309338
366,27.251495
367,26.971415
368,25.270737
369,25.338448
370,26.96853
371,19.890072
372,15.478188
373,13.991983
374,16.650248
375,21.221045
376,20.573868
377,19.384853
378,20.811146
379,26.278288
380,30.148315
381,33.709415
382,39.16233
383,38.547134
384,36.22582
385,39.08661
386,42.905876
387,45.857113
388,42.938156
389,38.909824
390,37.461697
391,37.369633
392,41.025013
393,40.354397
394,41.73505
395,39.328724
396,37.786686
397,37.3591
398,31.158638
399,30.748337
400,33.834267
401,36.057873
402,38.48285
403,43.45261
404,50.047455
405,55.062325
406,56.583134
407,51.19022
408,47.495335
409,44.92984
410,41.01914
411,39.4927
412,38.208797
413,39.418842
414,39.828884
415,39.3747
416,38.44498
417,35.89174
418,35.38808
419,34.378036
420,33.514957
421,29.887142
422,34.77673
423,40.752884
424,49.030647
425,50.596355
426,50.511566
427,46.970272
428,47.610424
429,50.492786
430,54.7929
431,51.562004
432,42.793346
433,43.586643
434,39.616524
435,38.937614
436,35.485435
437,34.501785
438,35.523464
439,38.451378
440,42.25745
441,44.86063
442,48.58284
443,54.261097
444,49.940285
445,44.697086
446,43.222435
447,45.298363
448,43.665
449,42.344387
450,43.548298
451,41.85846
452,50.673187
453,53.511654
454,46.229588
455,49.601658
456,49.705807
457,42.71274
458,40.64191
459,35.28098
460,33.181515
461,34.12455
462,39.802525
463,42.20991
464,39.40321
465,35.745083
466,37.00013
467,35.22047
468,34.509808
469,33.433464
470,43.474525
471,43.09005
472,39.86354
473,35.193127
474,33.364124
475,30.846596
476,33.822876
477,36.416985
478,34.586945
479,42.412556
480,48.972225
481,74.90187
482,97.01127
483,94.60099
484,88.17446
485,89.10491
486,89.651955
487,72.654976
488,62.86345
489,58.96097
490,63.69449
491,71.25131
492,68.9533
493,68.04654
494,56.218666
495,55.424015
496,50.26519
497,43.31746
498,37.53776
499,36.722553
500,37.833344
501,39.259155
502,37.99216
503,39.259842
504,48.453697
505,58.042667
506,60.973804
507,59.27989
508,59.000713
509,61.759975
510,50.753216
511,40.67948
512,39.483913
513,41.057934
514,42.02028
515,35.74741
516,30.73513
517,27.248238
518,26.076302
519,29.336044
520,24.892977
521,22.032717
522,23.756397
523,25.737658
524,26.901678
525,29.571281
526,31.335121
527,37.889362
528,45.417034
529,47.688183
530,53.983204
531,65.43286
532,76.45534
533,72.13749
534,65.09399
535,61.51452
536,57.256145
537,56.860165
538,58.01536
539,61.889545
540,58.576412
541,51.572704
542,52.567917
543,52.847282
544,52.732563
545,51.210354
546,47.26607
547,51.610844
548,57.746723
549,72.33549
550,75.75861
551,69.9095
552,56.928955
553,57.663044
554,63.93617
555,76.261
556,79.91597
557,81.57061
558,85.02994
559,86.628975
560,70.474625
561,66.62518
562,65.18511
563,71.0073
564,70.159134
565,68.70574
566,60.456463
567,55.176712
568,51.205257
569,51.277122
570,51.161827
571,54.329727
572,58.709156
573,59.96979
574,55.94948
575,53.44146
576,52.401653
577,58.15717
578,53.519665
579,51.163754
580,43.72506
581,37.943375
582,34.488106
583,34.524975
584,34.099648
585,31.693392
586,30.0406
587,33.863277
588,28.151352
589,24.172573
590,19.999361
591,18.90012
592,18.710241
593,21.150164
594,24.760292
595,26.362034
596,28.23959
597,35.72479
598,39.569412
599,38.468132
600,33.524776
601,34.728397
602,35.76322
603,48.82169
604,51.200775
605,52.263332
606,52.083935
607,52.43636
608,49.58661
609,46.988155
610,41.394096
611,34.20981
612,32.87118
613,29.596989
614,28.130777
615,30.695019
616,32.15479
617,30.194834
618,26.59988
619,26.59974
620,22.436293
621,29.540663
622,42.20051
623,35.023075
624,41.18611
625,46.754913
626,58.19929
627,63.69392
628,58.210278
629,58.55543
630,58.344147
631,58.819912
632,55.753216
633,56.978973
634,52.300037
635,52.28675
636,51.84354
637,54.06322
638,52.615116
639,52.125782
640,50.74257
641,47.52353
642,49.311703
643,48.041172
644,47.719746
645,42.012
646,24.398806
647,28.191624
648,42.30724
649,50.943867
650,53.97573
651,55.33195
652,54.720264
653,53.922153
654,53.482456
655,50.895542
656,49.133892
657,46.87311
658,49.08578
659,57.039955
660,55.4847
661,54.529213
662,49.444683
663,50.342113
664,51.853146
665,50.988884
666,59.5897
667,55.998684
668,58.606033
669,48.714737
670,37.424763
671,30.463278
672,30.490448
673,31.66804
674,35.30974
675,36.99276
676,39.195957
677,37.89218
678,38.105713
679,38.29777
680,40.481182
681,38.694397
682,40.91608
683,38.59209
684,38.062107
685,39.94765
686,44.805134
687,53.319973
688,61.521996
689,68.126686
690,67.95426
691,65.331955
692,61.83148
693,64.42845
694,58.4612
695,50.143436
696,41.529846
697,36.818867
698,39.55637
699,45.272778
700,46.908245
701,48.48027
702,44.135876
703,45.25221
704,45.44674
705,46.373814
706,46.170013
707,45.521214
708,46.83607
709,49.8355
710,55.64606
711,56.019295
712,54.647686
713,51.310757
714,57.15169
715,55.652878
716,48.40167
717,35.683613
718,33.6908
719,32.79982
720,44.508694
721,45.872746
722,47.27579
723,51.39661
724,60.87341
725,52.9199
726,48.65284
727,45.29897
728,41.229088
729,39.143387
730,36.534435
731,33.563953
732,34.148884
733,29.83463
734,27.954004
735,27.035172
736,24.09883
737,33.10703
738,33.0064
739,28.677921
740,17.233717
741,19.12069
742,22.80961
743,27.380718
744,36.95737
745,40.875854
746,42.531616
747,44.450153
748,45.575024
749,46.41183
750,39.255013
751,32.663124
752,32.383095
753,30.559372
754,31.118862
755,31.196898
756,24.518238
757,20.296722
758,19.726742
759,23.462662
760,26.882725
761,27.238438
762,24.424671
763,21.373253
764,25.578234
765,33.91978
766,41.158825
767,37.00431
768,35.882496
769,40.782246
770,52.874374
771,54.528347
772,48.153378
773,46.506954
774,41.425182
775,36.100338
776,32.899773
777,30.003168
778,27.557827
779,24.090393
780,22.889702
781,22.519531
782,24.297092
783,24.390127
784,19.129555
785,18.621101
786,19.098602
787,20.557379
788,23.001501
789,21.315338
790,27.229233
791,26.777826
792,34.54633
793,40.49239
794,53.241585
795,70.133835
796,85.22292
797,72.59365
798,69.156204
799,67.85924
800,60.973007
801,55.988068
802,57.13872
803,53.143745
804,57.836338
805,52.911736
806,44.630154
807,40.222553
808,42.2504
809,45.386517
810,45.828312
811,47.52801
812,48.058956
813,49.90443
814,50.660133
815,49.102116
816,48.67631
817,49.066753
818,49.041676
819,48.44053
820,46.75846
821,43.77569
822,43.910152
823,38.89271
824,40.65591
825,38.085808
826,42.634823
827,44.249477
828,51.511166
829,53.594097
830,62.21078
831,64.044556
832,67.499115
833,67.30928
834,73.010994
835,75.96934
836,75.43699
837,73.74004
838,69.82948
839,58.902706
840,54.745243
841,58.45109
842,63.204533
843,59.720844
844,55.577747
845,54.892197
846,53.150883
847,53.00941
848,50.027378
849,55.59612
850,59.333935
851,67.148636
852,72.27521
853,72.76158
854,64.38283
855,63.133057
856,63.009254
857,63.345776
858,64.24804
859,63.272846
860,63.58078
861,55.418957
862,49.53673
863,42.7063
864,44.146366
865,48.377354
866,54.57553
867,61.564117
868,59.30382
869,53.925823
870,53.62985
871,58.464134
872,66.3068
873,66.3632
874,68.95125
875,61.98138
876,59.139637
877,56.764614
878,47.930393
879,44.00265
880,42.646137
881,40.797707
882,44.341194
883,48.905872
884,55.349613
885,58.38272
886,58.456577
887,53.388405
888,51.793495
889,60.382843
890,66.995155
891,74.948906
892,101.128845
893,107.552574
894,113.320305
895,99.18763
896,94.07824
897,83.94028
898,77.74207
899,64.6585
900,60.767673
901,62.368256
902,70.40998
903,74.29283
904,73.31396
905,64.74011
906,62.084595
907,67.73613
908,81.73606
909,82.113075
910,80.04652
911,67.70429
912,59.779217
913,58.106915
914,54.063267
915,55.29301
916,52.556286
917,52.24225
918,46.256145
919,47.753395
920,44.804188
921,44.97086
922,48.35979
923,48.402
924,41.004253
925,34.191593
926,28.019453
927,25.811148
928,31.109804
929,38.03868
930,39.998344
931,43.094994
932,46.829494
933,50.903347
934,50.412098
935,46.309826
936,51.40907
937,45.327988
938,40.08375
939,41.678078
940,40.850563
941,47.20518
942,53.590164
943,57.391037
944,50.385185
945,47.329613
946,36.45952
947,36.22052
948,34.21635
949,29.454185
950,26.437063
951,29.178917
952,38.45449
953,41.903843
