INDEX,PM2.5
1,28.151693
2,30.7859
3,30.817919
4,28.716072
5,29.293478
6,31.617548
7,39.07499
8,55.16402
9,38.692364
10,37.816124
11,51.57707
12,46.24042
13,50.73024
14,52.273365
15,50.075367
16,40.849113
17,39.444324
18,33.789776
19,37.923405
20,42.06114
21,41.106476
22,42.427067
23,44.511566
24,43.963596
25,43.758705
26,42.08662
27,42.456608
28,42.47939
29,45.60542
30,48.38734
31,50.379208
32,47.083157
33,47.30704
34,46.645107
35,47.518864
36,50.359905
37,52.60464
38,47.280506
39,45.412884
40,44.4743
41,40.759068
42,39.812496
43,40.444393
44,40.29861
45,39.96626
46,39.70947
47,41.717323
48,43.256775
49,41.785748
50,46.12746
51,49.181377
52,50.058155
53,49.37614
54,52.89709
55,51.96835
56,41.063583
57,39.528393
58,44.79134
59,42.34591
60,45.257084
61,49.460453
62,52.06294
63,47.344692
64,47.51203
65,46.15922
66,46.417545
67,42.23
68,39.692043
69,38.161976
70,40.0264
71,41.675426
72,43.86881
73,42.2232
74,41.006405
75,39.342075
76,39.732765
77,42.799774
78,44.533844
79,49.276302
80,46.178524
81,42.974575
82,44.41642
83,43.626534
84,48.57944
85,48.413433
86,51.301342
87,50.615963
88,43.15784
89,43.04759
90,37.215614
91,36.92434
92,41.025845
93,39.57581
94,37.222
95,40.934685
96,42.09509
97,43.94446
98,46.33062
99,48.328915
100,49.555855
101,52.94998
102,50.46978
103,43.116894
104,40.046467
105,43.130642
106,42.6398
107,47.417725
108,43.948784
109,46.241634
110,50.147396
111,54.679424
112,50.389072
113,44.196236
114,35.494156
115,39.137943
116,39.8225
117,41.83653
118,41.862423
119,42.40984
120,43.457012
121,42.99799
122,43.53582
123,46.309784
124,44.618443
125,45.571854
126,47.995426
127,48.60835
128,45.221554
129,46.994377
130,46.94362
131,45.22323
132,49.50668
133,54.08203
134,49.057537
135,44.776005
136,48.48603
137,50.6171
138,42.838985
139,38.753056
140,44.552387
141,41.275814
142,40.59138
143,45.194954
144,44.20687
145,44.462437
146,46.08193
147,51.944344
148,50.592438
149,45.747784
150,50.701733
151,50.13306
152,45.29008
153,45.140804
154,39.126812
155,50.62333
156,53.606083
157,52.00367
158,40.376003
159,40.242275
160,43.38631
161,40.290226
162,33.81859
163,31.4275
164,34.250694
165,28.769163
166,34.52344
167,35.8755
168,32.097046
169,38.094894
170,52.192936
171,51.597126
172,51.235683
173,50.82359
174,51.839382
175,45.777676
176,44.884907
177,45.914867
178,44.607964
179,45.378193
180,45.284634
181,47.571125
182,43.611996
183,42.095753
184,40.750187
185,37.25188
186,32.33984
187,32.343674
188,33.23075
189,30.762753
190,33.44677
191,33.074387
192,33.10553
193,35.74347
194,37.409225
195,37.6533
196,38.76584
197,43.67537
198,46.978123
199,47.228374
200,45.187885
201,42.807655
202,46.768406
203,53.00994
204,50.675587
205,50.107014
206,46.731693
207,49.48696
208,43.983814
209,44.632824
210,43.476746
211,36.552353
212,33.370274
213,35.48539
214,40.566998
215,46.38531
216,45.39635
217,44.572254
218,43.457394
219,38.60023
220,39.08589
221,43.29352
222,47.689472
223,51.873386
224,46.76858
225,40.217102
226,47.89363
227,50.530308
228,47.27236
229,49.96149
230,47.318527
231,49.634808
232,42.290493
233,39.99715
234,40.487568
235,39.570873
236,33.172363
237,33.094173
238,39.155857
239,47.291264
240,48.937237
241,45.26363
242,39.64287
243,38.41084
244,35.957817
245,32.437763
246,36.80973
247,45.30958
248,46.775284
249,45.542427
250,40.133564
251,46.09399
252,47.74909
253,46.909046
254,48.569324
255,52.640224
256,46.215656
257,39.24071
258,34.777412
259,35.649284
260,33.57202
261,29.710745
262,34.855667
263,39.97751
264,39.5658
265,44.360188
266,45.7821
267,46.41956
268,47.223278
269,46.3269
270,44.636654
271,40.195263
272,34.318874
273,34.675182
274,36.14006
275,42.246284
276,45.7065
277,41.41899
278,39.398216
279,39.079723
280,39.722237
281,36.464092
282,34.303062
283,35.563644
284,36.68664
285,38.140343
286,41.852585
287,43.29082
288,46.75211
289,49.672474
290,52.35666
291,50.58223
292,51.97189
293,53.916576
294,52.3206
295,46.999264
296,43.150784
297,40.200268
298,40.19608
299,41.068577
300,45.884228
301,44.736416
302,39.67326
303,37.252728
304,37.06022
305,34.96154
306,31.476265
307,30.17283
308,33.781498
309,33.59903
310,32.12531
311,32.711815
312,34.89322
313,38.91385
314,39.706818
315,39.775417
316,41.02071
317,43.099613
318,47.25369
319,48.915188
320,49.969517
321,52.275787
322,51.46342
323,50.82837
324,50.947353
325,49.89301
326,49.338516
327,50.246708
328,49.20695
329,46.83278
330,46.81146
331,45.964336
332,42.994865
333,42.570675
334,43.75452
335,42.06236
336,46.492123
337,48.50243
338,44.886356
339,43.901577
340,42.228188
341,41.763996
342,41.09058
343,39.63288
344,39.86819
345,37.391933
346,39.415714
347,41.860264
348,41.81938
349,39.697422
350,41.965908
351,43.09715
352,40.785637
353,39.18871
354,36.507313
355,37.709167
356,36.34829
357,35.761803
358,38.027042
359,40.14105
360,39.70738
361,42.650898
362,46.051548
363,45.40204
364,47.69328
365,49.44473
366,48.255127
367,42.82613
368,42.671124
369,41.64194
370,40.34776
371,41.12761
372,42.296787
373,42.236694
374,43.805218
375,46.71639
376,46.966938
377,45.385014
378,39.089832
379,36.0758
380,36.243744
381,35.60865
382,38.202297
383,39.136257
384,38.65185
385,42.560795
386,44.38464
387,47.8037
388,45.24409
389,46.45324
390,50.918583
391,45.482285
392,43.5815
393,49.610165
394,45.444595
395,47.232895
396,48.033485
397,48.803547
398,51.449436
399,51.826244
400,48.401474
401,44.068417
402,40.91357
403,37.29659
404,34.72253
405,34.868492
406,39.596333
407,41.049023
408,43.393272
409,47.740017
410,46.60007
411,48.03302
412,46.87572
413,47.957493
414,47.770626
415,43.681366
416,39.09671
417,39.089764
418,39.576588
419,45.288136
420,47.24609
421,48.70487
422,46.67109
423,48.142765
424,43.187847
425,42.731113
426,39.19202
427,38.280228
428,38.34687
429,40.249332
430,43.59124
431,38.739536
432,39.59245
433,42.733425
434,47.389664
435,46.701733
436,47.85734
437,47.937313
438,46.25282
439,46.816177
440,47.70545
441,42.274044
442,41.618694
443,46.83244
444,42.362568
445,49.981823
446,51.197853
447,53.79219
448,45.47459
449,37.71152
450,35.793514
451,37.078705
452,38.760086
453,35.245808
454,35.33408
455,35.920357
456,37.23538
457,37.903564
458,40.738377
459,40.769825
460,41.98957
461,43.65604
462,41.943714
463,43.342846
464,43.730774
465,45.919056
466,43.874523
467,47.64223
468,48.642773
469,50.090836
470,49.32329
471,50.603153
472,51.224766
473,51.654873
474,44.866432
475,38.203342
476,32.783165
477,38.096558
478,43.564053
479,46.671844
480,46.766457
481,44.27377
482,46.9633
483,49.12644
484,49.01978
485,46.555912
486,44.833603
487,44.698322
488,43.775513
489,45.628574
490,44.341908
491,42.116028
492,39.822845
493,39.313194
494,41.120594
495,44.096176
496,45.434414
497,47.85677
498,46.835163
499,47.198086
500,42.08963
501,39.996204
502,41.967747
503,42.336388
504,42.098362
505,42.402313
506,42.712757
507,44.123447
508,45.561806
509,48.95425
510,48.381542
511,49.160442
512,48.917927
513,46.102894
514,43.606174
515,45.457996
516,45.339165
517,45.13682
518,44.79561
519,43.269794
520,44.453403
521,48.129765
522,47.74099
523,42.226215
524,34.466785
525,32.765938
526,38.035706
527,43.08758
528,43.35429
529,43.394516
530,44.91479
531,42.475445
532,42.26993
533,43.483112
534,44.133785
535,43.052326
536,43.40517
537,40.563213
538,37.15964
539,39.307045
540,45.429317
541,46.011692
542,40.102055
543,37.971973
544,37.215378
545,41.196785
546,41.590073
547,38.004112
548,33.131916
549,31.52941
550,30.514042
551,35.148582
552,40.383083
553,42.499905
554,44.36761
555,44.877758
556,43.93172
557,44.981297
558,46.96584
559,46.815502
560,44.077515
561,46.853745
562,42.320347
563,42.045696
564,43.404957
565,43.4504
566,37.18167
567,42.05386
568,40.247486
569,36.01375
570,39.263607
571,42.23763
572,36.23403
573,37.328625
574,41.73111
575,41.388363
576,42.059654
577,45.079372
578,46.17747
579,44.73961
580,45.377346
581,46.628376
582,45.06745
583,44.74507
584,45.120358
585,46.90257
586,44.263153
587,42.159702
588,46.321598
589,53.177807
590,49.587696
591,55.326477
592,54.912304
593,52.015514
594,46.163967
595,41.074062
596,40.927814
597,38.74572
598,39.48854
599,41.6413
600,41.387096
601,39.81389
602,40.358776
603,42.58562
604,42.66058
605,42.789692
606,46.100475
607,47.557125
608,45.092155
609,44.618893
610,43.94994
611,45.095867
612,47.046597
613,43.440754
614,43.40792
615,46.597466
616,47.155273
617,40.841545
618,40.285587
619,37.42027
620,36.149105
621,35.651966
622,39.50458
623,40.647694
624,40.14455
625,42.800907
626,44.083515
627,45.4846
628,46.145252
629,45.84003
630,45.517414
631,45.079308
632,40.95026
633,40.15729
634,43.973408
635,48.672848
636,49.047314
637,43.84518
638,45.917305
639,47.422894
640,42.88747
641,41.23238
642,39.362106
643,37.3831
644,38.654163
645,38.50827
646,42.22293
647,47.55718
648,45.90784
649,41.6588
650,45.48007
651,45.8141
652,45.983547
653,50.150555
654,50.57574
655,45.827747
656,46.732494
657,41.069817
658,43.68917
659,53.54537
