INDEX,PM2.5
1,47.32999
2,55.20241
3,51.162296
4,49.48915
5,27.321062
6,30.378927
7,33.50459
8,45.60165
9,53.663662
10,70.298164
11,80.019035
12,79.04181
13,61.525608
14,76.22614
15,87.47105
16,85.596275
17,72.276115
18,51.411697
19,49.470795
20,45.566437
21,43.92445
22,43.36341
23,44.291836
24,50.592316
25,55.21969
26,65.95664
27,66.02839
28,67.225075
29,72.41295
30,74.01705
31,70.62148
32,94.580635
33,94.59208
34,88.147415
35,85.28375
36,87.41539
37,83.473335
38,75.39366
39,60.936237
40,54.716175
41,50.68418
42,47.97675
43,52.59042
44,52.16283
45,51.20789
46,58.023922
47,57.980724
48,56.364765
49,49.610115
50,54.599476
51,57.835342
52,52.021015
53,56.66119
54,67.77805
55,77.330124
56,94.52569
57,105.8288
58,101.92458
59,94.19539
60,94.63236
61,84.58679
62,79.658585
63,65.21885
64,53.91216
65,53.53352
66,67.38792
67,72.91908
68,70.87405
69,73.99731
70,74.3538
71,75.84092
72,77.341125
73,69.36106
74,70.00373
75,62.35822
76,57.285427
77,54.601162
78,52.06854
79,56.856464
80,55.674812
81,61.533497
82,64.59599
83,71.02065
84,74.52994
85,71.16085
86,73.270805
87,66.52175
88,59.885468
89,55.10019
90,53.119396
91,50.89664
92,49.8354
93,56.00748
94,63.03416
95,61.457153
96,58.515858
97,60.782547
98,58.870564
99,56.890522
100,63.425434
101,64.95403
102,56.92288
103,73.4358
104,67.71846
105,62.176445
106,59.7514
107,50.00127
108,50.36802
109,46.571125
110,44.07046
111,37.96498
112,25.787855
113,22.141895
114,27.700132
115,37.17883
116,41.339134
117,45.516247
118,59.631664
119,61.08488
120,67.82442
121,67.2685
122,76.476906
123,90.06696
124,88.89826
125,80.02093
126,72.2786
127,88.96941
128,98.0363
129,102.70368
130,99.220345
131,98.88267
132,93.78611
133,100.988655
134,72.06747
135,52.753605
136,51.43086
137,55.751156
138,55.776455
139,59.12326
140,62.402985
141,60.097992
142,66.623924
143,65.6421
144,69.3359
145,55.403446
146,61.613277
147,72.869835
148,84.330376
149,100.02308
150,102.237526
151,104.81811
152,104.03982
153,103.38042
154,93.6778
155,60.20447
156,43.720757
157,49.702038
158,38.631798
159,19.215105
160,38.30009
161,44.09338
162,57.00339
163,65.13874
164,68.634224
165,81.26977
166,92.65279
167,103.25821
168,99.69634
169,101.26165
170,107.0873
171,110.77499
172,113.13654
173,98.4132
174,89.442505
175,75.67791
176,78.80671
177,63.051243
178,47.38677
179,36.13916
180,33.804737
181,33.82295
182,37.491398
183,48.415585
184,52.162884
185,51.478954
186,56.302624
187,60.763496
188,64.606026
189,66.06701
190,67.391365
191,60.25306
192,55.49915
193,50.110893
194,53.546764
195,51.63195
196,50.54009
197,50.737247
198,51.26376
199,49.282864
200,44.19511
201,38.663643
202,43.265133
203,47.367397
204,51.750362
205,52.311436
206,49.767452
207,74.671165
208,110.650085
209,102.094
210,107.25811
211,116.37345
212,111.86422
213,106.81183
214,85.850365
215,59.93986
216,55.336224
217,55.869835
218,57.49498
219,51.256298
220,49.5105
221,50.770267
222,55.494213
223,55.12591
224,58.826298
225,71.978195
226,72.998085
227,81.589676
