INDEX,PM2.5
1,40.959377
2,41.246662
3,38.726887
4,36.288097
5,34.01569
6,34.97491
7,37.161354
8,43.493813
9,46.158154
10,49.207623
11,46.552605
12,43.124306
13,39.90184
14,46.2691
15,51.045002
16,56.153282
17,62.093338
18,68.449455
19,65.78119
20,61.33286
21,66.936386
22,74.57332
23,81.328156
24,66.937805
25,53.757694
26,49.127792
27,50.056877
28,48.722565
29,47.25711
30,46.45237
31,56.149517
32,68.92079
33,77.411194
34,75.71641
35,73.680435
36,77.507805
37,84.73275
38,89.19146
39,92.67426
40,89.34532
41,83.349045
42,83.58975
43,77.541
44,76.376465
45,74.78931
46,77.75348
47,70.65601
48,59.121582
49,47.319046
50,47.242386
51,50.594257
52,53.33471
53,55.38552
54,56.17769
55,59.166103
56,60.805164
57,68.08317
58,66.35884
59,65.22303
60,73.96073
61,89.599754
62,94.30924
63,87.55316
64,80.82536
65,86.633514
66,95.13005
67,94.19711
68,84.21924
69,74.1275
70,69.02005
71,63.588276
72,65.126236
73,67.763275
74,74.189995
75,75.015625
76,66.34506
77,64.02911
78,57.31224
79,63.091866
80,68.450775
81,65.33731
82,59.40003
83,59.49604
84,63.23261
85,62.21835
86,59.976276
87,56.229134
88,57.959534
89,61.257492
90,69.78317
91,74.1905
92,78.041374
93,75.70265
94,71.053986
95,62.7703
96,56.09964
97,53.509174
98,51.195053
99,52.21588
100,58.95381
101,62.36385
102,65.2059
103,66.706665
104,73.7171
105,65.822914
106,58.178925
107,60.00628
108,78.70102
109,83.14582
110,73.40979
111,49.70854
112,42.84945
113,44.778114
114,50.577477
115,50.500057
116,47.497612
117,41.27969
118,39.619133
119,30.327055
120,31.97345
121,32.91819
122,41.846184
123,45.343575
124,53.231995
125,56.76022
126,55.647118
127,61.273598
128,73.21416
129,84.65192
130,85.11275
131,86.619995
132,88.56705
133,86.12435
134,81.829056
135,86.260574
136,94.39557
137,95.37991
138,97.21306
139,97.79657
140,89.87897
141,69.01288
142,66.88556
143,71.85692
144,62.93094
145,54.647022
146,58.020374
147,62.34966
148,65.9971
149,62.15803
150,61.473824
151,63.195232
152,62.29133
153,69.010605
154,74.451645
155,80.280266
156,90.52755
157,92.91283
158,92.38594
159,81.43618
160,86.066284
161,82.087845
162,62.792587
163,51.62509
164,48.69639
165,40.161705
166,36.063
167,48.42862
168,50.29387
169,57.06164
170,61.79217
171,63.806534
172,66.04727
173,76.600494
174,79.31914
175,78.13021
176,81.209526
177,88.655
178,90.47678
179,89.77564
180,86.98698
181,81.57425
182,68.10641
183,63.21145
184,54.324116
185,45.72074
