INDEX,PM2.5
1,30.899439
2,34.95298
3,33.798996
4,29.817139
5,26.246544
6,25.56211
7,25.994015
8,28.57985
9,34.592422
10,40.83745
11,45.765213
12,46.111664
13,40.4534
14,44.438354
15,49.687508
16,52.355698
17,45.236443
18,35.822777
19,33.25692
20,33.149635
21,32.342957
22,33.502426
23,32.40271
24,35.470345
25,38.85627
26,43.19873
27,43.437073
28,41.335236
29,42.898773
30,46.978325
31,51.914658
32,55.75486
33,53.9441
34,51.92727
35,53.37844
36,52.18686
37,51.00792
38,49.50834
39,48.930763
40,45.027668
41,38.714607
42,34.892334
43,35.034416
44,34.90468
45,35.677284
46,36.321236
47,35.509636
48,35.164047
49,33.298954
50,35.86445
51,37.606827
52,39.129112
53,40.490906
54,45.847427
55,49.7687
56,53.196785
57,55.639168
58,54.586624
59,51.598656
60,54.667076
61,50.93566
62,47.300354
63,43.912018
64,40.060295
65,40.230923
66,44.048454
67,48.189896
68,50.21717
69,46.307556
70,44.52625
71,42.016434
72,40.596848
73,38.497826
74,40.36299
75,35.976112
76,35.176785
77,35.1693
78,34.79822
79,35.280647
80,34.629223
81,36.861076
82,35.627487
83,43.146355
84,46.32911
85,49.349922
86,47.534233
87,44.53386
88,40.718803
89,38.531677
90,37.197216
91,35.295242
92,35.103893
93,38.718872
94,40.59075
95,40.88523
96,40.22306
97,43.843925
98,42.02584
99,39.257706
100,39.715862
101,44.734314
102,48.42782
103,43.68786
104,39.76599
105,34.217285
106,32.00177
107,36.280495
108,36.093704
109,33.503952
110,32.150085
111,29.466444
112,25.018583
113,24.509972
114,25.813622
115,29.477606
116,30.240927
117,33.374447
118,38.310043
119,39.082157
120,39.967175
121,39.6593
122,41.936256
123,46.089264
124,44.861076
125,41.761253
126,39.76355
127,45.49671
128,52.953568
129,54.599464
130,52.88688
131,55.20858
132,56.1728
133,57.198112
134,44.988342
135,41.355175
136,43.755722
137,41.24083
138,38.32762
139,37.466156
140,40.800804
141,40.439888
142,40.400726
143,35.87228
144,39.46247
145,37.403442
146,39.137375
147,42.449574
148,46.71646
149,53.5916
150,54.857895
151,56.607468
152,54.394012
153,55.47503
154,54.03843
155,41.450294
156,32.13556
157,35.458633
158,29.007868
159,24.509972
160,29.336185
161,31.78374
162,37.364517
163,39.559933
164,40.904938
165,42.27058
166,46.83622
167,50.910736
168,51.276695
169,49.688797
170,51.61351
171,53.63488
172,55.601852
173,50.80549
174,48.256493
175,43.03195
176,44.764534
177,38.597305
178,33.17164
179,28.415245
180,27.095726
181,26.625587
182,27.863686
183,32.97657
184,37.28009
185,36.917374
186,37.35518
187,39.067898
188,41.629787
189,40.534386
190,40.96293
191,38.9593
192,36.158447
193,32.899876
194,34.541374
195,32.872433
196,33.63363
197,34.0456
198,34.949196
199,33.104073
200,31.47402
201,30.472431
202,30.763618
203,31.902054
204,33.739624
205,34.684856
206,35.17218
207,44.037025
208,60.501793
209,74.00919
210,83.19554
211,76.939964
212,70.69884
213,58.92964
214,46.08056
215,36.34571
216,33.274734
217,33.233673
218,33.084686
219,29.232237
220,33.162674
221,34.12992
222,34.64194
223,33.74273
224,39.432808
225,41.49668
226,43.04225
227,46.51941
228,43.625275
229,45.524544
230,44.01586
231,47.50721
232,50.762756
233,54.859665
234,59.804276
235,61.7134
236,58.783607
237,52.528954
238,48.421288
239,44.754852
240,43.613144
241,43.277756
242,40.62578
243,40.57055
244,43.053036
245,43.18374
246,38.2324
247,35.651115
248,40.381157
249,35.61811
250,38.21154
251,44.428864
252,49.01716
253,51.84809
254,49.116287
255,46.732903
256,43.172142
257,42.230392
258,43.62754
259,48.195114
260,48.012833
261,46.347397
262,38.842148
263,38.20419
264,34.244797
265,34.787548
266,31.318972
267,33.11805
268,31.805223
269,31.106718
270,31.236753
271,31.29016
272,41.469635
273,42.719666
274,46.565308
275,49.235046
276,50.908493
277,47.100784
278,41.40943
279,40.99176
280,37.758636
281,37.54007
282,37.4358
283,40.672043
284,40.65793
285,41.627907
286,40.17192
287,39.08127
288,38.733463
289,37.087852
290,37.746986
291,33.5904
292,30.332813
293,29.578955
294,31.215097
295,35.543747
296,40.59041
297,41.94435
298,41.028946
299,42.431366
300,40.938545
301,41.117104
302,39.205605
303,36.57621
304,41.01082
305,50.773064
306,46.08104
307,39.630493
308,37.455017
309,35.20169
310,34.47727
311,33.03968
312,31.774492
313,35.575394
314,33.440815
315,34.30123
316,29.92004
317,28.161343
318,27.788246
319,29.522476
320,28.31416
321,27.38763
322,29.826725
323,32.93339
324,33.000526
325,34.287476
326,31.188293
327,29.125744
328,28.533894
329,31.792723
330,37.208168
331,35.2398
332,34.54166
333,34.373596
334,36.339493
