INDEX,PM2.5
1,40.570854
2,43.017532
3,46.469505
4,46.810833
5,38.41216
6,38.841805
7,43.366768
8,45.79532
9,46.908928
10,49.66439
11,47.343906
12,37.85676
13,33.502106
14,33.543427
15,40.14138
16,55.785866
17,69.626915
18,81.11457
19,81.880714
20,74.86045
21,78.79801
22,57.825233
23,75.437325
24,68.98642
25,52.489594
26,48.126915
27,49.41962
28,49.859596
29,53.38066
30,56.532207
31,65.41379
32,75.88018
33,86.66428
34,83.745125
35,89.170235
36,88.72864
37,97.111
38,100.92175
39,106.9606
40,103.33012
41,97.51968
42,99.312325
43,78.322075
44,74.08678
45,64.142815
46,70.252495
47,68.373726
48,55.908638
49,51.1977
50,53.107765
51,54.941833
52,57.165787
53,57.142395
54,56.86856
55,56.480927
56,59.789963
57,71.306435
58,66.97072
59,72.95612
60,80.45033
61,94.69214
62,104.75536
63,100.01247
64,95.738266
65,100.818344
66,109.064064
67,101.37596
68,85.49098
69,73.99979
70,70.12342
71,65.995285
72,66.81784
73,59.482536
74,62.797775
75,63.931065
76,61.543926
77,64.46261
78,59.819828
79,66.56015
80,70.07818
81,61.40697
82,55.52494
83,57.718086
84,49.488094
85,48.691772
86,49.745647
87,48.301575
88,56.141376
89,72.20078
90,78.62197
91,81.238525
92,78.63739
93,83.85583
94,73.48074
95,56.517845
96,53.850708
97,54.861588
98,55.39278
99,56.26947
100,61.06022
101,64.5978
102,64.089745
103,71.64536
104,76.58309
105,63.65975
106,64.15739
107,54.381126
108,68.92688
109,80.51626
110,68.838326
111,51.51265
112,43.721752
113,50.720184
114,56.746002
115,49.878372
116,45.98426
117,41.60543
118,39.925026
119,34.87333
120,35.398956
121,38.151405
122,46.001835
123,51.246544
124,61.70507
125,67.796776
126,70.98915
127,76.71284
128,83.68531
129,88.448006
130,87.0324
131,88.86217
132,83.585915
133,84.29858
134,97.18285
135,93.83797
136,104.90516
137,109.44291
138,111.67301
139,102.18988
140,79.76092
141,68.46812
142,64.53626
143,72.82777
144,60.546448
145,57.782196
146,60.370872
147,62.90004
148,65.616516
149,62.87358
150,65.268234
151,69.84266
152,71.293144
153,78.01502
154,86.58897
155,98.3906
156,91.5561
157,101.728676
158,104.21219
159,59.98542
160,59.620842
161,74.21139
162,65.99821
163,45.447235
164,46.78289
165,39.41481
166,36.557835
167,53.269855
168,58.3888
169,69.32706
170,74.73059
171,78.798904
172,84.72968
173,94.48688
174,90.66771
175,88.99927
176,95.35606
177,94.340996
178,85.79011
179,76.534584
180,77.653046
181,77.50626
182,70.49062
183,67.98644
184,50.831795
185,42.02647
186,38.434143
187,36.831154
188,38.757988
189,44.63177
190,58.571426
191,64.93049
192,63.013153
193,58.56592
194,53.540962
195,59.77867
196,56.89292
197,54.747078
198,48.82582
199,45.330498
200,40.634705
201,39.610497
202,40.710716
203,40.359833
204,40.340958
