INDEX,PM2.5
1,33.676083
2,33.973263
3,33.78335
4,33.676083
5,33.676083
6,33.676083
7,33.676083
8,33.676083
9,33.676083
10,34.33579
11,36.099033
12,36.220085
13,35.44424
14,35.596718
15,36.627842
16,37.09131
17,36.074913
18,34.739674
19,34.16206
20,34.411793
21,34.329765
22,34.53858
23,34.199005
24,34.44538
25,35.01542
26,35.37142
27,35.45102
28,34.997253
29,35.166954
30,35.70492
31,36.40534
32,36.64676
33,36.278744
34,36.43403
35,36.641674
36,36.657135
37,36.613728
38,36.528873
39,36.497425
40,36.0559
41,35.17653
42,34.49417
43,34.262165
44,34.27787
45,34.54858
46,34.31759
47,34.122063
48,34.18106
49,33.95835
50,34.213833
51,34.44411
52,35.21616
53,35.186123
54,35.471985
55,35.715733
56,35.482063
57,35.22211
58,35.191826
59,34.529686
60,35.953117
61,36.257618
62,35.974834
63,35.840412
64,35.564148
65,35.173378
66,35.37136
67,35.774296
68,36.180862
69,35.878628
70,35.471577
71,34.856667
72,34.20432
73,34.07929
74,34.473396
75,33.858932
76,34.03361
77,34.22995
78,34.311752
79,33.734493
80,33.676083
81,33.676083
82,33.691105
83,35.448906
84,35.981037
85,36.455776
86,36.39308
87,36.16415
88,35.750225
89,35.323605
90,34.858498
91,34.485535
92,34.447723
93,34.938213
94,35.10736
95,35.260544
96,35.315956
97,35.732033
98,35.422806
99,35.02468
100,34.6476
101,35.519054
102,35.972385
103,34.592308
104,33.676083
105,33.676083
106,33.676083
107,34.99745
108,35.143627
109,34.787846
110,34.693707
111,34.218002
112,33.788338
113,33.70234
114,33.69613
115,33.961346
116,33.933273
117,34.281216
118,34.72536
119,34.793003
120,34.580757
121,34.54328
122,34.147762
123,34.974815
124,34.45336
125,33.946255
126,33.676083
127,33.915085
128,34.856014
129,34.683212
130,34.49479
131,35.331528
132,35.832718
133,36.27191
134,35.72768
135,35.66619
136,35.90725
137,35.596077
138,34.888363
139,34.55399
140,35.14757
141,34.973522
142,34.751324
143,33.851574
144,34.55581
145,34.87841
146,34.99496
147,35.32841
148,35.73337
149,36.464703
150,36.30098
151,36.288757
152,34.84756
153,35.19339
154,35.77138
155,35.072098
156,34.479847
157,34.894073
158,34.32823
159,33.698776
160,34.263397
161,34.532063
162,34.709415
163,34.77751
164,35.003483
165,34.38494
166,34.326797
167,34.983677
168,35.637363
169,35.055233
170,35.142326
171,35.500397
172,35.72766
173,34.95947
174,33.9643
175,33.676083
176,33.92618
177,34.124916
178,34.404816
179,33.95324
180,34.11951
181,34.04719
182,34.150463
183,34.755417
184,35.276463
185,35.079582
186,34.77795
187,34.91103
188,35.217884
189,34.842167
190,34.845554
191,34.455025
192,33.794746
193,33.676083
194,33.686768
195,33.676083
196,33.9556
197,33.96286
198,34.03443
199,33.822834
200,33.676083
201,33.84374
202,33.700756
203,33.77662
204,33.982395
205,34.305733
206,34.767517
207,35.841976
208,37.9201
209,39.43158
210,40.457245
211,39.439945
212,38.764988
213,37.21286
214,35.008324
215,34.133022
216,33.68687
217,33.676083
218,33.676083
219,33.676083
220,33.897114
221,34.00534
222,33.700188
223,33.676083
224,33.676083
225,34.09822
226,34.79703
227,35.111473
228,35.26312
229,35.938034
230,35.71188
231,36.166237
232,36.580486
233,36.967705
234,36.968548
235,37.05837
236,37.04637
237,36.691685
238,36.331482
239,35.936478
240,35.288277
241,34.868484
242,33.77373
243,33.8174
244,34.102097
245,34.702736
246,34.11745
247,33.676083
248,33.676083
249,33.676083
250,33.676083
251,34.672718
252,35.923874
253,36.870094
254,36.67024
255,36.41443
256,35.895298
257,35.627926
258,35.240295
259,36.082237
260,36.363434
261,36.239162
262,35.336475
263,35.33867
264,34.717644
265,34.98034
266,34.450336
267,34.69035
268,34.217216
269,34.06433
270,34.166603
271,33.676083
272,34.144386
273,34.032955
274,35.072113
275,35.956657
276,36.592793
277,36.50588
278,35.685867
279,35.522923
280,35.07145
281,34.839466
282,34.610077
283,35.091534
284,35.123955
285,35.2083
286,35.033302
287,34.983044
288,34.607216
289,34.26583
290,34.701565
291,34.403446
292,34.032356
293,33.85709
294,33.919735
295,34.006973
296,34.59313
297,34.51486
298,34.81843
299,35.200428
300,34.884636
301,35.417873
302,35.21378
303,34.617195
304,34.802177
305,35.909767
306,35.06217
307,34.124393
308,33.90505
309,33.69309
310,34.04702
311,33.879555
312,33.90687
313,34.226864
314,33.736057
315,33.91031
316,33.865284
317,33.676083
318,33.70809
319,33.915287
320,33.789112
321,33.676083
322,33.706734
323,33.800724
324,33.825325
325,34.103745
326,33.793835
327,33.676083
328,33.676083
329,33.676083
330,34.13216
331,34.42387
332,34.332912
333,34.015137
334,34.271927
335,35.04686
336,35.066845
337,35.035725
338,34.461525
339,34.36901
340,34.233055
341,34.466038
342,34.7718
343,34.563095
344,34.185368
345,33.98906
346,33.694893
347,33.676083
348,33.687386
349,34.06346
350,34.459087
351,34.48463
352,34.511456
353,34.423126
354,34.420933
355,34.193127
356,34.255947
357,34.00636
358,33.78073
359,33.692627
360,33.676083
361,33.676083
362,33.676083
363,33.676083
364,33.676083
365,33.676083
366,33.676083
367,33.676083
368,33.676083
369,33.676083
370,33.676083
371,33.676083
372,34.052277
373,34.22928
374,33.901062
375,34.144733
376,34.473312
377,34.9101
378,34.223785
379,34.022396
380,33.973316
381,33.914566
382,33.86857
383,33.676083
384,33.711357
385,33.676083
386,33.676083
387,33.676083
388,33.676083
389,33.676083
390,33.676083
391,33.676083
392,33.676083
393,33.676083
394,33.676083
395,34.14869
396,35.24981
397,35.569893
398,35.248398
399,35.02334
400,34.80001
401,35.046974
402,34.61295
403,34.766132
404,34.697292
405,34.398403
406,34.20219
407,33.96399
408,34.018047
409,33.712223
410,33.780895
411,33.78597
412,33.9301
413,33.973816
414,34.28241
415,34.260258
416,33.926422
417,33.96352
418,33.986813
419,34.09473
420,34.190033
421,34.62574
422,34.281742
423,34.390865
424,34.175648
425,34.02307
426,34.007362
427,33.770863
428,33.676083
429,33.676083
430,33.676083
431,33.7234
432,33.700768
433,33.930466
434,33.819683
435,33.676083
436,33.676083
437,34.08095
438,34.052505
439,33.676083
440,33.676083
441,33.676083
442,33.773457
443,34.054626
444,34.249683
445,35.57308
446,35.569233
447,34.642807
448,34.53555
449,34.09284
450,33.70721
451,33.702984
452,34.072598
453,34.23402
454,34.027004
455,34.01956
456,33.97639
457,34.073544
458,34.45962
459,34.161907
460,33.824894
461,33.882877
462,34.138386
463,33.99455
464,33.770454
465,33.676083
466,33.676083
467,33.677017
468,33.676083
469,34.332375
470,35.36597
471,37.293606
472,39.365124
473,40.47044
474,40.330406
475,38.990124
476,37.430035
477,35.927406
478,35.814228
479,35.539707
480,35.475002
481,36.27264
482,35.91305
483,35.989258
484,35.099255
485,35.23748
486,34.894917
487,34.346607
488,34.13462
489,33.896145
490,33.786488
491,33.698948
492,33.676083
493,33.766315
494,34.245132
495,34.817608
496,35.838448
497,36.701794
498,37.03548
499,36.944824
500,35.872513
501,34.98425
502,33.945557
503,33.827114
504,34.00633
505,34.092716
506,33.989536
507,33.694256
508,33.676083
509,33.676083
510,33.69722
511,33.676083
512,33.676083
513,33.676083
514,33.676083
515,33.70217
516,33.855076
517,34.431725
518,35.02085
519,35.530098
520,36.570408
521,37.8389
522,39.041183
523,39.098522
524,38.25654
525,37.006596
526,35.991478
527,35.356533
528,35.579903
529,35.118073
530,35.06858
531,35.06335
532,34.733624
533,34.91436
534,34.670975
535,34.98338
536,34.49167
537,33.89416
538,33.876778
539,35.15957
540,36.0161
541,36.439804
542,36.11086
543,35.60389
544,35.399193
545,36.124207
546,36.939728
547,37.87896
548,37.461987
549,36.783157
550,35.36393
551,35.026493
552,34.659428
553,35.076344
554,34.30251
555,35.007793
556,35.276535
557,35.243645
558,35.18013
559,35.089268
560,34.579308
561,34.7102
562,34.933174
563,35.256058
564,35.40509
565,35.65596
566,35.540447
567,35.683754
568,35.836113
569,36.12024
570,36.84641
571,36.566353
572,35.812992
573,34.662994
574,34.07979
575,34.054222
576,33.84581
577,33.676083
578,33.676083
579,33.676083
580,33.676083
581,33.676083
582,33.676083
583,33.676083
584,33.676083
585,33.676083
586,33.676083
587,33.676083
588,34.032417
589,33.734924
590,33.679848
591,33.685616
592,33.78044
593,35.39377
594,36.614723
595,37.26054
596,36.131176
597,35.003357
598,34.85845
599,34.496365
600,34.21315
601,34.051575
602,33.764572
603,33.718193
604,33.698563
605,33.706997
606,33.80771
607,33.72302
608,33.676083
609,33.676083
610,33.676083
611,33.676083
612,34.504692
613,33.94048
614,34.307983
615,34.69267
616,35.84694
617,36.07295
618,35.917614
619,35.53013
620,35.301235
621,35.139915
622,34.7384
623,34.78473
624,34.51301
625,34.689674
626,34.737846
