INDEX,PM2.5
1,35.96428
2,38.119144
3,40.526802
4,42.077625
5,34.52495
6,39.8305
7,38.461754
8,39.962624
9,42.86026
10,43.414932
11,42.536907
12,40.752975
13,40.734783
14,35.381763
15,30.443216
16,43.918663
17,57.536907
18,71.57414
19,73.68669
20,64.838066
21,73.33511
22,58.25965
23,82.21058
24,68.910385
25,54.38963
26,45.065605
27,46.468212
28,47.618202
29,51.077015
30,50.360546
31,56.30399
32,61.280403
33,72.787094
34,69.54929
35,68.06947
36,71.30654
37,84.10784
38,93.18495
39,97.806854
40,94.05441
41,87.26747
42,88.65512
43,70.006714
44,65.0361
45,53.77777
46,67.50153
47,69.03942
48,56.67812
49,45.864002
50,47.153423
51,51.012188
52,51.971184
53,53.45328
54,50.2498
55,48.60846
56,49.78417
57,61.305748
58,61.33503
59,59.92667
60,65.41633
61,86.980095
62,96.49004
63,90.37346
64,86.8526
65,94.96947
66,105.21649
67,104.40551
68,88.00441
69,75.33627
70,69.13004
71,68.67257
72,60.074184
73,49.649456
74,54.281933
75,58.6031
76,63.043827
77,62.527836
78,55.829754
79,56.261833
80,62.687862
81,53.057323
82,51.86259
83,53.886074
84,54.07072
85,50.66177
86,48.933025
87,43.0892
88,51.007748
89,60.298847
90,74.218414
91,67.81406
92,75.0134
93,84.06175
94,74.91062
95,63.55466
96,58.600674
97,54.40389
98,52.37187
99,53.992756
100,58.5591
101,60.751766
102,61.479275
103,63.894154
104,68.44758
105,61.103115
106,53.959637
107,64.84576
108,87.80023
109,94.51293
110,77.929214
111,54.141727
112,46.112114
113,46.474766
114,50.219616
115,48.054016
116,42.249523
117,37.296555
118,37.747456
119,32.176426
120,30.062237
121,31.597397
122,39.157867
123,44.479404
124,56.19881
125,59.155807
126,54.603443
127,66.02698
128,71.64195
129,79.66748
130,80.12956
131,79.61645
132,76.88886
133,73.23664
134,79.590805
135,88.37955
136,102.20412
137,105.02506
138,105.87115
139,90.57677
140,78.97618
141,68.27966
142,66.781815
143,72.59604
144,60.499004
145,56.396748
146,58.44832
147,61.537148
148,64.49202
149,59.993267
150,59.2999
151,62.08424
152,62.08127
153,64.06052
154,67.98571
155,81.523926
156,100.872955
157,106.88584
158,108.26453
159,60.53813
160,67.30863
161,89.487915
162,62.919544
163,47.55175
164,44.595783
165,37.22392
166,31.660988
167,48.021152
168,53.379757
169,62.18623
170,65.30257
171,69.23788
172,70.9213
173,79.421005
174,78.420135
175,76.458084
176,78.78601
177,88.27634
178,101.476425
179,104.2666
180,97.3244
181,91.50769
182,73.19171
183,64.79781
184,54.603138
185,42.82668
186,35.347694
187,31.501572
188,33.403965
189,36.327984
190,47.098778
191,52.187756
192,51.54803
193,49.856148
194,50.544888
