INDEX,PM2.5
1,37.88659
2,35.934235
3,32.581863
4,37.314777
5,33.03182
6,30.492395
7,27.381617
8,30.292213
9,24.595818
10,35.532295
11,38.64951
12,33.95496
13,23.67602
14,27.917696
15,44.24855
16,50.58566
17,64.3259
18,87.57242
19,80.76694
20,66.49084
21,76.43365
22,72.866035
23,65.84715
24,63.609814
25,43.213505
26,40.528423
27,35.8955
28,34.86636
29,37.684452
30,39.190037
31,44.867043
32,49.031532
33,54.39843
34,50.87256
35,47.613804
36,52.57994
37,65.67779
38,79.474236
39,95.33784
40,93.644325
41,84.836586
42,89.43805
43,91.92199
44,81.44604
45,63.53156
46,53.813755
47,56.912907
48,49.12543
49,41.687527
50,41.760914
51,40.767765
52,35.294434
53,46.063305
54,44.015305
55,44.192078
56,38.999626
57,43.812138
58,47.96901
59,47.245014
60,57.365242
61,67.29087
62,77.598076
63,102.12441
64,96.57191
65,101.41391
66,110.15623
67,115.44041
68,86.8012
69,72.94195
70,57.582195
71,45.92181
72,51.17163
73,57.296474
74,66.62774
75,69.307106
76,65.85736
77,67.31907
78,59.934834
79,61.607334
80,56.92654
81,56.611217
82,52.45017
83,51.566994
84,47.754543
85,39.8404
86,41.642445
87,46.10548
88,57.054264
89,62.594227
90,81.58465
91,88.4723
92,83.265465
93,80.796394
94,67.44232
95,53.053925
96,45.855793
97,42.39201
98,39.214447
99,38.407475
100,44.38817
101,46.981365
102,47.802013
103,51.848957
104,53.651073
105,49.247654
106,48.045322
107,55.831623
108,43.46321
109,36.46297
110,62.683514
111,58.6066
112,51.579052
113,52.475178
114,46.491283
115,35.527485
116,28.576159
117,25.336153
118,25.266443
119,24.230211
120,19.74734
121,24.21321
122,30.284779
123,33.105694
124,38.755955
125,45.630444
126,48.360638
127,50.932003
128,52.46709
129,54.582268
130,56.174374
131,53.441288
132,56.52782
133,60.345875
134,69.00819
135,78.490425
136,85.246376
137,94.27369
138,106.32777
139,111.36075
140,116.78628
141,75.2268
142,55.69019
143,57.99752
144,50.703175
145,47.96385
146,55.107166
147,57.761715
148,59.639965
149,50.796806
150,52.86417
151,55.586548
152,49.088863
153,58.053272
154,66.79444
155,83.52506
156,83.80146
157,79.89056
158,94.043495
159,96.280556
160,115.67506
161,118.5307
162,84.58332
163,49.49981
164,51.152447
165,31.217234
166,32.773308
167,42.99271
168,45.579723
169,53.175037
170,61.62468
171,68.957664
172,77.77811
173,87.929016
174,85.6918
175,79.21902
176,85.219765
177,92.24418
178,90.14251
179,78.42603
180,75.83042
181,71.12553
182,66.53934
183,71.84196
184,62.891552
185,53.79564
186,40.247654
187,33.51765
188,31.25546
189,33.632782
190,40.932934
191,42.9789
192,47.778797
193,44.74262
194,44.573483
195,44.266434
196,41.80094
197,40.847034
198,36.709023
199,31.795385
200,28.740068
201,30.7301
202,35.407032
203,36.551857
204,36.77579
205,33.61894
206,33.28213
207,29.13489
208,30.246574
209,36.36889
210,46.881344
211,51.009583
212,45.447582
213,42.94473
214,56.848118
215,87.691765
216,82.2902
217,80.39405
218,94.07569
219,80.65595
220,70.1997
221,61.223473
222,50.888493
223,45.07057
224,46.988354
225,44.72787
226,42.4107
227,49.314358
228,48.404522
229,47.030495
230,47.225822
231,54.674294
232,61.098648
233,72.35932
234,87.9378
235,85.13227
236,79.770805
237,78.96987
238,84.069756
239,99.90119
240,105.8963
241,117.16192
242,121.01835
243,103.50809
244,85.92144
245,73.17147
246,64.9177
247,63.269855
248,64.97968
249,65.23181
250,69.08567
251,71.10421
252,62.501682
253,49.876423
254,45.827724
255,52.648293
256,58.736485
257,64.69956
258,85.26302
259,104.320656
260,104.40076
261,82.233376
262,73.98275
263,63.307236
264,51.82108
265,64.27003
266,59.457275
267,46.99277
268,39.572056
269,31.08127
270,26.973936
271,43.95497
272,41.243286
273,31.08481
274,33.311153
275,33.91976
276,36.529163
277,36.209686
278,34.331276
279,63.110516
280,74.98608
281,84.20409
282,93.43836
283,98.83404
284,68.711845
285,52.63953
286,47.99493
287,42.185
288,43.98077
289,46.952347
290,47.873737
291,43.260487
292,44.969692
293,41.81763
294,40.619007
295,52.0032
296,53.020977
297,47.443104
298,29.714106
299,28.616405
300,33.459938
301,41.044033
302,50.872955
303,66.545815
304,74.01591
305,64.35103
306,65.18021
307,62.11533
308,57.547085
309,59.224415
310,54.03712
311,65.126915
312,76.88113
313,68.85515
314,61.063343
315,52.221455
316,42.08851
317,38.925297
318,33.70457
319,33.017315
320,34.624393
321,33.798252
322,35.539917
323,28.169416
324,26.399597
325,25.545803
326,28.844687
327,29.621386
328,30.572912
329,34.68299
330,40.57578
331,38.058987
332,37.59975
333,35.79999
334,33.495537
335,32.786564
336,38.93768
337,51.340374
338,48.7363
339,47.624783
340,46.61366
341,47.666973
342,50.35735
343,57.95781
344,60.598076
345,52.369
346,50.447655
347,45.57336
348,40.673725
349,42.508366
350,46.164837
351,48.881863
352,43.54308
353,41.867805
354,37.240307
355,31.988031
356,36.48537
357,45.19473
358,48.54211
359,48.072685
360,44.009216
361,43.94747
362,41.112553
363,36.87416
364,35.30495
365,33.104267
366,25.948885
367,25.569609
368,22.478773
369,18.235935
370,15.96975
371,13.353656
372,16.942905
373,19.306974
374,25.513233
375,29.472748
376,26.272722
377,28.878935
378,33.090786
379,30.275438
380,30.38273
381,30.639874
382,40.29497
383,50.57549
384,55.422745
385,47.605694
386,44.511646
387,42.128326
388,42.308933
389,45.334164
390,42.725292
391,34.699425
392,32.321545
393,31.856642
394,34.533375
395,33.033943
396,36.58978
397,42.72117
398,42.198856
399,44.31631
400,51.868702
401,60.21209
402,64.34752
403,56.730114
404,46.8247
405,40.945713
406,31.72289
407,35.94725
408,31.492754
409,39.55431
410,30.605684
411,23.866915
412,24.212164
413,25.984356
414,25.192966
415,21.154795
416,22.653936
417,22.550554
418,15.901708
419,18.951601
420,26.34672
421,36.535633
422,41.595936
423,54.200512
424,42.794613
425,37.612988
426,45.124508
427,49.479794
428,39.92329
429,33.05712
430,29.937382
431,25.323465
432,30.758642
433,33.893505
434,28.238855
435,31.451733
436,34.905552
437,36.435356
438,38.181637
439,38.857395
440,43.041294
441,37.938793
442,38.083134
443,39.97001
444,41.68054
445,37.284298
446,42.70909
447,48.780186
448,43.04182
449,69.02399
450,72.359535
451,59.820972
452,61.371662
453,46.959816
454,31.344748
455,25.39652
456,27.322626
457,24.99948
458,23.979855
459,28.413876
460,40.32054
461,37.476505
462,37.32868
463,37.926273
464,39.460598
465,38.634907
466,36.104923
467,34.674335
468,35.524727
469,31.906622
470,33.06142
471,36.18716
472,33.88419
473,40.53564
474,39.61993
475,31.379549
476,38.752872
477,52.2535
478,88.72413
479,91.28918
480,108.98423
481,126.17511
482,140.72557
483,123.387886
484,99.40298
485,84.215454
486,75.66044
487,74.36733
488,76.796875
489,78.88787
490,77.42345
491,63.916336
492,65.40333
493,59.108746
494,48.95978
495,41.689907
496,37.042534
497,37.7639
498,31.828047
499,31.269318
500,29.60042
501,34.765614
502,52.612835
503,68.1137
504,65.962814
505,71.27984
506,54.116238
507,71.87125
508,68.26486
509,50.832966
510,45.673847
511,37.493233
512,35.91479
513,33.884113
514,28.834856
515,25.144964
516,24.456125
517,22.83658
518,24.900255
519,26.753254
520,25.894886
521,26.310593
522,18.717402
523,19.556845
524,21.643705
525,28.658764
526,41.24824
527,60.431225
528,57.6561
529,52.285397
530,62.357124
531,66.992744
532,88.05468
533,80.492226
534,77.89054
535,70.73284
536,65.51004
537,65.30086
538,54.88164
539,54.598095
540,56.26253
541,58.444313
542,54.13505
543,51.778103
544,65.64904
545,73.45207
546,83.33059
547,80.19971
548,67.19784
549,50.213577
550,50.868202
551,56.39115
552,69.40815
553,71.77924
554,88.49209
555,94.507225
556,92.23412
557,76.07374
558,64.69599
559,61.935436
560,62.77415
561,65.72677
562,69.80686
